SC_dice,SC_iou,MC_dice,MC_iou,DC_dice,DC_iou,MC_SC_dice,MC_SC_iou,MC_DC_dice,MC_DC_iou,SC_MC_DC_dice,SC_MC_DC_iou,epoch
0.15466935264275355,0.08530618995428085,0.10694825932782026,0.061539347968488194,0.3193556909406973,0.21016099912731076,0.2167634227696587,0.126856469494455,0.2971288588117151,0.18818677928956115,0.3128013159422314,0.1958697968546082,21
0.13653726308989172,0.07546590359223239,0.15602080176702043,0.08918049880092362,0.30205681854311156,0.18772579707643566,0.19064832369194312,0.10788602502468754,0.31794922404429493,0.19571453486295307,0.3137665062266238,0.19097717369303985,22
0.14432320951977196,0.07954774421694524,0.22652451704968424,0.13865132470998695,0.39211777926367875,0.2597891790244509,0.23465051589643254,0.13887125374201467,0.39773626187268424,0.2591232468976694,0.38705874453572664,0.24922048125196905,23
0.1915051915189799,0.10803671641384854,0.23705888572422898,0.14799426476854613,0.4180351352209554,0.28606893187936616,0.26859696297084584,0.1598239512566258,0.4256763326771119,0.2875038383199888,0.4140469352988636,0.2743961250080782,24
0.16065150613986603,0.09060902569916528,0.25006560659180055,0.15569716358920496,0.3970938355607145,0.26747634568635154,0.2683351257925524,0.1632089426412302,0.401874097831109,0.26589661047739144,0.39496470812489004,0.2581370148588629,25
0.18757436293012955,0.10647369614418815,0.1941584508227383,0.1177716963258387,0.33231316791876464,0.22130738709068878,0.24954868129947605,0.1479373579735265,0.3839800578049001,0.25290879651027565,0.386920290396494,0.2519415303626481,26
0.17129738442599773,0.09725896000642986,0.2528042026302394,0.15879940920892885,0.40559437569669066,0.2693991828709841,0.2581298513447537,0.15366996474125805,0.40832295400254864,0.2660301248816883,0.39782458193161907,0.25641582248842015,27
0.16741719178978026,0.09549863619962051,0.12299683687915441,0.07035682635855771,0.23660174743164475,0.15160265516258592,0.21822239086031914,0.12848619075820727,0.2699722947881502,0.16432731001473525,0.2869640409069903,0.174507695962401,28
0.2044157033019206,0.11742400684777428,0.15865134098191502,0.0916832332215242,0.4544741173960379,0.31412530378994047,0.2650310673257884,0.15698881556882577,0.44075452229555917,0.2961839831927243,0.4406927499700995,0.29260577217620964,29
0.05259110784798818,0.02824441577126832,0.008717969445710034,0.004597506926428983,0.02233102109745844,0.012564306340478778,0.06054354669021554,0.03190229848104641,0.02302177399120926,0.012456640458700052,0.04791482203290798,0.02537625854893122,30
0.15940379877300823,0.08998421113938093,0.16689362638091645,0.11094425474412606,0.24394064363219392,0.15030641119177837,0.21872905959539554,0.13079973058227232,0.24892962765058174,0.1486488692188526,0.27131087902714224,0.16159718456294606,31
0.18856722598566728,0.10845187980243388,0.24113282900961006,0.14675156928270178,0.3953769815189001,0.2675012270187635,0.28052620984175625,0.16895550248377464,0.43736687214935527,0.293079459491898,0.43431030038525076,0.2877042657312225,32
0.16006980299511375,0.09053066252347301,0.22664258763393882,0.13586952441516992,0.41585944494342103,0.28542418065754804,0.25205332128440633,0.1487478469224537,0.43793388324625354,0.291322780882611,0.4258582916329889,0.2780887366217725,33
0.20183646483643802,0.11601682855661136,0.24883662449086413,0.1495400165372035,0.48307525060724715,0.3427426175256427,0.3124412013327374,0.19200155949767897,0.49445803025189566,0.3427849622333751,0.4893719413701226,0.3351917398326537,34
0.11107701523063895,0.06211243131306324,0.05797603349540974,0.032494000657022654,0.18957202316890268,0.11943636964320223,0.1297341534667813,0.07232425714321437,0.18233075876966776,0.10717128086766667,0.20092980185633197,0.11768065277925309,35
0.15992061454145348,0.08981687131830875,0.22683525392237833,0.13192546630606933,0.24692345999907966,0.14934323309387398,0.25274574844276204,0.14851950109004974,0.3130180634119931,0.1935535835869172,0.31745023937786326,0.19536699486129425,36
0.2229452969177681,0.12901044308262713,0.17030035794149417,0.09877418640465192,0.4462164583528361,0.3117147611859585,0.27277670713031993,0.1619786138043684,0.48913593151990103,0.33907168227083545,0.48385192979784575,0.33027828835389195,37
0.23286125973305283,0.1354840620804359,0.23176108914263108,0.13706711723523982,0.391743160135368,0.2700852092221631,0.2952965848586139,0.17703072792466948,0.45163049943306866,0.3023974176715402,0.45076447024064903,0.29946815441636476,38
0.22918361072045038,0.13415108826559255,0.23977884533566585,0.14570087384567537,0.4134034488131018,0.2805555312729934,0.31200848826590705,0.19173761216156623,0.4767608581220402,0.32286494312917485,0.47569871211753173,0.31898137138170357,39
0.15224666000989673,0.08634361756680009,0.1844616036499983,0.1218633138376859,0.34926668530723926,0.22724905393151537,0.19931798055768013,0.11918595236013918,0.3505904693156481,0.22347251690157197,0.33815036144326716,0.212402925333556,40
0.18580826850177967,0.10769520739978207,0.19205722038618098,0.11525732388840852,0.3925072866464582,0.26310800815768104,0.22665226284195394,0.13278286794529243,0.41279032694942813,0.27227330163997765,0.40307210166664686,0.2618726016405751,41
0.13638396156627475,0.07685240791786253,0.12807880670747265,0.07523442867853114,0.35350606855686484,0.23997377140800252,0.18352864167707808,0.10420105337877483,0.33159766017514114,0.2143523028010831,0.3274938961600556,0.20828818650368383,42
0.209457039442276,0.12088145473789093,0.20997189657757923,0.12654362381924258,0.4215578907152282,0.29216868519399536,0.24604785705313964,0.14609474469633663,0.44602763871936235,0.3019855248139185,0.4351468480685178,0.2891824403229882,43
0.05712349710194372,0.03073863134639973,0.11495498688350267,0.06775000163785128,0.14763749789701827,0.08758323400262687,0.12736919151675632,0.07046855339193299,0.18230336172307393,0.1041835263998033,0.17972807323231416,0.1018936273861019,44
0.16103955829349642,0.09227565423912115,0.19915627022654844,0.12197123024281484,0.3228830621823691,0.21258832111071801,0.23016296305200634,0.1378333557616262,0.37172862010843616,0.23960447837324703,0.3708649005960016,0.23732785179334528,45
0.1800604951782597,0.10298111875332301,0.21508051530173086,0.1299722019209355,0.35618949237772646,0.23676236891461647,0.24848780298934264,0.1476803796694559,0.4159052113399786,0.27451851657208276,0.41574715954415936,0.27165280589286017,46
0.17815184373381165,0.10420781485941809,0.1391990983623355,0.08184714355542445,0.33382636565435175,0.21468926691382567,0.20111286048503482,0.11608973035917562,0.35946044172434244,0.22866284058374517,0.3620265994001837,0.2276866924675072,47
0.13998710976804957,0.08048847976963383,0.20547176229164882,0.12343509906135938,0.3696025808501155,0.252266654779854,0.22522844954886856,0.13269546764957554,0.41880591038395376,0.2782663492595448,0.41328421804834814,0.27065827938563686,48
0.14563476479019144,0.08314258969398376,0.10597651143254723,0.0642812311580614,0.3483162023090554,0.23280713130519062,0.16650013285962975,0.0957075681482606,0.34450600449653235,0.2204426382394398,0.3389049192123553,0.2132974786355215,49
0.05543292326383329,0.029617186405330384,0.07102154988149009,0.042276089064447575,0.13180960380197473,0.08044756745809167,0.09457566369982327,0.05162897215717856,0.13225848964476086,0.07463624320053557,0.130965126431821,0.07300335137337885,50
