SC_dice,SC_iou,MC_dice,MC_iou,DC_dice,DC_iou,MC_SC_dice,MC_SC_iou,MC_DC_dice,MC_DC_iou,SC_MC_DC_dice,SC_MC_DC_iou,epoch
0.18122909700169282,0.10279296491952504,0.24139958188411348,0.14855344342651017,0.5190671892727122,0.37178985029459,0.2781592760892475,0.16527706866755204,0.5006142315619132,0.35139136454638314,0.48922508429078493,0.3373649050207699,30
0.20866801874602542,0.12262202076175634,0.17693106865185276,0.10447604896175641,0.4370263663141112,0.30428941723092817,0.32343840467579227,0.19860717325526125,0.42423807654310675,0.285113119684598,0.4517262972453061,0.3043246895951383,31
0.10097712315737067,0.057224156106085514,0.12327183080976158,0.07302184182960855,0.1665760630521433,0.09936503168622275,0.16660198821987518,0.09711243698770619,0.1801334487586514,0.10291926248710837,0.20051602460443974,0.11569786531960263,32
0.15810684044885442,0.0898047832584397,0.22498350842616516,0.13692913522321012,0.4953123892054838,0.34472177878898735,0.2517444748869714,0.1479639257030452,0.46133525932536407,0.30968355562757044,0.4505203506525825,0.29807568911243887,33
0.04899630617685245,0.02592122019439127,0.09861818547932037,0.055899044501776435,0.14359937685534094,0.08525867404682407,0.0997650472118574,0.05443474332637647,0.16502774343225118,0.09444497126539951,0.1576382381403271,0.0886419016374823,34
0.2285717099028475,0.13199520417872598,0.2587971460512456,0.16149631049484015,0.5111387073993683,0.3634575377492344,0.3137771522297579,0.18951368945486405,0.4941543888519792,0.34320078351918387,0.4929562526590684,0.3369823536452125,35
0.19551690974656274,0.11180472111000735,0.23102704964564447,0.13824052213293986,0.4490119630251737,0.3124894157380742,0.2875080581973581,0.17252815909245434,0.4565907278481652,0.3101540729403496,0.45555925193954916,0.3050031109767802,36
0.12475935435462249,0.07070999167960958,0.10116831120875132,0.05734839191171795,0.37111744044604106,0.2464316904866213,0.13926092688651645,0.07675865062457674,0.3315242334433338,0.2112119120052632,0.3162076243144624,0.1968296405804508,37
0.22317204898332849,0.13026952305260828,0.2557425270620211,0.15706946931960425,0.49496326902333426,0.34632391515461836,0.32353009677985134,0.1975190913414254,0.4989924404551001,0.3424201975850498,0.49598339901250954,0.33748792637796965,38
0.1908361922182581,0.11074364429120631,0.2518110119521739,0.15698340037075156,0.5035674922606524,0.3544065921622164,0.30104074145064635,0.18154075172017603,0.5106970904504552,0.35390108736122355,0.5008651246042812,0.3427181725992876,39
0.1549101807205033,0.08866281127015062,0.22572448489556957,0.13846698851981465,0.48644400344175454,0.3370884172618389,0.25631659193074,0.15084176587269588,0.4736605777459986,0.3213058330995195,0.46191371363752026,0.3086230491890627,40
0.2109491252066458,0.12249942868947983,0.25465764680548625,0.1591194105498931,0.5150668387684751,0.36711079835453453,0.3042045152362655,0.18337642598678083,0.5187897252685884,0.3614710060989155,0.507512603612507,0.34843796666930704,41
0.15595306078081622,0.08876804692451568,0.24061109487741272,0.14880077891360055,0.5000130577999002,0.342277380035204,0.2677386753699359,0.1589518880800289,0.49581244237282696,0.3351147455327651,0.48259683566934924,0.322006378103705,42
0.17996726448045058,0.10318597658153843,0.22648451565696592,0.13838455850080653,0.5053448752116632,0.3571230433128007,0.2796749200891046,0.165703335448223,0.49080173232976126,0.33809221229132486,0.477555835071732,0.3238861363600282,43
0.19120301875997991,0.11004070559626117,0.2504986252717893,0.15697290562778055,0.5167794648437068,0.3656472248287891,0.27841085787205133,0.16513646766543388,0.5157274428535911,0.3590341876534855,0.4983779630240272,0.3402108611429439,44
0.17042193748056889,0.0984543876736151,0.12189973767527601,0.07166706178319426,0.4339942451539066,0.2926484788904953,0.1890001163324889,0.1077799005433917,0.3943382523515645,0.2552784352344187,0.3833083350430517,0.24472211410894112,45
0.2005018321249415,0.11637795563129817,0.1572333007207978,0.09172119396006409,0.4892865489510929,0.3343776788781671,0.24500246751396096,0.14262997293296983,0.44995396102175994,0.29697474136072044,0.4476490923587014,0.2937505841255188,46
0.2190999837920946,0.12689577459412463,0.23222228210857687,0.13942082034533515,0.4860060101525639,0.3364575404814198,0.2958565095768255,0.17832273770781124,0.47638795481008644,0.32275991448584723,0.47327247437308817,0.31811319554553313,47
0.17982962442671552,0.10167202068602338,0.1508399992731359,0.08755462441669147,0.43121214704040217,0.2934686949147898,0.21970911345937671,0.12665456358124227,0.3863264537032913,0.25206103400491614,0.389062419971999,0.2510600085644161,48
0.17074568438179352,0.09651352473370292,0.18523756621962503,0.11088687613910098,0.4119800539798563,0.2821801787134446,0.22494281872230418,0.1314723503721111,0.4163312035448411,0.2765542872469215,0.4066695724340046,0.26569903488544855,49
0.17812859189614436,0.1021712125854238,0.22600202104427125,0.13567040001447353,0.37190303331761454,0.24618493284694576,0.27324499803430896,0.16236433704548023,0.38451310247182846,0.24872695479322882,0.3832240073996432,0.24517583474516869,50
