SC_dice,SC_iou,MC_dice,MC_iou,DC_dice,DC_iou,MC_SC_dice,MC_SC_iou,MC_DC_dice,MC_DC_iou,SC_MC_DC_dice,SC_MC_DC_iou,epoch
0.024067379112304697,0.01372495721193328,0.014261060747992313,0.007674783219271571,0.10397568526377104,0.058930943725253426,0.04565867302653163,0.024246498398251083,0.09536032003626416,0.05321233284278139,0.09846901030011619,0.054496830294295834,16
0.07832033051396778,0.044381426179998525,0.1388219394866603,0.07892392245754666,0.36747399236747297,0.2383005158993587,0.1522541779148228,0.08554118030759342,0.33620918454492793,0.21056857354500713,0.3177094091387356,0.19666624880012343,17
0.05326686226245161,0.030532153746798327,0.20842719491846565,0.12334677218351438,0.49159571002511415,0.3375006966731128,0.19485154268605745,0.1127148387433194,0.4828122819171232,0.3252338705693974,0.4544784014715868,0.30093667787664075,18
0.08606832238168542,0.04734568738139868,0.1119712342657382,0.06312446292776974,0.2665003706951652,0.16597565423244434,0.14548217439476183,0.08163176542695831,0.3255025910980561,0.2036678177468917,0.32337817418224674,0.20045403106247678,19
0.12858363180695212,0.07242635848438915,0.2416960465557435,0.14359445541220553,0.41771543997696,0.2875718667569077,0.2649793059510343,0.15705097510534174,0.45283952618346496,0.303041258279015,0.4409942320164512,0.29028283936135907,20
0.10137109777430346,0.056736863192969056,0.1646317358815833,0.09662844193300657,0.39799300287267286,0.2737381572968599,0.20424460904563174,0.11926252225085217,0.4099804176127209,0.2703152518062031,0.3968385225709747,0.25781385578653393,21
0.06910150327256258,0.03809348936496173,0.146631415069863,0.08303985883661866,0.3594007529420581,0.2402619257712649,0.15927363711910983,0.0899806419990946,0.3494265590082197,0.2250450986492283,0.33165455237030983,0.21052396407022195,22
0.11622593692829594,0.06598216375935693,0.19820676855473535,0.11891994829951541,0.40713787221294995,0.2748361139503472,0.22503246093059287,0.13259854414226377,0.4319082822869806,0.2906096371657708,0.4176792853018817,0.27677881980643554,23
0.03714824792336471,0.021356310351469236,0.02609998012042692,0.014550716612641753,0.1257854670686791,0.07058464069200256,0.07669378539105136,0.04173443363756406,0.10877989057878149,0.0596597117063223,0.11759100780870244,0.06467382496171464,24
0.07877255713642076,0.04355370566679926,0.1797189491455664,0.10255469570646958,0.3023105522512805,0.1992245665153452,0.2021451660377138,0.1160961189033354,0.40493907647974353,0.26439734504503365,0.400803350350436,0.2594326011398259,25
0.01728706047035467,0.009176279763177676,0.0008006966031557356,0.0004030921512574693,2.7142535237363843e-10,2.7142535237363843e-10,0.015616406072225378,0.00801266041120685,0.007392056958300645,0.003852936179859216,0.011197669843570113,0.005729408620831562,26
0.06138241676957537,0.03342495392694438,0.1874580168628007,0.11641821964505121,0.4029622209550162,0.2693097661650692,0.1741979421244435,0.1023431616004605,0.41630710661411285,0.2721213356536977,0.3874879943973878,0.2480672308627297,27
0.12455875610374612,0.06916299180500908,0.1053215293160257,0.06167574079432807,0.32664123442786874,0.2145846915825354,0.18578088973813198,0.1079227989539504,0.3398623199695173,0.21711855074938605,0.3415130563080311,0.21717138106332107,28
0.13913796328793082,0.07841039856037203,0.15428868102837587,0.09371143844796904,0.47344547992243485,0.3278672841980177,0.21297608732300646,0.12488254860920064,0.44051706265000734,0.29505210106863694,0.4342336295282139,0.28796371554627137,29
0.09912312100330914,0.05625104135523166,0.08085833590509384,0.044042631069049376,0.37387698446400464,0.245227490681881,0.13386717025037695,0.07440793369716421,0.3208084685508819,0.20208922664032264,0.3141507802750258,0.19647692888975143,30
0.07754076388828365,0.04395082465755937,0.10604196687688043,0.0616986712019724,0.21384668463756792,0.1315647971388152,0.13784671443350174,0.07770211331765442,0.21789546212291017,0.12621442749000647,0.219378731049159,0.12650232707314632,31
0.11410684074838133,0.06450906926616788,0.11909501940070986,0.06965372090684092,0.40734112711952014,0.27325211092829704,0.19794227484175386,0.11477700664716609,0.38581213409848075,0.25542700279723196,0.3866702484733918,0.25270792272161036,32
0.08722745473245952,0.04922419462704947,0.17238019755537073,0.1006835254187493,0.4118062967956562,0.27787594542964117,0.19491956054287798,0.11121760829187491,0.4077569916844368,0.2696254380485591,0.38860565599273234,0.2531394410659285,33
0.1271832970559347,0.0721579521941812,0.19108111241260436,0.11396733813621106,0.4487156504217316,0.30364908387555795,0.22610746849985683,0.13200673334957921,0.44843915630789366,0.2989897543893141,0.43490124099394856,0.2864967851954348,34
0.11786438584138509,0.06595690679054193,0.19469614772464028,0.11640380013798132,0.5168560559258741,0.36512574531576214,0.21613316566628568,0.1256693634478485,0.47866157486158256,0.3260964821366703,0.45592952212866616,0.30511023060363884,35
0.10504283147110018,0.05911265451145321,0.14637157186509972,0.08399160310331825,0.3228979105617964,0.21264786720774445,0.16903602512662902,0.09686261431916672,0.34659505898461623,0.22206270234549746,0.3312686975387966,0.209133819622152,36
0.10517857492575587,0.05771641165185337,0.21135245892745988,0.12582359423785028,0.43777572670403647,0.299431711435318,0.23142878760528915,0.13608754768638925,0.4149715186041944,0.2729263198288048,0.40002913948367624,0.25972380927380395,37
0.10880293101493299,0.06118153374077015,0.19565459738202348,0.11810156870295414,0.47046763493734245,0.32267845728818106,0.2112157680094242,0.12394591042881503,0.45276666476446037,0.3038746740888147,0.4325907563461977,0.2857331318013808,38
0.11155231904326358,0.061448716112360184,0.21294122396770324,0.12928790461457507,0.45020391266135606,0.3047284326132606,0.22969600514454,0.13610809953773723,0.45137247706160827,0.30188223018365745,0.4329041014699375,0.2856009409708135,39
0.08709727637818014,0.04668602132970179,0.1792454744656883,0.10855092655215805,0.4753864240996978,0.32639695703983307,0.19927486114423065,0.11655348002472345,0.45345646493575154,0.30392587272559896,0.4315699593109243,0.2852724974646288,40
0.04769271382152492,0.02656059832772246,0.04435254877550474,0.024360952977551822,0.1855774774957031,0.11456484572482234,0.07708991712129364,0.0421598653478084,0.17846100731615114,0.10364214185158915,0.17597992061516868,0.10134252240925201,41
0.11520931333341261,0.06398924977501644,0.18588804229059822,0.1087109577156567,0.42818254320060506,0.288380268303787,0.2147801809889429,0.12439240181051633,0.4321410515729119,0.28575140939039345,0.41650569438934326,0.27094709873199463,42
0.12445115067364894,0.06872188633498379,0.1911689931909077,0.11298951132704174,0.5267451032996178,0.37384630871169705,0.2197044183883597,0.12816558482454105,0.5084490898777457,0.3508223198792514,0.4883864180130117,0.3318309332518017,43
0.048998279249330694,0.026897018144161424,0.10877915515481955,0.06106356421677034,0.40120807455433605,0.26756289054494536,0.12339944896152269,0.06824199203101504,0.36238395061124773,0.23056091034017942,0.3374107738628107,0.21063403675661369,44
0.10633743987110975,0.06025299635298478,0.13961184849037409,0.07963147722190796,0.46913806129904356,0.32100385997225256,0.2107061706483364,0.12170440769370865,0.45515967905521393,0.3048085482681499,0.4464175087564132,0.29692959434845867,45
0.1274977236557138,0.07256655756695742,0.1708340760671716,0.10024709996500179,0.518510177731514,0.3654794224044856,0.22667966848787138,0.1337098763050402,0.5031398008851444,0.34681904315948486,0.4883904720053953,0.3323507861179464,46
0.11776730170998331,0.0655278143240582,0.18861209907562881,0.11030599868959827,0.5355788311537575,0.3765644010375528,0.22640399059609456,0.1324810253127533,0.5173602174310123,0.3559373774949242,0.4996039937524235,0.3386666143641752,47
0.09993159267839617,0.05541473491015156,0.15734296407033727,0.09739408763868715,0.42846834659576416,0.28494688868522644,0.18475771459805615,0.10761648150818313,0.41122392521185036,0.26676533721825657,0.392219702110571,0.2509220746510169,48
0.07320064575336453,0.040362531900861864,0.182370236770877,0.10743036737185882,0.4305082918966518,0.2907673450296416,0.19962141695706284,0.11602728578316815,0.4329068397774416,0.2879599994596313,0.41648121265804067,0.27352874857537884,49
0.1197083092200867,0.0662110961852509,0.1708462933655595,0.103166382472391,0.492635765715557,0.34178755673415523,0.2044704233241432,0.12051089957137318,0.48053480421795564,0.32644877363653746,0.4634211449062123,0.31049679088241916,50
