SC_dice,SC_iou,MC_dice,MC_iou,DC_dice,DC_iou,MC_SC_dice,MC_SC_iou,MC_DC_dice,MC_DC_iou,SC_MC_DC_dice,SC_MC_DC_iou,epoch
0.08539604710634141,0.04550507105886936,0.18726299863016682,0.10852740580033629,0.3122291014639332,0.20393207702128327,0.22585712855353074,0.13060856522882686,0.3382364025010782,0.21380667673314319,0.33930979406132417,0.21245131247183857,11
0.12750271521508694,0.07030118990908651,0.15083042833527976,0.0845249634483839,0.26959190908572667,0.17377353193101178,0.2103286937755697,0.11915932004066075,0.3043808696024558,0.19195159239804044,0.3131205886602402,0.19601150821237004,12
0.12212423257091466,0.06656181395930402,0.16688458613820686,0.09604966322749782,0.19405475040175715,0.11632571862945917,0.23027238457956734,0.13340930333908865,0.2318176070556921,0.13839390194591353,0.24438788215903676,0.14566358551383018,13
0.1329896127573194,0.07387835731711583,0.13943134077475616,0.08095616260139644,0.23618905380467425,0.14738949245817667,0.20299673168098226,0.11729292922160205,0.28275180695688024,0.1727767240475206,0.2932486626155236,0.1790285822661484,14
0.12643456908271594,0.06908927320995752,0.1849717017069334,0.10651722969192419,0.3541627964552711,0.2288219035767457,0.24695270508527756,0.14335708758410284,0.4015835453482235,0.2603745337794809,0.4013368916862151,0.25895066340180006,15
0.1616364807328757,0.08967611051219351,0.20025004676515665,0.11810039908214189,0.35875297841780324,0.2332257404923439,0.27191731421386495,0.16017324039164713,0.41441798604586544,0.2731008713736254,0.4169437885284424,0.27212388550533967,16
0.1295098224106957,0.070515891756205,0.2266460710178938,0.13387644361333023,0.4160595632651273,0.27714577624026465,0.2654847949743271,0.15608363730065963,0.46165941743289723,0.31240668191629295,0.44227007995633516,0.29367798829779906,17
0.12105908883819631,0.06654814968407977,0.14320915416841362,0.0957622363882591,0.12441709017056227,0.07503760835981459,0.1859890046145986,0.10749399662017822,0.16899434348349185,0.09915159064043752,0.19248838678878896,0.11227771023507505,18
0.17183139646316276,0.09679367579519749,0.26476022403906374,0.16348170927342245,0.3685930335401174,0.24381244667422244,0.3051415624863961,0.18545405566692352,0.4147982728831908,0.2713431610780604,0.4141346549286562,0.2701689188971239,19
0.15409126549082644,0.08581057519597166,0.2580926891635446,0.15432068212505648,0.4564199559390545,0.31598355790928884,0.3134569709791857,0.1898817229358589,0.48889852884937735,0.3375902815776713,0.4847402397324057,0.3310653847806594,20
0.1486309103886871,0.08195054410573314,0.24026174565626526,0.14258097160970518,0.47849441889454336,0.32894405065213933,0.29617906580953035,0.1776151580407339,0.470667805741815,0.3192015518160427,0.46642181452582865,0.31531259505187764,21
0.1863185304477263,0.10672625031335936,0.2095473691982457,0.12463919320387756,0.4671459732686772,0.3178578496855848,0.285858410246232,0.1718274416292415,0.45912789947846355,0.30792509194682627,0.45811152984114256,0.30618208120850954,22
0.13883611165425358,0.07654053750721847,0.20660503834988722,0.12036334166258156,0.4106295713935442,0.2765567640499771,0.24197592235663357,0.1408512360032867,0.4413413265172173,0.2933575427707504,0.4331216706949122,0.2846843512619243,23
0.18140470795333385,0.1028022413580295,0.22811568735899684,0.13567387339350445,0.4383072283338098,0.295942749170696,0.2886168045156142,0.17399848121054032,0.48531650620348316,0.3300505166544634,0.47877485962475047,0.3230709503678715,24
0.13229559553753809,0.07436569955495353,0.21789321722496977,0.13218059831826143,0.36273562998658637,0.23451688362597586,0.23053371645168647,0.1364754267660164,0.3919406471883549,0.2533658907255706,0.3802200494443669,0.24247243649819317,25
0.1474325484275917,0.08259676390904828,0.2201986791730706,0.13569285370522466,0.42666199628044577,0.28845372094827537,0.23606793012689142,0.14138540231129704,0.41741201982778664,0.2773696749525912,0.4022395847474827,0.2636880322414286,26
0.20189905880868217,0.11782194189521868,0.2026855548207916,0.12260080713117982,0.4876437616698882,0.33856204678030577,0.26760948405546303,0.16003947946078637,0.4948119976941277,0.341572526623221,0.48469217033947215,0.3312892098637188,27
0.13770377404596684,0.07682059942298763,0.21685733711257896,0.1286221533018733,0.5094297142589793,0.35195643148001504,0.27326436121674147,0.16222746297717094,0.5151240737999186,0.3546201420180938,0.5028582390616921,0.34301858176203337,28
0.1693207016762565,0.0965402918484281,0.2555736228275825,0.15225855970536084,0.5052059836247388,0.34823931841289296,0.29818185900940614,0.17956451195127823,0.5022803685244392,0.34521076784414406,0.49282291706870585,0.3356425148599288,29
0.20216062686899128,0.11608490347862244,0.22233175076818204,0.132883453851237,0.4544916274573873,0.31542228663559346,0.3038359670078053,0.18307948726065018,0.4821420233039295,0.33126778199392204,0.4819053113460541,0.3291685931822833,30
0.18346676986445398,0.10607263451332555,0.20463073481613717,0.12051266557755991,0.4500431751503664,0.30369284617550235,0.2522119822747567,0.14896301695090883,0.47104618303916035,0.3193694177795859,0.4598376891192268,0.308419876238879,31
0.11604935818297021,0.06340893511386479,0.20493736186539444,0.12115321126200275,0.5076856218716678,0.35198742238914266,0.24103735650286956,0.14113126432194428,0.47516418730511384,0.32251857308780446,0.4618804717765135,0.30966219305992126,32
0.18235222973367748,0.1045968679656439,0.24809481267926886,0.1543953629409182,0.4082136570869039,0.28306853248668973,0.29673844444401126,0.18210869567359195,0.48383575239602256,0.334044164594482,0.4764709262286915,0.3248796910047531,33
0.17627190886174932,0.09984677098691463,0.25982362377073837,0.15818665968254209,0.4890674107214984,0.3374437426819521,0.29754476950449105,0.1800361540825928,0.49322911395746116,0.33879121261484485,0.48527658686918373,0.3298037744620267,34
0.18772608386900494,0.10765379272839602,0.22690290466767446,0.13507548710819098,0.4882449630428763,0.33595039651674385,0.27992430504630594,0.16626414875773823,0.46537572320769816,0.3168742244734484,0.4627093304606045,0.31203510393114653,35
0.1526352443968868,0.08895215035097251,0.18174301676974056,0.11052521805965204,0.3673056253396413,0.2393914493458236,0.20618683384621844,0.1197655853431891,0.3738760045346092,0.23910137791843974,0.36518601897884817,0.2317116470897899,36
0.16819293512141004,0.09835799541050459,0.24779202290536725,0.14830127188607173,0.5252426301731783,0.36759911828181324,0.28210677732439604,0.16817390305154464,0.518825327648836,0.36087193208582263,0.5065593789605534,0.3489851697402842,37
0.16159664160188505,0.09117679780020434,0.23157182404333176,0.1406992585535216,0.5002883094198564,0.34451312790898714,0.2676159936715575,0.15919260855983286,0.4896446545334423,0.33651357582386804,0.4786951147458133,0.3249305697048412,38
0.15049329509629922,0.08333510072792277,0.18779060593506613,0.1103114484563669,0.4064163219402818,0.27272681541302624,0.2468305135912755,0.143336204921498,0.43623506540761275,0.29253917844856486,0.4357208022299935,0.28904034109676585,39
0.09729623020145445,0.05229432216035589,0.1965011362046368,0.11662153613613731,0.46051663976600943,0.31186256431700554,0.22789256165132804,0.13509683957433,0.4387823141673032,0.2895636466496131,0.427349873325404,0.27854318872970696,40
0.11994291147451758,0.06634787896238944,0.14106890453737886,0.08192846979192622,0.4034475259044591,0.26561458354048867,0.17159289231195168,0.0978992540279732,0.3575003269840689,0.22567179908647256,0.3486490863211015,0.21756040743168661,41
0.11760847678627162,0.06493986881447628,0.222979538334424,0.13927878484622958,0.3810843808589559,0.25300871807774533,0.2442711552276331,0.14834263142855728,0.39798329507603364,0.2580503365572761,0.3901996489833383,0.2500072112854789,42
0.15825853996100672,0.09100437477352864,0.18395991833594336,0.10914156110986063,0.47762130203005043,0.32755742618655354,0.23289791100165425,0.1361732583712129,0.4769384159761317,0.3224089934545405,0.4666997904286665,0.31280634596067314,43
0.04377864191873723,0.023615547184292898,0.1421600248888939,0.08671008296403857,0.23207016278277426,0.1369144019725568,0.12022827143543544,0.06898157780369174,0.2471643030807814,0.14640651981565445,0.2360716812476954,0.13869639398420558,44
0.10168949035030826,0.05618145174162224,0.206948855058422,0.12714133633039937,0.5054031969869838,0.3509352088851087,0.21788120850482406,0.12854892935822992,0.5163808824384913,0.3605582503711476,0.4960269305635901,0.3406348110121839,45
0.1519264702138658,0.08773092438534802,0.21085984016654505,0.12595142101480938,0.46614908689961715,0.3194712788304862,0.2510537903975038,0.1481291688978672,0.4784851170638028,0.3266504512113683,0.46913520553532767,0.31718026496031704,46
0.10977545871801808,0.06089252604190613,0.20429272972933912,0.12353856052117716,0.4856572265134138,0.3326129361110575,0.24242919091792667,0.14362220345612833,0.49171851137105155,0.33802858345648823,0.47956668191096363,0.3262014511753531,47
0.1097311321793424,0.060638711912072506,0.22248160097442723,0.13549551272569052,0.41362877716036406,0.2826461317565511,0.2565528395421365,0.15355625474715934,0.4599623285672244,0.313067001016701,0.4511183237328249,0.303737788077663,48
0.14438081466976335,0.07924171044107746,0.22541258922394583,0.1353487442521488,0.4441222417003968,0.29779080827446547,0.26736103568006964,0.1589477997930611,0.4549562633037567,0.3048801229280584,0.44832463299526887,0.298579145442037,49
0.14373991594595067,0.07982129263965522,0.2442523924743428,0.14952021946801858,0.4878971309346311,0.337650065036381,0.2793631934944321,0.16833691364702055,0.4745999802561367,0.32192573740201835,0.46761664572884054,0.31465939563863415,50
