SC_dice,SC_iou,MC_dice,MC_iou,DC_dice,DC_iou,MC_SC_dice,MC_SC_iou,MC_DC_dice,MC_DC_iou,SC_MC_DC_dice,SC_MC_DC_iou,epoch
0.17767288294785163,0.1009861962760196,0.15111557994796077,0.08867715314843641,0.42596411535145867,0.2882583137487865,0.24144096146611607,0.1409624000901685,0.4560517247985391,0.30810659773209514,0.45129604725276723,0.3017685435274068,19
0.13570513992625124,0.07462214114254012,0.19456576215617657,0.1138343860271384,0.4040257282588933,0.27255778139904974,0.2593800640281509,0.15248795489177985,0.4532693466719459,0.30240195507512374,0.447558474891326,0.29586224477080736,20
0.1772835559266455,0.09994289037935875,0.21870289086764638,0.1330338182796446,0.3193671050775203,0.21478852787465227,0.2728440143606242,0.16377441869939074,0.42583049044889565,0.28357868685441856,0.42557333146824555,0.28035683053381305,21
0.14620797127923546,0.0809578001499176,0.24386664182825524,0.14538946198629502,0.44579534412769634,0.30757050922274515,0.26394663400509777,0.15666373928680138,0.48627441069659066,0.33078062534332275,0.46746306559618783,0.31232720701133504,22
0.17188451088526668,0.09763599280267954,0.1094090458274489,0.06281857964504388,0.4511476514094016,0.3089815544731477,0.196157181635499,0.11206089765490855,0.4443322626106879,0.3037985460284878,0.4382396217654733,0.2954779070089845,23
0.142628737122697,0.07877309960039224,0.21337847899428883,0.12471069564223548,0.4334677423843566,0.29247777243418727,0.2544612788102206,0.1498255829381592,0.47438905168982115,0.3216906864853466,0.4624293954933391,0.3090452937518849,24
0.1797637921922347,0.10307860963375252,0.1649728294438141,0.09614114638946687,0.5022086996365996,0.35605687998673496,0.258126814794891,0.1530693680705393,0.4822172356002471,0.332458244088818,0.4766019162009744,0.32505257559173245,25
0.14667465724051,0.08317827868877965,0.1341708419711127,0.07956499485951087,0.4324566160931307,0.2878485764650738,0.2067745865377433,0.1209421264117255,0.4401622686315985,0.2923537895959966,0.4343816418858135,0.2851823577109505,26
0.13129105232656002,0.07190069142619476,0.18113116603653484,0.10483813721050389,0.49457672501311584,0.3451749029404977,0.21922577742268057,0.12704838735654073,0.4965811161433949,0.34423568932449117,0.47907737160430236,0.3263339198687497,27
0.1487199125044486,0.0835305437007371,0.1493959913013969,0.0851318347196725,0.44815482286845937,0.30723466022926216,0.20948883584317038,0.12050670560668497,0.44446758662953095,0.2997385337948799,0.4390442888526356,0.2928963882081649,28
0.16751813082545422,0.09506251180188922,0.20108532543331425,0.1190770775669642,0.5073880562010933,0.3559938476366155,0.24447924382582328,0.1451428114231985,0.5060794782989165,0.35227879443589377,0.4901896662571851,0.3350578967262717,29
0.1301608340324168,0.07220816693896452,0.14557448168396145,0.08523296151407464,0.3495963760446209,0.2315277454977417,0.1838585083537242,0.10420450655853047,0.3525576438097393,0.22792371318620794,0.3463747120078872,0.2213847218629192,30
0.16194775380088408,0.09270947719654021,0.23948665201713126,0.1487918761917101,0.4909513285931419,0.3452843072659829,0.25236885323572683,0.1498818418065853,0.5153256006100598,0.3610099519000334,0.49371741273823905,0.33928269673796263,31
0.19352843929630184,0.11206346442923143,0.2641652170549014,0.16217945800787706,0.46363943864222756,0.33374764556299163,0.2947141249828479,0.17833389177480163,0.5249171502449933,0.36839721921612234,0.510171544902465,0.351556733250618,32
0.14641721020726597,0.0812231426620308,0.11393805247388752,0.0656642717620158,0.3780552310978665,0.24616256827378974,0.1854976019000306,0.10553724165348445,0.3774987917174311,0.2435307477546089,0.372063495876158,0.23684604991884792,33
0.1596749024901122,0.09157013694782243,0.2563041903303582,0.15664922752860017,0.4746954090454999,0.32869936065638766,0.2754112755989327,0.1665169594480711,0.5018279789125218,0.3505696391358095,0.488703909165719,0.33590157330036163,34
0.18784260569414157,0.11009962588712933,0.23558735972479752,0.14276038728315932,0.5395558134597891,0.39181362399283576,0.2658785328067822,0.15954609802720132,0.5234362474259209,0.37084486028727365,0.5064093417981091,0.35113143789417606,35
0.1877604956284792,0.10881320227548609,0.2262222690988921,0.13615160421623218,0.4993608979617848,0.3522544814383282,0.2774242127642912,0.1659878674237167,0.5041912347078323,0.3519803211092949,0.4910568621228723,0.3364909606821397,36
0.15748834817326435,0.08975972475414082,0.1853768817172125,0.11209481535435732,0.4817048907279968,0.33601771075935927,0.22607854433248148,0.13255747554221137,0.48776064462521496,0.3350790616344003,0.47187893092632294,0.3185558555757298,37
0.1660034183666801,0.09707592293106027,0.13451581891076694,0.07862549970609684,0.4031240528120714,0.274957776097033,0.18271281455150423,0.10427413483643357,0.39730333317728606,0.2627076392664629,0.38474763579228344,0.2507045488147175,38
0.16186720733974447,0.09167782922499856,0.23967452896647742,0.1428785139081072,0.5100190341472626,0.35908078007838307,0.2547597146647818,0.1497519274844843,0.5135925938101376,0.3574080318212509,0.49346334618680615,0.3366965265835033,39
0.18060377119788212,0.10499003299588526,0.25308462703412715,0.15762973565749153,0.5525876090807074,0.3985185535515056,0.2679637720917954,0.15935051035793388,0.5516540706157684,0.39362652249195995,0.5249325755764457,0.36540060271235075,40
0.16974322360461172,0.09799699791666262,0.14640398123189258,0.08515322536720399,0.48973437530152936,0.3441291258615606,0.20116265010942058,0.11646867589673203,0.4901943671352723,0.3397947760189281,0.4735085324329488,0.32284388252917456,41
0.14782166552210155,0.08330455142977958,0.1766560624862859,0.10177501201079633,0.4172380955823422,0.28733951347654346,0.22917617616408012,0.13296600628425093,0.4653865107718636,0.3136114486876656,0.4489218391039792,0.2983284653986202,42
0.15329623561306785,0.08821851107520089,0.21987834675640763,0.12943805418763987,0.515619134201723,0.3593735861427644,0.24739831444971702,0.14454313860658338,0.5250105156618006,0.3649651776341831,0.5043707349721123,0.3443821282947765,43
0.09173819723017365,0.049463220998796735,0.15623419796338822,0.094040116385368,0.3847707365365589,0.2521151876186623,0.16970941292888977,0.09608462595326059,0.40986889907542395,0.2687298620448393,0.39080732534913454,0.25121372719021406,44
0.1436906214885907,0.08026119147101418,0.11561470715295973,0.06872656627360742,0.3538309535121216,0.23092462253921173,0.1943644243566429,0.11443762820871438,0.3453192068811725,0.2186235934495926,0.34695664880906835,0.21871585902922294,45
0.12146765671247571,0.06885595437154678,0.13602740391783394,0.07933753342883967,0.32460855725448423,0.21439270968228202,0.17871168469462326,0.10241466360714506,0.33199461587869067,0.21486126834197955,0.32580694074139877,0.20788816724191694,46
0.17793757199672053,0.10183817936743722,0.23671718176945422,0.1424354280799653,0.4708225095973295,0.3273042396587484,0.2608609719968894,0.15521774517700954,0.5187034791006762,0.3660972898497301,0.49866024536245007,0.34422891280230355,47
0.18147675660168705,0.10472611319414457,0.18022449593459877,0.10576918368682721,0.4595080121580494,0.3244014432211334,0.2285750650745981,0.13452921183232,0.49103794553700614,0.34173081705675407,0.47217635065317154,0.3227514138116556,48
0.13264180781770146,0.07526510970281963,0.18587006729196992,0.11032278545096202,0.4580340867845962,0.3157289006566811,0.2057673273717656,0.11811104318236604,0.4868227120708017,0.3362519705996794,0.46561190135338726,0.3144785858252469,49
0.15771485579420055,0.08991063662038525,0.182477803423312,0.10732997408977259,0.3589474695287785,0.24071573734964163,0.2209286505685133,0.12993436975075917,0.4029241072780946,0.268726259976735,0.39439430723295493,0.25936435195891294,50
