SC_dice,SC_iou,MC_dice,MC_iou,DC_dice,DC_iou,MC_SC_dice,MC_SC_iou,MC_DC_dice,MC_DC_iou,SC_MC_DC_dice,SC_MC_DC_iou,epoch
0.11172965872825175,0.06135319493722496,0.237455271554023,0.1460349671951409,0.41927557657746706,0.2756955452701625,0.2485820796493541,0.1472932315858291,0.4355345009004368,0.28530477250323577,0.41942036327193766,0.2709958220229429,30
0.168688361312837,0.09622396665578613,0.26991140463557023,0.16545205293993448,0.502041204887278,0.3527481420075192,0.30420614033937454,0.18466737471959171,0.5415255742914536,0.38193510648082285,0.5261474549770355,0.36582451883484335,31
0.17837225148658228,0.10227838911922663,0.20704790288928315,0.12814453646119542,0.45648566069190993,0.31893204051234264,0.26129317842423916,0.1589125786524485,0.5109038019881529,0.354729942539159,0.49563343910609975,0.3392864579663557,32
0.1804684519439438,0.10222009399580886,0.25783608212936276,0.15999296203563146,0.46255707872264523,0.31956552593585325,0.2981543637373868,0.18145917093052583,0.4988491044324987,0.3429345751509947,0.48994215796975527,0.3328947179457721,33
0.17031279803816168,0.09715422796593152,0.1728360309270455,0.10117031703478195,0.4023691341280937,0.2649129655431299,0.21936624321867437,0.12718522745896788,0.43240482053335977,0.2874675081933246,0.42456668615341187,0.27930494310224757,34
0.19407460273071675,0.1115139786799733,0.22836977258315494,0.13666217022073257,0.49882873103899117,0.3512599652304369,0.30174178191844153,0.18234341328634934,0.5155492048053181,0.3612764972974272,0.5120680770453285,0.35515712639864755,35
0.13944631886595224,0.07818180714770188,0.2028644460500961,0.11781185827337731,0.406980726683961,0.27758953811503234,0.2251903376240045,0.12996137414723444,0.4566213839194354,0.30766122832017784,0.43828877105432396,0.28960654402480407,36
0.17523423367302904,0.100719428717238,0.2678771637167118,0.17013123332419755,0.49966590106487274,0.34792378062711043,0.3024866057231146,0.18646903303177917,0.5114709787509021,0.3549286810790791,0.49524520249927745,0.3388511678751777,37
0.12992957350194528,0.07176777891046934,0.2080166057860504,0.1278301047502549,0.44852295194012937,0.3157078521531623,0.2321603012216442,0.13696969683994265,0.4951006235445247,0.3458340058431906,0.47769422215573926,0.32808084785938263,38
0.20652412518393248,0.12010597624227076,0.2559686251976304,0.15610171345610901,0.40106873441693985,0.2790557767055097,0.31173302189392205,0.18805271146052024,0.4795542184044333,0.3288126193425235,0.47662076354026794,0.32388052519629984,39
0.13658157759585526,0.07612611004390861,0.24495003733974693,0.15098245518582357,0.4237295431354166,0.2954675898170346,0.2615942902424756,0.1564787902376231,0.48352471695226784,0.33187394720666546,0.46683478881331053,0.3153887434917338,40
0.14125048199594745,0.07879004578415809,0.24608518305987848,0.14720401290626062,0.4377272865766051,0.30310730640265265,0.2677482011563638,0.1579908079960767,0.4977388487142675,0.34410060679211335,0.4807832030689015,0.3282807022333145,41
0.16915970896304464,0.09819238839111717,0.22674264650218476,0.13934460820166353,0.530519962310791,0.37121130701373606,0.28492102169376965,0.17215564868905964,0.5236481165184694,0.36510832169476676,0.510900781435125,0.35156910735018115,42
0.1481711842338478,0.08421985172827458,0.26426321787800877,0.1638673457847099,0.4553315566359636,0.32190699575414117,0.3014499496887712,0.18334681716035395,0.5114364501307992,0.3574954429093529,0.4990466377314399,0.3441967306768193,43
0.13634608077054214,0.07582957965107227,0.2775208084605896,0.17344905634713512,0.46411685763365207,0.3242301749312045,0.30734989047050476,0.1886754428200862,0.5149827880017898,0.35784800788935495,0.5022439518395592,0.3440845144145629,44
0.10271615800468971,0.05574061033775435,0.2602424399646367,0.16328721629824225,0.43450796522370944,0.3026215311945791,0.26271990489433794,0.15680407469763474,0.4969488732955035,0.3431260305292466,0.47798703523243175,0.324495248058263,45
0.09981135026052666,0.05593147894909348,0.23582707381676715,0.14299916446461888,0.3821887128781152,0.24967391397394867,0.24896091748686397,0.14619382273624926,0.41592403720406923,0.2708741899798898,0.4029816704637864,0.25857651189846154,46
0.14987015996502345,0.08444381741961754,0.22568947871629066,0.1400329890598195,0.43640898255740895,0.3011779502472457,0.27303455463227105,0.16327982373973904,0.4826999411863439,0.33241766209111495,0.4677182278212379,0.31603753391434164,47
0.13789604988833387,0.07888916667339381,0.18302397393987715,0.10900103286767965,0.46862311554197444,0.3334938314283289,0.2239873135352836,0.1285367990460466,0.5108193781446008,0.3588796433280496,0.4931025662842919,0.34136589748017926,48
0.1432281627853166,0.08124116977313375,0.2181562958429224,0.13410229067498233,0.45149884822175784,0.3108306424007477,0.23544086121460972,0.1393065479967524,0.48262666078174815,0.33021418049054985,0.4641430956475875,0.312666580080986,49
0.1570869038745725,0.09063626495888644,0.1646203768563641,0.09818719164476215,0.4932423041392954,0.3502257878535113,0.18499617574407773,0.10528344135074054,0.5157930500367108,0.3644508772036609,0.4909536970012328,0.3396686241030693,50
