SC_dice,SC_iou,MC_dice,MC_iou,DC_dice,DC_iou,MC_SC_dice,MC_SC_iou,MC_DC_dice,MC_DC_iou,SC_MC_DC_dice,SC_MC_DC_iou,epoch
0.07050196714980331,0.03800853991833373,0.11324894061276586,0.06853373606270295,0.07024163027190138,0.039307640731282366,0.12714978467175686,0.07248519159136947,0.10007302005341746,0.054912960208890284,0.1082988341941553,0.0590804790639702,11
0.1992982656640165,0.1150043488425367,0.24742648228691094,0.14809011409076006,0.30663987157479466,0.19664570030533754,0.2756250272778904,0.16357052041327252,0.3635605144150117,0.2325795713592978,0.36174746383638945,0.23007071938584833,12
0.17119582413750536,0.09586485804003828,0.23819346166751199,0.1397242288558647,0.3345067597696581,0.22001545360650662,0.2876959885744488,0.17123915101675427,0.3911556268439573,0.2532225737676901,0.398304366013583,0.2561969073379741,13
0.16448752121890292,0.0927049525301246,0.19582968117559657,0.11331277806311846,0.26672938425325876,0.17027564640224555,0.23048365948831334,0.1337120206478764,0.2981363771592869,0.18732414504184441,0.3045918582116856,0.18943482374443726,14
0.19260220185798757,0.1090946920654353,0.2990795336663723,0.18198448178522728,0.43224149986225013,0.29020291676416116,0.3338916266665739,0.20354539418921752,0.4769967496395111,0.32386208194143634,0.47372715964036827,0.3190481785465689,15
0.18203668164856293,0.10282179220196079,0.23311334854534166,0.13830702692264743,0.3080890241112757,0.20187031751397558,0.2849521343322361,0.17107916535700068,0.40804458891644196,0.27285060330348854,0.4180864569018869,0.2779557683012065,16
0.1607139143435394,0.08874151461264666,0.23207188272331103,0.13624977479992958,0.3606038683313219,0.2345489454729592,0.27604543023249684,0.16253020439077825,0.4150776372236364,0.2723165542325553,0.4038333138998817,0.25990240845610113,17
0.09014154957192791,0.04977696819254585,0.17899399818532266,0.10864894353080856,0.15594545706685764,0.09656865723667687,0.18368828234023465,0.10527699575301037,0.19822154098776942,0.11768686007692265,0.2001927562386674,0.11777851445709958,18
0.1476892077309244,0.08133826514377314,0.14598455650297745,0.08337546677277956,0.24373397698451182,0.16349856529757945,0.24556288386092467,0.14312510849798427,0.3399180995629114,0.22316973804331877,0.3647015322657192,0.23456975028795354,19
0.10382599798018827,0.057420535212916846,0.15223065768882837,0.0919256712662756,0.18568963261601049,0.1157569101842386,0.20170747784568982,0.11745205231230049,0.24152757864752433,0.1476380245615474,0.2524881262113066,0.15353914596797788,20
0.1781708949848133,0.10179443794357426,0.21081110957265428,0.1266905731304656,0.18541805901148023,0.11938277962194092,0.25288894421914043,0.15035629776470802,0.2844833374551363,0.17567753622876237,0.300143186989076,0.18511436638586662,21
0.18326254736851244,0.10283971128656584,0.26422149738317896,0.15973336288945633,0.4189796143694825,0.29141453263143735,0.30954976993448596,0.18682996490422418,0.4904574304819107,0.3391418413204305,0.48503555971033435,0.32962390517487244,22
0.14635549266548717,0.08002520900438814,0.1690987337240799,0.10208075583116566,0.35273830418254093,0.2318511121067975,0.25736353064284606,0.15025801408816786,0.37557133100926876,0.24606421770637527,0.3841822410331053,0.24610768170917735,23
0.2073126078090247,0.12120791519170299,0.18043971056570007,0.10812692645840763,0.35722012009935744,0.24038676279458457,0.26649710623657,0.15861046599114642,0.4018506604958983,0.2701759458903004,0.4117208754315096,0.27289744335062366,24
0.18941934231449575,0.10620263065485393,0.2730470146706455,0.16287815289756127,0.3785795129232985,0.25412493244991363,0.30276738720781665,0.18110794968464794,0.4445632915286457,0.3004214982776081,0.43992847467170043,0.29198360706076903,25
0.2251258860616123,0.13134332762702422,0.3011728145007315,0.18545983020001994,0.46747416171896666,0.3233676079610747,0.34878625720739365,0.21595952090095072,0.4957871288061142,0.3431834600427571,0.49340182367493124,0.3376259777475806,26
0.1942474453107399,0.11282406500814592,0.23583313077409485,0.1432816817890371,0.3203931513426863,0.21406252256192856,0.301013535436462,0.1834646535708624,0.41722723578705506,0.2726553012343014,0.42005015734364004,0.2740460752564318,27
0.23411501418141759,0.13508361358852947,0.2342219873665596,0.14171763798002093,0.4134607515571749,0.28216817394337235,0.33091456662206087,0.20140462412553675,0.4729786532766679,0.3222775016637409,0.4792786030208363,0.32438042321625876,28
0.22830714504508412,0.13142027946956017,0.28923087051312785,0.1781589405201295,0.3584849344769146,0.2429575456728155,0.3413561275776695,0.20979001416879542,0.46603081243879657,0.3164700208341374,0.4729715936324176,0.3188755906680051,29
0.22066030738984838,0.1256838557036484,0.21114229097405685,0.12448548813341642,0.34995951019576954,0.2384433583994006,0.32117553581209746,0.19565072370802655,0.409828278948279,0.27195823806173663,0.4346701292430653,0.2890593037009239,30
0.2367397336398854,0.1363788084948764,0.24168329559847213,0.14368521208414636,0.3638568020036632,0.24264681889235878,0.34462888451183543,0.21238874205771616,0.4460902266642627,0.3017113252597697,0.46883343598421884,0.31679057373720054,31
0.1965177948860561,0.11133629127460368,0.3156310041223608,0.19450789795827,0.33342863980022225,0.2256341779188091,0.3453611678936902,0.2135600859628004,0.448243631159558,0.3014100960948888,0.44564204706865196,0.29746244058889504,32
0.2047461442211095,0.11828671330038239,0.19637685987128606,0.12189616000296113,0.45592918205479827,0.3209215854252908,0.27132481029805017,0.16500791929223957,0.49771948158741,0.3482440464636859,0.4949995524743024,0.34264366591677947,33
0.18842993851970224,0.1074332689099452,0.2866413716742058,0.17386877390723138,0.41417792658595476,0.2780707995681202,0.3084964568124098,0.1859334369792658,0.48062686008565564,0.32885922228588776,0.47298867649891796,0.3198173913885565,34
0.15635636492687113,0.08678533082060955,0.10687670275738599,0.05873006746342541,0.3001472663565758,0.19830887033758166,0.19414284387055566,0.10951195372378125,0.34847564863808017,0.22161834621254137,0.35773782519733205,0.225875619579764,35
0.19247757555807338,0.1102299184045371,0.2577519711748144,0.15763049300816406,0.42045653567594643,0.2826170651789974,0.3017723367494695,0.18278550970203736,0.4667394520605312,0.31924644857645035,0.4621879624969819,0.31132802893133726,36
0.18297022804615198,0.10667730718848405,0.28492929692770574,0.17758731581825482,0.3817807980640605,0.2553764209252705,0.3356575475019567,0.20853168079081705,0.43644051253795624,0.28687328275512247,0.4382851833806318,0.28778410746770744,37
0.18288749500232584,0.10549810430144563,0.28241408686388647,0.17502077507014863,0.4628811469849418,0.3232039983439095,0.3272850408273585,0.20174451216178782,0.5111897316049127,0.3566781273659538,0.5059621334075928,0.34940237157485066,38
0.21262023384299347,0.12218558041871909,0.259016542134333,0.16066071932134807,0.4323788320316988,0.29338014717487726,0.32889294821549864,0.20277757372926264,0.4591633589828716,0.31090456291156654,0.46739917379968304,0.314671331030481,39
0.22230282754582517,0.12899442312910275,0.29445204772491324,0.1825362575229267,0.47447966565104094,0.3256678721484016,0.34644096695324955,0.21588868001366363,0.5167287903673509,0.36004670051967397,0.5108123859938454,0.3523440580157673,40
0.18597853600102313,0.1066834052257678,0.2602279718533095,0.1626727168563909,0.4245285847990996,0.2861492529018128,0.3037230052492198,0.1864253674798152,0.507819331744138,0.3493108670501148,0.5038020803647882,0.34372099357492786,41
0.11470554347626091,0.0652687795201042,0.21303264376763084,0.12673417343704188,0.3083655085256558,0.20475632417461828,0.25015715071383643,0.1479234169511234,0.36058091909131584,0.234745416954598,0.36694806638885946,0.2368411246468039,42
0.22926156222820282,0.13313545440049732,0.2981861663866724,0.18442264052376825,0.46590284652569713,0.3156483383739696,0.3394416759119314,0.20921884433311574,0.5131544961648828,0.3564712089650771,0.505411775673137,0.3474819467348211,43
0.2676132698269451,0.16373247740899816,0.2618854154736975,0.1623752554728122,0.39310336469837975,0.27093232166351766,0.3332076280870858,0.2068464177496293,0.45835650931386385,0.31485096672002005,0.46285634882309856,0.31582144779317517,44
0.23604661971330643,0.1386245456250275,0.249486517444219,0.15114283680408427,0.42302775827081107,0.29096295979033604,0.31382309207144904,0.19305251955109484,0.46288995795390186,0.31708234373260946,0.46653563923695507,0.3163754712132847,45
0.20589553959229412,0.11768030397155706,0.2651080372658388,0.16141950543668504,0.4184440032761796,0.28588236695449476,0.32929782832370086,0.20217347802484736,0.4865248317227644,0.3350079734535778,0.4875441561726963,0.333266498411403,46
0.23008120191447876,0.13806631996789398,0.2946548171290124,0.18010505844928587,0.4596720031589302,0.31767406933290443,0.36864498345290914,0.23132746096919565,0.5087485953288919,0.35442905478617726,0.5128074638983783,0.35581522128161264,47
0.18926951223436525,0.10922824350350044,0.26574163995209404,0.16335667540009827,0.3859077552572841,0.2649611704400428,0.29066723190686283,0.17514128106481888,0.44567836864906196,0.30625543918679743,0.4399779842180364,0.2977079451084137,48
0.22191853865104563,0.12906529995448449,0.29557020029339826,0.1847986647263355,0.4022431038457024,0.2732242392649984,0.34006361137418184,0.21297612742466085,0.4753107796697056,0.3255586001802893,0.47539780245107766,0.32251111724797416,49
0.22680383944637417,0.1315669045297374,0.24222109345172016,0.1454800453804059,0.38728254825315056,0.2657127408310771,0.3106119350037154,0.1900515768896131,0.4641816256677403,0.3207927762585528,0.46962937537361593,0.3213620589059942,50
