SC_dice,SC_iou,MC_dice,MC_iou,DC_dice,DC_iou,MC_SC_dice,MC_SC_iou,MC_DC_dice,MC_DC_iou,SC_MC_DC_dice,SC_MC_DC_iou,epoch
0.12243938139256309,0.06587492488324642,0.18609167615797656,0.10724161140261393,0.26077668983716373,0.16418166607845427,0.22715809897464864,0.1299451620263212,0.3340262709295048,0.20958631091258106,0.33917591151069193,0.20997803000842824,16
0.1560738148058162,0.08617579191923141,0.18727284802951497,0.10734159884487146,0.26764403245589863,0.16869988901068128,0.23457015612546137,0.13518160209059715,0.3130996906582047,0.19454751426682754,0.3214301182066693,0.19905250256552415,17
0.17126166097381534,0.09689881296499687,0.20483347872038893,0.12149854009737782,0.3513999068693496,0.23134276820020933,0.254504316869904,0.14999974562841303,0.39083318236996145,0.2579898246947457,0.3902041114428464,0.2555185902644606,18
0.12358102662598386,0.06677083188996595,0.22753325250694093,0.13792071465919126,0.24684211955689003,0.15267513702139807,0.240200433660956,0.13888614427517443,0.28443637797061133,0.17339152360663695,0.29512373445665135,0.17845325719784288,19
0.19617503399358077,0.11167620889404241,0.27161739857349243,0.16633961188472288,0.4562204344307675,0.31574919776004906,0.32728268819696765,0.199850053033408,0.48830922035609975,0.33884777917581443,0.48606078940279346,0.33428512338329763,20
0.20475550039726145,0.11676349447054021,0.24637150506063624,0.1530991007810764,0.39125222186831865,0.26571030980523896,0.3098310170804753,0.18737698521684198,0.41478947988327813,0.2795972258729093,0.42704013077651753,0.285421185195446,21
0.14379539757090457,0.07852029909982401,0.22173693173510187,0.12973220764166293,0.37109968679792743,0.2408290639081422,0.2502407116048476,0.14603283935609987,0.3989767230608884,0.2624910039936795,0.3899025084341274,0.2520197331905365,22
0.16056798731076985,0.09134602802577006,0.1923965172886223,0.11289336663180295,0.29008649557666244,0.18290839619511678,0.24724763697561095,0.14684010833940087,0.33313538791502223,0.2099121323622325,0.33785218175719767,0.21131752124604056,23
0.11086929463507499,0.060407307272886526,0.2536518097142963,0.15085168955299785,0.3050559110501233,0.1946795016308041,0.26348186897880893,0.15416554514976108,0.34692584328791676,0.22150572564672022,0.35084782891413746,0.2224445343017578,24
0.2049430489868802,0.11812547058798373,0.2824072979403658,0.172923034299373,0.4882252205382375,0.33879308501148925,0.3164401409380576,0.1926754425991984,0.5087258324903601,0.35382673582609964,0.5023833732394611,0.34613655156948986,25
0.14367770408197728,0.08012686751097808,0.24896186086184838,0.14937315349850586,0.42319355105214257,0.29013857957633105,0.27754268488463235,0.16502603800857768,0.42638175934553146,0.2855729092569912,0.4184470956816393,0.27734936379334507,26
0.12248889510245885,0.06574305957731079,0.17584592540288124,0.10118809723930651,0.18287258425814704,0.1071871321909086,0.19896666880916147,0.11277991686673726,0.22666136679403923,0.1321398020886323,0.23506907088791623,0.13681354296996312,27
0.0879127720151754,0.04659127802861964,0.08913237101115395,0.04961736421694322,0.1736375597662597,0.10739763955772777,0.14292280474568114,0.07878383753054283,0.19310677278896465,0.11383687671931352,0.2037883595946957,0.1182114048039212,28
0.1842586998553837,0.10549929694217794,0.2720915497664143,0.16322535744813435,0.4515329941230662,0.3053504281184253,0.3162488354479565,0.19182644192786777,0.4726480666328879,0.3242441827760023,0.4702588389901554,0.3200742111486547,29
0.17425569793319,0.09750334052916836,0.27839955468388167,0.16934827474110267,0.32305579810025004,0.21357834494732697,0.3155350983142853,0.19336692024679744,0.4370403447571923,0.2937788858133204,0.4424916076309541,0.29535812840742226,30
0.19691509819206068,0.11337108252679601,0.264712715501014,0.15937442012716752,0.34660085601771584,0.2269350546569509,0.2939672978485332,0.17536436612991727,0.41948623867595897,0.2752724373165299,0.4164942906183355,0.2710522290538339,31
0.1868350363391287,0.10511178468518398,0.22076787864513356,0.12987728438009333,0.29649968716392666,0.19190857096432812,0.2996908023076899,0.17943737787358902,0.35236938604537177,0.22043791194172466,0.37357694787137646,0.23510978853001313,32
0.18969914207563682,0.10912469029426575,0.2581100565103924,0.15368560947004492,0.39433252468414143,0.26773760782154143,0.3040066606858197,0.182211313615827,0.44720377510084824,0.3013745029182995,0.4436088278889656,0.2956099834512262,33
0.19880462470738328,0.11535345949232578,0.23355068052766956,0.14373228456925055,0.3196312505246289,0.2099810172024222,0.2865891837898423,0.17130042240023613,0.3811691477894783,0.24803496656172416,0.3849002999417922,0.2486225524369408,34
0.1740297768265009,0.10007635920363314,0.25680052717514074,0.15479093624083612,0.3723979585038055,0.2555210334633308,0.2836750938611872,0.16910706022206476,0.4478230125763837,0.30194954661762013,0.4386829444590737,0.2922336555579129,35
0.16890138409593525,0.09410923938540851,0.2042504156892922,0.11978125740470694,0.3251776551010325,0.21298057633659384,0.29084696620702744,0.1741943227894166,0.37593527795637355,0.2440963266965221,0.39528099491315727,0.25543620481210594,36
0.20152891230057268,0.11623926296391908,0.2899022937520691,0.17824852107625339,0.43911065459803694,0.3087639658274026,0.33041311668999057,0.2035389476839234,0.5045942208346199,0.35458740372868147,0.5039852506974164,0.35132236252812776,37
0.1148234093620718,0.06373395441990806,0.08879743657763421,0.05487060140356451,0.01713795192048493,0.009120291981604415,0.13185229483789243,0.07653339183111482,0.0377272284487524,0.019966592932488526,0.06379217163833611,0.03364274089302744,38
0.1443492456832353,0.0796900043154464,0.25083515239047965,0.15016389171802255,0.28960564301174574,0.18332949068496554,0.2688319214126643,0.15821903681053834,0.33526745701537414,0.20819728974910343,0.33773987784105186,0.20860169784111135,39
0.19925887729315198,0.1159110542605905,0.2974808996214586,0.18023982008590417,0.41959489328677163,0.2857755694867057,0.3208410100025289,0.19495183755369747,0.4643346404328066,0.31550131036954765,0.4589831513517043,0.3094586133956909,40
0.18178246740032644,0.10269732806174194,0.29971590907784157,0.18293080945751333,0.4154520248704505,0.2810220523338078,0.313524331240093,0.18909268957727096,0.46890056922155265,0.3148760085596758,0.458774514058057,0.30408962421557484,41
0.1773193772224819,0.09951619387549512,0.2071593533189066,0.1247964784969825,0.292740621813388,0.18884792150500196,0.2968772088780123,0.17926092621158152,0.320913043420981,0.20226582315038233,0.34889528374461565,0.21932669794734785,42
0.19464598157826593,0.11054122623275309,0.2848340576590919,0.1735047705876535,0.4642978446448551,0.32419435110162287,0.32264809924013477,0.19472284439732046,0.5102094324196086,0.35419028997421265,0.49848588775185976,0.34102984473985787,43
0.158513810663038,0.09074021707337451,0.2977214665973888,0.1794390185352634,0.3818732028119486,0.2622352505709976,0.31072350766728907,0.1880082770743791,0.4672590581809773,0.3142157337244819,0.4575356876148897,0.3045741494964151,44
0.19499916773690373,0.11251285796838123,0.2864614860976444,0.17217552398934083,0.43491769275244546,0.2974419291405117,0.3057931793086669,0.1832303457400378,0.4651317105573766,0.31594667627530937,0.45923662886900063,0.3083784448749879,45
0.1473338971570824,0.08433085419774818,0.23309183965865388,0.1384387227908311,0.2888412164744384,0.18469799620055094,0.2501567911137553,0.14574292126823873,0.3446301787215121,0.21707348021514275,0.34132878394687877,0.21377303889569113,46
0.17755687412093668,0.10078733534935642,0.29540804289593686,0.18256000383685886,0.4565348875886925,0.3187930283465368,0.3316638294388266,0.2038343369084246,0.5158631047781777,0.3613738680587095,0.5086419792736278,0.3526855838649413,47
0.17549818435708645,0.10138410893348465,0.28387365665505915,0.16966607903732972,0.4388405820902656,0.30415048384491133,0.31021683443995085,0.18620768583872738,0.4858317568021662,0.3395732176654479,0.47659922697964835,0.3286382661146276,48
0.20580586352769067,0.11684214783941999,0.2964017015332394,0.18093513400990024,0.3957585613861202,0.2743845192292556,0.3340972285060322,0.20528502718490713,0.4777756675201304,0.3305892339524101,0.4807577264659545,0.3297547978513381,49
0.19722472218906179,0.11192027523237116,0.2905408876522478,0.17771029566158053,0.38922240459783,0.2701549263302445,0.31381187412668676,0.18995469282655156,0.4395580151501824,0.2970708678750431,0.43786221742630005,0.2919054680010852,50
