SC_dice,SC_iou,MC_dice,MC_iou,DC_dice,DC_iou,MC_SC_dice,MC_SC_iou,MC_DC_dice,MC_DC_iou,SC_MC_DC_dice,SC_MC_DC_iou,epoch
0.17804023470072186,0.10056784661377177,0.2855781316757202,0.17157433554530144,0.49895067425335154,0.34620430495809107,0.3241100122823435,0.19807723843876054,0.5274434983730316,0.3673701111008139,0.5228454277795904,0.3616365290739957,17
0.1698938704588834,0.09527219886727192,0.22607028405349722,0.1356457879208359,0.43562159994069266,0.29103467043708353,0.2797777946381008,0.16767526637105382,0.4605182584594278,0.30653435605413776,0.45651081555029926,0.30171022257384134,18
0.1449652778116675,0.08130651675936226,0.20889290628103382,0.12507844429159598,0.4304937597583322,0.293270601069226,0.2517869498799829,0.14757219417130246,0.44424137560760274,0.2969934800091912,0.4325668750440373,0.2863243730629192,19
0.18567800215061972,0.10427891528781723,0.28815226015799184,0.17963278140215314,0.4147588242502773,0.2788166099173181,0.3246068165582769,0.1972808997858973,0.4533124872866799,0.3018623783307917,0.4466730321154875,0.2930671686635298,20
0.14894955035518198,0.08267393231611042,0.22184310568001317,0.13503645450258056,0.4688209900084664,0.32217199968941074,0.2631976497085655,0.15605957050095587,0.49391067291007323,0.34004858925062065,0.48123263611513023,0.32571881834198446,21
0.13948985594598687,0.07722860152887948,0.1949056640154964,0.11450064468223899,0.4626510612228337,0.32109812690931205,0.27704432168427634,0.16471966728568077,0.47952793450916514,0.3296355881235179,0.4769734889268875,0.32550762549919243,22
0.10373613447459376,0.05772803385100016,0.1568842992892933,0.09248206232999893,0.3929855946232291,0.2653608873267384,0.18060493513065226,0.10233683084302089,0.4081479161977768,0.26698165167780485,0.39006930677329793,0.25126291022581215,23
0.1400097806335372,0.07736888270386878,0.19813407270307717,0.11923172650120616,0.3470523798947825,0.22247473473715432,0.2484725253546939,0.14589168065611055,0.3784976049381144,0.2418990919695181,0.38062793717664833,0.24201365472639308,24
0.17974291960982716,0.10317242167451803,0.21757289779069114,0.1330560029514254,0.49533653522239013,0.34596680586828904,0.27034937064437303,0.16081608842839212,0.4953049508964314,0.3408268392086029,0.48154983976308036,0.32684026570881114,25
0.12940273727016413,0.07082688412629068,0.22930862199703506,0.14130621086884892,0.4916132390499115,0.34170103511389566,0.24495933424024022,0.1443446247893221,0.49185289179577546,0.3376085144632003,0.4691776528077967,0.3159806965028538,26
0.1642667772796224,0.09165140701567426,0.1960953231960494,0.12228043756002475,0.36861134890247793,0.2364139685078579,0.2507873979561469,0.1485604332650409,0.37785907265018015,0.2388379990177996,0.38132674378507275,0.24030072373502395,27
0.1435713865520323,0.07943215560825433,0.20853193216197016,0.12797519764212387,0.4535984940388623,0.310659024207031,0.22961334007627823,0.1364815078456612,0.4695748827036689,0.32147813632207756,0.45203518955146565,0.30408256194170785,28
0.17519743915866404,0.10008021224947537,0.2628427866025428,0.16389874045143074,0.48321599644773144,0.3366329534088864,0.2848956968416186,0.1725598402759608,0.47522275325130015,0.3222102470257703,0.4579587087911718,0.30628880770767436,29
0.038836609306768535,0.020990238807406573,0.06231095739787568,0.03592666377570275,0.1544469866710745,0.09535828578184825,0.07699707403291131,0.04191401152438435,0.14917639371670158,0.08829240744609856,0.1415146818508443,0.08210517950499481,30
0.11002084294404355,0.06186650396888047,0.16940513000356483,0.1008462028438084,0.3669362202502836,0.24600138636823576,0.2017248584614957,0.117114838815349,0.36650019117137966,0.23386401431087186,0.36032146062044534,0.22700901559608824,31
0.13893021144630277,0.07799788298742737,0.24336069372883978,0.14773355930951954,0.39900108078816293,0.2742977802191756,0.2587387313354103,0.15403806603075387,0.43419209297965555,0.29175446007181616,0.4190082804245107,0.2775392015190685,32
0.18582997909363577,0.10494811180979013,0.27270983575898056,0.16593240946531296,0.45865954623064575,0.31590858567506075,0.2891913910999018,0.1729427488411174,0.4902917690136853,0.3350295371869031,0.47420908598338857,0.3197914265534457,33
0.17609368396155975,0.09857374550226856,0.22932880538899234,0.14121011217289112,0.46623798328287464,0.3166746225427179,0.2588598741328015,0.15301143115057664,0.4930310407105614,0.3373099881059983,0.47447313455974355,0.32000891864299774,34
0.15502632957170992,0.08624277077615261,0.16859398472340612,0.10000080480677183,0.4637758652953541,0.3112099644015817,0.2194697213194826,0.12743983064394662,0.48333414161906524,0.32550043656545524,0.4656684468774235,0.30980003406019774,35
0.1423983007450314,0.07856311933959231,0.24411194188126223,0.14554806401559012,0.46967582799055996,0.32348739728331566,0.2660987285130164,0.1572517165366341,0.4885262619046604,0.3346659414031926,0.4735348838217118,0.3195447242435287,36
0.155231534558184,0.08640135726069703,0.20446266330724527,0.12197769415017712,0.37945635507211967,0.24741325034376452,0.253796126036083,0.1500306087819969,0.407333646188764,0.2674975114710191,0.40457967011367574,0.2626221076968838,37
0.10684456692347888,0.05905997626808892,0.16800295552275954,0.10358767111083263,0.37632043133763704,0.24753649631405578,0.18062838594264843,0.10330280206878395,0.37228917155195684,0.24015633378397017,0.3554120293873198,0.22515611591584542,38
0.13349845008376768,0.07394568307106109,0.23351732474566117,0.1416675967512823,0.4750870869440191,0.32755490173311796,0.26162842617315407,0.1550689924727468,0.49773596665438485,0.3420270172988667,0.4769022727713865,0.3225104966584374,39
0.15365119968705318,0.08564319086315877,0.26212688135230494,0.16129439466277595,0.4849082810037276,0.33505603671073914,0.275124691426754,0.16578555742607398,0.5038603947443121,0.3482111639836255,0.4838567498852225,0.3291318881161073,40
0.11260023006402395,0.06199816963635385,0.1739292304791238,0.10493171987982267,0.4370047009604819,0.2981049486381166,0.2073105075122679,0.12044799289501765,0.41219234751427875,0.27418498333324404,0.39603769450503234,0.25845837932737437,41
0.06742756157422738,0.036395135688645594,0.12038739290575454,0.06916317857960251,0.3013045243261492,0.19082351689062574,0.14786113245967555,0.08226092997233218,0.3053605777266271,0.1901227584492196,0.29709533623912754,0.18334908345166376,42
0.17886712763677626,0.10391508848132457,0.1999547820434497,0.1209192115271439,0.49358773582121906,0.3420207167372984,0.24271469037322438,0.14281527413164868,0.5085031793398016,0.35178813075318055,0.49024169409976287,0.33425478637218475,43
0.11295011589336239,0.06118162902597751,0.2204756162072956,0.13052260563418894,0.4576452602358425,0.31256090586676316,0.23369502451489954,0.13529194299789035,0.47069572175250335,0.3211614143322496,0.44795866135288687,0.30004504761275125,44
0.1536137615056599,0.08746796714908936,0.20830732591293047,0.12751734870767062,0.4852578298133962,0.33628155028118806,0.23975525369100711,0.1436848994344473,0.4899859165444094,0.3379206780125113,0.4702859573504504,0.31872261359411125,45
0.1322138620650067,0.07249379837337662,0.2525377919596127,0.15270299409680507,0.5069540703997892,0.35151265999850106,0.2638600843355936,0.15783236767439282,0.5379568233209497,0.3784838573021047,0.5137213065343744,0.3547457070911632,46
0.11193949203280841,0.06210410605896922,0.24504641449379225,0.14855920967562763,0.4414012313765638,0.3010655775227967,0.2527112084276536,0.1494459430961048,0.4637865695883246,0.3158072277027018,0.4460504843908198,0.2988973452764399,47
0.15148085213105233,0.08533236061294601,0.1342199490814242,0.07623653475665676,0.3280193862943527,0.2103722529787132,0.18499522393240647,0.10497773855048068,0.32357213251730976,0.20308587875436335,0.3228726706960622,0.20031869981218786,48
0.15011818827513387,0.08646518742556081,0.21897907275878836,0.1311712437052637,0.4843515245353474,0.33385174064075246,0.23706532050581539,0.13908204239080935,0.48837585308972525,0.3351793885231018,0.46720575234469247,0.31519928223946514,49
0.12097603995930202,0.06898080013612193,0.19127296900239715,0.11419121923883827,0.4962446978863548,0.3424879584242316,0.20062605587436871,0.11605446692556143,0.49030675958184633,0.3357747819493799,0.4611969818087185,0.3093728984103483,50
