SC_dice,SC_iou,MC_dice,MC_iou,DC_dice,DC_iou,MC_SC_dice,MC_SC_iou,MC_DC_dice,MC_DC_iou,SC_MC_DC_dice,SC_MC_DC_iou,epoch
0.17131714216049979,0.09711093882865765,0.19686150920436732,0.11907387949221343,0.3515713220284599,0.23206502932593934,0.26865628931452246,0.1589908744482433,0.39941301985698585,0.2604102029958192,0.4059324873720898,0.2637490009998574,24
0.15395004685749025,0.08654175298836302,0.16732142589579505,0.10048710673202381,0.40656723292982755,0.2768460669938256,0.25142691109110327,0.14687730240471222,0.43188127174096946,0.2899403173257323,0.43832842918003306,0.2920331227428773,25
0.18388342561528964,0.10654669233104762,0.25719925889165324,0.15932149242029703,0.42813591215279434,0.3004699570725271,0.32146092635743756,0.19684904024881475,0.4891531695337856,0.3375187560039408,0.4917560728157268,0.33653953408493714,26
0.13794852041062183,0.07955741946446541,0.27024437686286734,0.1666647730835733,0.4470692802980146,0.3084207124671996,0.2885739235755275,0.17499744596288486,0.4595184308641097,0.31434368780430627,0.45379312687060414,0.3073037365341888,27
0.14442441400056527,0.08186444566405254,0.150509530291554,0.08983959083329336,0.5245984827770906,0.3723650530857198,0.23490776121616364,0.13648979343912182,0.5447530834113851,0.38701562495792613,0.5402776406091803,0.38023654152365294,28
0.2054126161862822,0.11900750032680876,0.2520330611104074,0.16203246590461529,0.4379629483570031,0.3047502872602865,0.32580044821781273,0.20243531947626786,0.49459700637003956,0.3392794325071223,0.495685091790031,0.33755837994463306,29
0.1739112009458682,0.09904682351385846,0.28434004823106135,0.17749698604762515,0.41317173229412607,0.2862601630101248,0.3344600875588024,0.20505926560829668,0.48113400620572705,0.32732052575139436,0.48252151117605324,0.3260779617463841,30
0.12139686088868776,0.06887156467717116,0.16443006061656215,0.0984322153698317,0.38953696259607734,0.2622782099590276,0.23184939024641232,0.1361019366475589,0.3844061886124751,0.25147533274310474,0.39225154501550336,0.2555169211152722,31
0.15560750926242156,0.08729904769536327,0.23635746161915652,0.14420320075741438,0.4445716223734267,0.30372521949603276,0.2646554419223,0.15610442836495006,0.46659736685893116,0.3159412331879139,0.46138690324390635,0.3079937696456909,32
0.1380397093259565,0.07946575857621672,0.2672244417526797,0.1697162254040112,0.5272741861203137,0.37453611107433543,0.29239916976760416,0.17906448902452693,0.544984799974105,0.38680171352975506,0.5289971583029803,0.36989110357621136,33
0.1529753736682167,0.08738011838008562,0.26121834030665797,0.16589562748904516,0.455506451345761,0.31867411839501825,0.2981453415225534,0.1828970567268484,0.48552344564129324,0.3345849071355427,0.48328381075578575,0.330110903171932,34
0.16373229476020618,0.09472584510769914,0.17130695391117057,0.09927254957201131,0.49739889186971326,0.34946822331232186,0.24463178611853542,0.14298788962118766,0.47723323545035196,0.327545966295635,0.47386081692050486,0.32155658830614653,35
0.16146354289615855,0.09165225506705396,0.2543690244779535,0.15755041654742125,0.43593041142061967,0.302615192808068,0.32343704472569856,0.1989767016733394,0.4593242240302703,0.31189944419790716,0.46410442801082835,0.313024846069953,36
0.1442762867492788,0.08044523121241261,0.19084819687774032,0.1178721316259832,0.5273134178098511,0.37751404163153734,0.26450884911943884,0.15794268732561784,0.5250619570998585,0.3687040577916538,0.5183848826324239,0.36093567487071543,37
0.13860715160091572,0.0765047209296266,0.28488027993835713,0.17625892457305276,0.4527150404584758,0.31245346205747304,0.28729484274106865,0.1735292478081058,0.4857231247074464,0.33145297494004755,0.47047234282774086,0.317292972084354,38
0.10166213935350671,0.05608972627669573,0.21095085596455812,0.12779625763824543,0.43596424868689954,0.306737578031642,0.22809492232387557,0.1350434538360466,0.47277820723898273,0.3244694344261113,0.45397753312307243,0.30673713806797476,39
0.1599855014891802,0.08990790251770112,0.1989952569202532,0.11977256989321955,0.49022583312848034,0.345880009672221,0.2661622035152772,0.15846337925861864,0.49338635539307313,0.34145841002464294,0.48920559006578784,0.33525487955878763,40
0.16920038959121003,0.09691158457494833,0.20847806414266448,0.12533177245359378,0.49240855609669404,0.3411502320976818,0.27601556830546436,0.1643526589169222,0.48876573496005116,0.3340619469390196,0.4819189651924021,0.3268188360859366,41
0.14251648174489245,0.08089020837317495,0.28039368158449585,0.177242242936286,0.4867718605434193,0.3348134703495923,0.2898469339398777,0.17467513636631124,0.5057470851084765,0.3488878046765047,0.4914896558312809,0.3344502256197088,42
0.08279158172967041,0.04528844310685355,0.21882743141172603,0.13359256247918325,0.39594157831776255,0.2732630087449492,0.22730762138962746,0.13194465593380086,0.42121541149475994,0.28245941089356646,0.40863222847966585,0.26953447215697346,43
0.1017620798674051,0.055491178256220734,0.12071748993817166,0.07376860632758586,0.38137498211586696,0.25897798702153607,0.16633117867304997,0.09457875514293418,0.39372509915162535,0.2579836252638522,0.39524032307021756,0.25623832117108736,44
0.11729323988960207,0.06431937057814315,0.2418086620449713,0.14785953195238818,0.41769810815240155,0.285843628348643,0.2902979903361377,0.1750379016294199,0.4591096893829458,0.30934883347328973,0.46107907680904164,0.30889930137816596,45
0.14103523799091544,0.0798194751202005,0.2538307143942173,0.15649334639501422,0.4558564462863347,0.3203188443063375,0.29797374062678395,0.18006349004366817,0.49040140211582184,0.3387409816769993,0.4862329968634774,0.3315263131962103,46
0.17212197496829665,0.09853224230327588,0.1973408349289242,0.12062300559716857,0.49514418051523323,0.34790756290449815,0.27528604470631657,0.16469984041417346,0.5008832952555489,0.3452706433394376,0.49666569162817564,0.3398553921895869,47
0.14792876175659544,0.0837529725395143,0.2743133083429124,0.1751980535471858,0.4896400807534947,0.346824033295407,0.3202263248317382,0.19725912962766254,0.4999966744114371,0.34716425748432383,0.49638229783843546,0.34138426798231464,48
0.14479776269153638,0.08158287603188963,0.17488513242308845,0.10266663291374467,0.4931801487417782,0.34300218873164234,0.25210392234079976,0.14852832674103625,0.49736712960635915,0.3423459792838377,0.4912852627389571,0.33533797544591565,49
0.13577760723145568,0.07519166078418493,0.235644630490603,0.14556900686307006,0.4902176734279184,0.34301413727157254,0.2719125103424577,0.16362673811176243,0.50862055228037,0.3523472442346461,0.5030050505610073,0.3444332962526995,50
