SC_dice,SC_iou,MC_dice,MC_iou,DC_dice,DC_iou,MC_SC_dice,MC_SC_iou,MC_DC_dice,MC_DC_iou,SC_MC_DC_dice,SC_MC_DC_iou,epoch
0.19158167457755873,0.11031627413981102,0.2591899576432565,0.15818364660748663,0.4582326946991724,0.3225434497100858,0.3241400477640769,0.2001744920716566,0.49223298973896923,0.34112417040502324,0.48815010400379405,0.33574173643308525,27
0.2014177844804876,0.11636415047242361,0.28144130688363084,0.1713237119804054,0.5243116994114483,0.3751591566730948,0.3394446329158895,0.20757019037709518,0.5329943299293518,0.37596778133336234,0.5278736545759088,0.36854759735219617,28
0.2127093400203568,0.12612291184418342,0.21812007674325604,0.12619167971186468,0.4698849486954072,0.32648727823706236,0.29927563053720135,0.17766809069058476,0.4979109071633395,0.34595756320392385,0.4963350085651173,0.3424457416814916,29
0.18879922939574018,0.10747430517393,0.26729935182360737,0.1683080769351445,0.4976438231327954,0.35180497125667687,0.33207996715517607,0.20339720827691696,0.502741037922747,0.3519846691804774,0.49789166801116047,0.3440951459548053,30
0.15307371077292106,0.08599807584986967,0.27252096524818714,0.16785091332461763,0.4596531693651965,0.3231288799570457,0.32639794577570524,0.19863050518666997,0.4799344811369391,0.331985246609239,0.47936083464061513,0.3269570395350456,31
0.23731783737691264,0.14007985815066007,0.14333389400680469,0.08375444999852795,0.3470570221920239,0.2287941748543712,0.2882080761825337,0.17372426149599693,0.32350760393439104,0.20577769213457453,0.34899234552593794,0.2214582886765985,32
0.1790812751826118,0.10271653757594965,0.25887909109987767,0.15548572640218286,0.5044321917435702,0.3494354591650121,0.31356796315487695,0.19021944033310695,0.5133607063223334,0.3556870449991787,0.5073100854368771,0.34780548951205087,33
0.19593672191395478,0.11214849352836609,0.2284425561441162,0.13664492721110022,0.49395731617422667,0.34430164142566566,0.3178434520959854,0.19326695230077295,0.5028160047881743,0.34894130115999894,0.5072974001660067,0.3501504309037152,34
0.19768948896842845,0.11408903636038303,0.28488787340328975,0.17856423143187866,0.5127035423236734,0.3614149330293431,0.3367791088188396,0.20689116637496388,0.5421656300039852,0.3836172740249073,0.535679825965096,0.37489448400104747,35
0.20401585628004634,0.1166005302220583,0.2998717966325143,0.18458947410587878,0.43101257879182386,0.29334293398024974,0.3537992659737082,0.2181731931426946,0.5067772838999244,0.34810375466066246,0.5045760431710411,0.3424972900572945,36
0.2388425548286999,0.14093435709090793,0.21699225477287096,0.126386035144593,0.46418023197089925,0.316602209035088,0.34067149109700146,0.2081476726076182,0.4843306935885373,0.33108821511268616,0.49460486366468315,0.33630505993085746,37
0.21229717201169798,0.12221905008396682,0.20646288354774994,0.12266335827411483,0.46498133244320283,0.3192202194867631,0.32703470351064906,0.19899079247432597,0.47650830622981577,0.32279228024622975,0.4954736723619349,0.33522143434075746,38
0.18485887743094387,0.10558317897512633,0.28817733864287776,0.17863521130031176,0.48750540268949105,0.3444972043195393,0.35243379587636275,0.21891788174124324,0.5192467123270035,0.36503396577694835,0.5221952690797693,0.3625755038331537,39
0.18903569679926424,0.10849403431091238,0.2597433478205763,0.1583531804071873,0.40510801143759123,0.2822943729187529,0.30956221678677726,0.18552586567752502,0.47373905953238993,0.322638543213115,0.4714754740981495,0.31855397189364715,40
0.16632074816152453,0.09402623424744781,0.27143556446683564,0.17448055698369383,0.46345646154499476,0.322595206263883,0.308523771517417,0.18872153868570046,0.4875400671187569,0.33771056901006136,0.4788966064943987,0.3280782419092515,41
0.17065710226512132,0.09722418451736517,0.20627265392752267,0.12550628696846622,0.425593843383677,0.2991300747086302,0.3195672252160661,0.19897088726215503,0.44453334665912037,0.30936236170065756,0.4623644553563174,0.31961601008387175,42
0.18976696295773282,0.11042624996865497,0.2818975088997602,0.17498466994725392,0.5223586585591821,0.3729771130225238,0.3404591925003949,0.21012123038663583,0.5188959346098059,0.3635392118902767,0.5149793011300704,0.35796653873780193,43
0.22222763398552642,0.13003892900750919,0.3303135870134129,0.21092090700917385,0.43314435291428344,0.29759285425927273,0.34030845805126075,0.21169242569628885,0.4985228128292981,0.3425833162139444,0.4902585464365342,0.33387744251419516,44
0.19824570987154455,0.11555812968050733,0.3202386211157031,0.2020432766956628,0.5074631563004326,0.3636609302724109,0.374546980156618,0.23503684909904704,0.5481191987500471,0.39364372193813324,0.5461223861750435,0.38937973362558026,45
0.21741275270195567,0.1252437450868242,0.34462981386219754,0.21810703439747586,0.5302936539930456,0.37626175231793346,0.41912849247455597,0.27046430724508624,0.551750395227881,0.39347222359741435,0.5611763877027175,0.3984845552374335,46
0.21651084786828825,0.12617033478968284,0.21579281903226963,0.12990329732678987,0.49095155126117856,0.3463161114655723,0.3289651748012094,0.20267844594576778,0.5073362010366776,0.3552374506697935,0.5157495964975918,0.3595587917987038,47
0.1485484073705533,0.08181263342061464,0.2398824557169465,0.1491098492845086,0.4876765126691145,0.3420892730355263,0.2800079367178328,0.16879182780051932,0.5180215186932507,0.36271965854308186,0.5079528321238125,0.35234904201591716,48
0.17726081253095174,0.10062727052181548,0.2937896527136754,0.18452442967775784,0.5360236579880995,0.3835946198771982,0.31842652489157286,0.195104697609649,0.5678865664145526,0.4076306329053991,0.5537951711346122,0.39201921925825234,49
0.2084451287108309,0.11978773772716522,0.2628280096495048,0.16366443049759388,0.5372716705588734,0.3809018213959301,0.3278246609603657,0.20083953133400748,0.5523196581531974,0.39100947625496807,0.5461957559866064,0.38303779503878427,50
