SC_dice,SC_iou,MC_dice,MC_iou,DC_dice,DC_iou,MC_SC_dice,MC_SC_iou,MC_DC_dice,MC_DC_iou,SC_MC_DC_dice,SC_MC_DC_iou,epoch
0.0980336573854526,0.05325186831140333,0.15036061013126883,0.08824693987908745,0.29620114436638434,0.18897028657962078,0.1902520260610562,0.10871065173530393,0.3238143409218858,0.20313856131671107,0.31768569087280946,0.1957747401560054,11
0.13820884946514578,0.07535468162420918,0.18564003856343664,0.10694207511004562,0.35440990284961815,0.22647747550817096,0.23894802524762995,0.13828596122124615,0.3720492260421024,0.2378683361937018,0.3736679527689429,0.23673934358007767,12
0.14271574533160994,0.07863484848948087,0.1701683370413241,0.09799215149520994,0.3080517461167536,0.19752434642905453,0.23450672188225916,0.1375900886076338,0.3835179402547724,0.24509814118637757,0.3840352936702616,0.2440608082448735,13
0.17010199979824178,0.0955585353076458,0.224092892579488,0.1336585257423441,0.4332837900694679,0.2898893470273298,0.29449840021484036,0.17598007312592337,0.46134314817540784,0.31178296138258543,0.4613925534136155,0.309216468649752,14
0.12985817605958266,0.07097583055934485,0.207399242683312,0.12609953530762602,0.37754734211916835,0.25082967628382985,0.2597628717913347,0.15491199756369872,0.4110779937575845,0.2725735994822839,0.40711648937533884,0.2655454628607806,15
0.13421382347412542,0.07484918666883339,0.08805017056647729,0.05108411668791751,0.32545374763715473,0.2128321653595973,0.20573499522207986,0.12018082605984853,0.3195360219653915,0.20114605983390527,0.338537096100695,0.21225285924532833,16
0.18064730658250697,0.10231756736688755,0.2211950545910565,0.13286361508610878,0.47342609394999113,0.3260970724856152,0.3072205028113197,0.1852454437929041,0.48925075723844413,0.3367960339083391,0.49007022906752196,0.3341119464705972,17
0.14265954954659238,0.0786525068585487,0.22198417322291605,0.13134533840073268,0.37321122766896975,0.24681223318432732,0.2542182128219044,0.14887186884880066,0.4070577928248574,0.26848143339157104,0.40509182915968056,0.2643626240246436,18
0.13692582676054177,0.07700038452773664,0.1825558557547166,0.11428401195603889,0.2766421764148944,0.18751360134626982,0.21955441683530807,0.1314534468795447,0.3085122093120042,0.2014959577251883,0.3148135019137579,0.20229479155557997,19
0.15542830591993922,0.08835650682695835,0.11927697342408132,0.0687325485650414,0.3791651734947781,0.2574017600514932,0.2128383493082535,0.12367784066770472,0.3732509724872964,0.24824982487874975,0.37978723754777627,0.2500687485889477,20
0.11732004752247764,0.06531720120434491,0.13823509133539597,0.08492279609736052,0.368162683617721,0.25323458505790314,0.2080912794917822,0.12266891170293093,0.37089354325743285,0.24546659474863725,0.3731059817706837,0.24420393630862236,21
0.19174683094024658,0.10802491294110522,0.24848002194028962,0.14865843921611369,0.45653798387331124,0.3076636414317524,0.31594235756817984,0.1901320582803558,0.4719221066026127,0.3176650106906891,0.4681472006966086,0.31263891300734353,22
0.17451917160959804,0.09805165779064684,0.23701206916669662,0.14138927501188434,0.441195473074913,0.30152959595708284,0.29776394893141356,0.17844611976076574,0.4726710775319268,0.32235851357964906,0.4667661751017851,0.3140484383877586,23
0.18102733253994407,0.10231450999922612,0.19796315609857149,0.1205379016992859,0.47515689888421225,0.334530708982664,0.2973969940315275,0.18165051520747297,0.49940160442801085,0.3491140349822886,0.5019772771526786,0.348804672851282,24
0.17770002716604402,0.10091102561529945,0.2297419463149749,0.13801852045330773,0.4296391061781084,0.29744415083790526,0.2890135479324004,0.1749741215916241,0.4797937019782908,0.3306410075987087,0.4761805674609016,0.3250356886316748,25
0.14625317378736594,0.08243215352515965,0.1583102925679717,0.0970589422729539,0.4165492340038391,0.28877526941799314,0.22821219444877522,0.13771237132331246,0.43087118820232506,0.29385084625990954,0.429869869395214,0.29053242208764835,26
0.15090093086217096,0.08459713686384539,0.2424136295891658,0.1467486375371998,0.4356379609774141,0.2893478158203995,0.2676670007845935,0.15865939307738752,0.47318196647307453,0.31921957433223724,0.4623052065863329,0.308461309355848,27
0.1777097633218064,0.10121259224765441,0.2744859300756641,0.1725572044835294,0.4532260939698009,0.31258085013969855,0.3166574134546168,0.1945995506556595,0.502469547531184,0.3506249868694474,0.5001153753084295,0.3454614220296635,28
0.16266110407955506,0.09143789539880612,0.2520894833924644,0.15246938196688675,0.4509296136743882,0.3043726185227142,0.29012375368791465,0.17337635575848467,0.48482660949230194,0.32984377180828767,0.4776686009238748,0.3215326719424304,29
0.13943296192959806,0.07705416485207901,0.11997225942809771,0.07308075549499274,0.4695708278447914,0.3286046118521163,0.2189480256946648,0.12798257719944506,0.464192555239034,0.3211022378845513,0.4565407427794793,0.31231808870592537,30
0.13470931244630985,0.0762243298567214,0.2061225555085095,0.12519283941822126,0.47569383943782134,0.325920965303393,0.2566281197702183,0.1564332703128457,0.5233703641330495,0.36764803309650984,0.5109945053563398,0.35516609733595567,31
0.15178902792041782,0.0851578921157296,0.214768902892103,0.13028147827655157,0.47446168783833,0.32214241255732146,0.24779846694539576,0.14641510454170845,0.49669961894259734,0.34019958008738127,0.48097188858424916,0.32528670745737415,32
0.14298623186700485,0.08006372050765682,0.2357033443577161,0.14066155502410613,0.40503277541959987,0.2716499930795501,0.2502030127627008,0.14734071723240263,0.4730718503980076,0.3226239611120785,0.4654451187919168,0.31386352461927075,33
0.1867676398388165,0.1091699304182411,0.1941188680310955,0.11543199810872751,0.4604857923592249,0.3241612692328471,0.26570115698611035,0.15711311700151248,0.4877613966955858,0.33750858552315655,0.47707342575578127,0.3258354698910433,34
0.18883316780385725,0.10895184093319318,0.24230870544110641,0.1494569301262284,0.4356444758780751,0.29915088812121693,0.30561939188662696,0.18548891824834488,0.4731201459379757,0.32332630893763376,0.47106244634179506,0.318606601041906,35
0.0929432361794017,0.053058931222923454,0.14598577098260537,0.0861769831544584,0.3240314862934036,0.21131960747127332,0.19993635749115662,0.11728392727673054,0.3365124214300812,0.21145574617828872,0.33377127787646127,0.20854791426373756,36
0.14338031602521337,0.08217341030610142,0.18932091327104827,0.11540168329465371,0.4752483676899882,0.33388575725257397,0.2637332887114847,0.15923101159141345,0.4880668910987237,0.33936888505430785,0.4799934835994945,0.3310086773160626,37
0.15573348970535925,0.08697421689901282,0.2517132435271668,0.1515998891229838,0.49258827637223634,0.3487827159902629,0.27719977936323953,0.16574064247748432,0.5155432592420017,0.3628220996435951,0.4987793144057779,0.3461560615721871,38
0.14597379343101646,0.08312357998573167,0.15592495214771435,0.09491334931612076,0.4698118409689735,0.3202357918900602,0.21569936349987984,0.12677080348572312,0.4554646470967461,0.30790091744240594,0.44558421566205864,0.2976911578546552,39
0.14809175926823664,0.08478832500563663,0.23547951112801185,0.14431357472667883,0.45594651734127717,0.3089287434430683,0.2482699519571136,0.1470243536374148,0.47741728144533496,0.32742538872887106,0.4618354948127971,0.31186675674775066,40
0.1717096425199312,0.09886716463063797,0.21811757141452937,0.13063889723328542,0.41899559164748473,0.2795077623689876,0.24704940354122834,0.1456927168456947,0.464211444644367,0.3142985789214863,0.4541691445252475,0.304526694557246,41
0.18301978301914298,0.10431623152073692,0.2301179246511007,0.13804135003452825,0.4572574505034615,0.3111705319846378,0.2598753082839882,0.1531386627432178,0.4891451185240465,0.3368021416313508,0.4748424037414439,0.3228736020186368,42
0.1453895093176244,0.08240282693619823,0.2728701593833012,0.16605707373435785,0.48228321180624123,0.33512217770604524,0.28475965471828685,0.17052538309465437,0.5321393793120104,0.37535734737620635,0.5137383815120248,0.3578817655935007,43
0.15115056208827915,0.08378729005070294,0.2345413431162251,0.1415752970414911,0.46766392448369193,0.3208131137139657,0.26261050560895133,0.15552256606957493,0.5080114848473493,0.35114525959772225,0.49171968943932476,0.3353631969760446,44
0.14683697102733886,0.08319165430119424,0.2401283862337331,0.14714529290189118,0.42589590128730326,0.2868559116168934,0.2681228908545831,0.15978170986122944,0.4732767334755729,0.32000449562773986,0.45804590337416706,0.30677767886834983,45
0.13368025981381806,0.07399716297218299,0.21835623188530448,0.12939092763463989,0.45356471376384006,0.31146509956349344,0.2289094870143077,0.13246683228541822,0.4875522369847578,0.334829226574477,0.46568026700440573,0.31529289440197106,46
0.11550867496413349,0.06455256597329594,0.22906294960841286,0.1348608919308178,0.471368847962688,0.32826384770519595,0.272124926395276,0.16230393683209138,0.5046510880484301,0.3507021928534788,0.49417567253112793,0.34019257829469796,47
0.14641981719828703,0.08342411818311495,0.19002146086339006,0.1146613208534425,0.48650539449860647,0.3397547190938334,0.22095793156939394,0.12969620027305448,0.5159440531450159,0.35792192816734314,0.49525321406476636,0.3382992262349409,48
0.14099125936627388,0.07874745776986375,0.2030361293702225,0.11922427355005052,0.5186819372808232,0.36419705257696267,0.25438767715412025,0.15097477736280246,0.5298208699506872,0.37119799063486214,0.5185364151702208,0.3598739259383258,49
0.1389028743797034,0.07852740531062462,0.1678862967522481,0.09735025168227747,0.504785831360256,0.35206705112667647,0.2204632465453709,0.129859685240423,0.5091503858566284,0.35334448253407197,0.4954252663780661,0.3405444797347574,50
