SC_dice,SC_iou,MC_dice,MC_iou,DC_dice,DC_iou,MC_SC_dice,MC_SC_iou,MC_DC_dice,MC_DC_iou,SC_MC_DC_dice,SC_MC_DC_iou,epoch
0.16343823798439083,0.09092186125652756,0.22318157511342318,0.13496682334215548,0.39128367142642245,0.25910209360368114,0.24548449827467694,0.14548972676343777,0.41391686656895804,0.27114319626022787,0.4014832482618444,0.25898826209937825,13
0.0869579258903992,0.04757910349273939,0.0917332256088651,0.05216929152297443,0.21921414653024654,0.13504850007532457,0.1313706581645152,0.07316357467104406,0.22632567639298298,0.1363302372286425,0.22974865467232816,0.13717779780135436,14
0.17458530646913192,0.09746097247390186,0.17609471306168872,0.10610688210922144,0.318159370641775,0.2061938296672097,0.24318977533017888,0.14203439806314075,0.3188683292006745,0.20054309924735741,0.3237653471091214,0.20141526837559307,15
0.11974560239297502,0.06428938145365785,0.19647780332073558,0.11385986239172945,0.31096961809431806,0.19281596799983697,0.21470967395340695,0.12270487571025596,0.3282492800670512,0.20324968174099922,0.3217950892799041,0.1971676886519965,16
0.07656660379114995,0.04161194350665267,0.05540033085242609,0.030677337136157227,0.11860385371907356,0.06873086595237818,0.12013730644606568,0.06711958287340611,0.11511164745239545,0.06504741934709146,0.13000083962619743,0.07266252557404668,17
0.010796300980926047,0.005514738646068166,0.0100761459433857,0.005457603263635833,2.7203984326644854e-10,2.7203984326644854e-10,0.02689009921023845,0.01388677728589573,0.004483823225072426,0.0022849089262847126,0.01430102690577065,0.007305855069104272,18
0.20691165733425057,0.11977934305939604,0.2729912094251086,0.17044975616527594,0.37271856735734377,0.2476209440432927,0.30121926919502373,0.18299011557417758,0.39720966097186594,0.2626437295009108,0.39773483136120963,0.260336734354496,19
0.1565615977434551,0.08594951877260909,0.22623277932186336,0.13796212713179343,0.25517596844125073,0.16314232688801342,0.27130068970077176,0.16175692835274866,0.3144220687887248,0.19262389378512607,0.33493173473021565,0.20507806364227743,20
0.173794587745386,0.09764910182532142,0.19406355690153856,0.1160103851003221,0.4403715642059551,0.2995045202619889,0.2546032441451269,0.15152407349909053,0.434608874075553,0.2912573038655169,0.43640144695253935,0.28859660467680764,21
0.21587473570423968,0.12502962635720477,0.251603043775129,0.15173515073462007,0.3938630043583758,0.2599309866919237,0.2974819251719643,0.18047309184775634,0.4503275620586732,0.30239517022581663,0.4476610772749957,0.29796110531863046,22
0.17244488614446976,0.09667979865608846,0.21251549155396574,0.12718124008354018,0.3773073506292302,0.2542363868201827,0.267508419121013,0.15925970454426372,0.4166101944797179,0.27704843791092143,0.41675106567495007,0.27313190786277547,23
0.23379084818503437,0.13556887691511826,0.2303869082654891,0.13969636296601518,0.39662465147419723,0.2762833809199206,0.31040600643438454,0.18663241407450507,0.44410380195168886,0.3017447433050941,0.44648008837419395,0.2987376933588701,24
0.16598398676689932,0.09349949964705635,0.2530984833432328,0.1559062169350979,0.4758663922548294,0.3269742863143192,0.2941294294946334,0.17997279237298405,0.4848635319401236,0.3309655461241217,0.4739878948997049,0.31917624263202443,25
0.22481563375057542,0.1314355684992145,0.2839459825087996,0.17550405838033734,0.4950676733933769,0.3550372922879749,0.3294372137855081,0.2012169913334005,0.5281020245131325,0.37126237504622517,0.5187540177036735,0.360256651745123,26
0.20304397208725705,0.11678991094231606,0.21990872875631162,0.13340853036772984,0.47978616275769825,0.338836228748893,0.2807896886678303,0.1684983995030908,0.4951314391458736,0.34469131205011816,0.4848138558513978,0.3332870734088561,27
0.20928790601866074,0.12103287816176383,0.14877115005162692,0.08949797306245119,0.37384287282925954,0.2588359377039331,0.225091005620711,0.13268179588896387,0.3791533393111801,0.25317961608500805,0.3765451451215674,0.24826876797220288,28
0.217416918672183,0.1261872938450645,0.2198293465689367,0.13872462217488873,0.4232691535717524,0.2895414967848197,0.2876659368767458,0.17564567507189863,0.43771279997685375,0.2928026130094248,0.43666308504693646,0.2886805363437709,29
0.20431513909031362,0.11895286675323458,0.23572564368982782,0.1453804891391891,0.4636178639283601,0.32327898857502374,0.2941657076863682,0.1791634962839239,0.46588359948466807,0.3175448350170079,0.45774294435977936,0.30848675177377816,30
0.21152985271285563,0.1222111535642077,0.22940241089313076,0.14106875442957786,0.46584377219862383,0.3285799298333028,0.2638734478284331,0.15728296492906177,0.4661864550674663,0.3209461173152222,0.4498280282406246,0.3043445013463497,31
0.19919432190051597,0.11425791456059246,0.23465268677422074,0.14656802800202917,0.4743259924135226,0.3331917536938015,0.2686867322454129,0.16268743374211916,0.4824054276241976,0.3322097347939716,0.46855244040489197,0.3172348102225977,32
0.1679938266546849,0.09508080855833695,0.21938443651578526,0.1385028725212448,0.4653092342264512,0.3195815770065083,0.23740506294073865,0.14124152963460587,0.45159538353190704,0.3040795497157994,0.43441327792756695,0.2875531074755332,33
0.13528888861577926,0.07457095902287532,0.19449054492216158,0.11394880206614992,0.34340290813622015,0.217676307794283,0.2206457935492782,0.1285189493723652,0.36973553128978787,0.23438968312214403,0.36290936960893516,0.22685518269153201,34
0.18867340727764018,0.10657873596338664,0.17145512777814992,0.10211517885268631,0.3158424102490591,0.20312945273625274,0.24424714726560257,0.1436210947439951,0.3356121384045657,0.21057643829023137,0.33884967512944164,0.21039474733612118,35
0.11965333015712745,0.06805345888578278,0.09918158443262262,0.06149451446337086,0.21291631570608605,0.13583726903782037,0.15465302935198827,0.08917337187620647,0.22024672849964516,0.13202324907170007,0.22416090242126407,0.13290008708067677,36
0.22070151238757021,0.12867728817988844,0.22516457698788075,0.13985355358927695,0.40375180192871174,0.2740173155872353,0.28445841415840034,0.17322568836457589,0.423445487723631,0.28522327531348257,0.4238800156642409,0.2830400587443043,37
0.21774185023600842,0.13161371453118953,0.2013354853720798,0.12359540252611143,0.44107647064854116,0.30781654597205277,0.2710402515881202,0.16336145076681585,0.44551247489802975,0.3019556764732389,0.4371737355695051,0.2929156979217249,38
0.1999632845468381,0.11532258045147448,0.24645160689217907,0.1522573331812708,0.47419656903456664,0.33223581842668337,0.27977384802173166,0.16806600637295666,0.5052299236550051,0.3527589054668651,0.4882863111355725,0.33576930796398835,39
0.19681014789333354,0.11534680810000207,0.2583117010107191,0.16205733194478658,0.5386161436052883,0.3845047828029184,0.2926447255646481,0.1772729259203462,0.5455239467761096,0.3876086710130467,0.5234342936207267,0.36535292074960823,40
0.1909162219723358,0.110322649946765,0.17710231053732683,0.1094238409754099,0.36208260633247064,0.24871378313945697,0.23950347545392373,0.1421909711378462,0.3713300951263484,0.24545962659313397,0.3701724399100332,0.23931477974881143,41
0.19994381322141955,0.11530524185475181,0.2566271029656162,0.1617105937203678,0.5061545082751442,0.35473190324709697,0.2975679662297754,0.18116411763955564,0.5310017212348825,0.37588409027632547,0.5179931994746713,0.36021741435808297,42
0.25129383101182823,0.15196586268789627,0.2729823351293347,0.17250569435967067,0.5088814177057323,0.36219143473050175,0.3258749194004956,0.2020023877129835,0.4966643733136794,0.34908564388751984,0.4905829973080579,0.340262811850099,43
0.1436518069137545,0.07872253787868164,0.1477506754425857,0.08526595984130697,0.36459353437074293,0.24404588760454307,0.19165711630793178,0.10882734211490434,0.3669881627840154,0.24295380843036316,0.3594755052643664,0.23323865059544058,44
0.16242746427938518,0.09267796825133878,0.2180584063217211,0.1365861433624512,0.45271243505618153,0.3110342546201804,0.2592649028143462,0.15595894630121834,0.47295545304522796,0.32119083755156574,0.4616331703522626,0.30950431175091686,45
0.20435186722434173,0.12046089385316205,0.22001708131866246,0.1331201012468934,0.40187619364802185,0.2728624679272376,0.2533380507546313,0.1499106710886254,0.4086380999754457,0.27093752911862207,0.401846698978368,0.2630954770480885,46
0.17738549060681286,0.10008664823630277,0.2406040124108857,0.14230619883232215,0.4674435740008074,0.32252461989136305,0.27830202132463455,0.16651962281149976,0.4864155089153963,0.334787534440265,0.47890109787969026,0.3256029188632965,47
0.1893358130279352,0.11152404973477059,0.23474836769142246,0.1424014859012263,0.4785657682839562,0.3356533563312362,0.2750460005858365,0.16497801178518465,0.48250439675415263,0.3325505304862471,0.46910710457493277,0.31892455500714917,48
0.20793657421189196,0.11998591462478918,0.2658141887022662,0.1645424957991564,0.5192698888918933,0.36270903138553395,0.2967522722833297,0.1788899328778772,0.5185739888864405,0.3611283267245573,0.5023715951863457,0.34472594716969657,49
0.20471638156210675,0.11970486524788772,0.2574587020900512,0.1620567877928316,0.4042845701761733,0.27088166250312296,0.27637211189550515,0.16695890772868605,0.43656498018433065,0.2881158651674495,0.42421939443139467,0.2763129161561237,50
