SC_dice,SC_iou,MC_dice,MC_iou,DC_dice,DC_iou,MC_SC_dice,MC_SC_iou,MC_DC_dice,MC_DC_iou,SC_MC_DC_dice,SC_MC_DC_iou,epoch
0.00678719660695569,0.0034298889468088,0.021934835060896263,0.01116125689867338,0.01649789739570996,0.008584822633108447,0.039912780801601266,0.0205214691677076,0.046468548024730646,0.023991976265439436,0.056197399602216834,0.02918048304341295,11
0.013905299897112741,0.007132347016950215,0.023857217967177748,0.013197752373508405,0.04195149645484761,0.022067281856997557,0.030181132178576684,0.015767806651660755,0.05603012360688405,0.029501974804558045,0.062184188158853966,0.03269668878056109,12
0.009427680288653395,0.00482174823700879,0.062426188419078155,0.03304449309233177,0.10383080502694975,0.05806333803732997,0.06275985890484961,0.03310349117230898,0.1185219890492804,0.06543499461429961,0.12049300201675471,0.06628777787965887,13
0.0016358055387722017,0.000829436158294605,0.038501627067988015,0.020469042482081177,0.0007782951611044394,0.00039173923543540034,0.03224382019939307,0.016757099058238797,0.023461733506297176,0.012014771448574772,0.026512289367417806,0.013586706470609314,14
0.05071897738996674,0.026268807760275462,0.1354739011320121,0.07542388797189821,0.18255080424298284,0.10902925501332207,0.1360529119915822,0.07436222988454734,0.213132273460574,0.12595172577044544,0.2152431721196455,0.12579279020428658,15
0.058676817109109006,0.03091726388821898,0.09864049617440622,0.060375322022350575,0.2241607702985343,0.13283911085978395,0.12063408308826826,0.06691364859066465,0.22911305353045464,0.13496203786310026,0.23012585149091833,0.1346804716569536,16
0.032159003001231194,0.016667343883354918,0.062070187548563915,0.03410911312258807,0.0348362856954096,0.018262691151299325,0.06816126510281773,0.03632024527691743,0.05879926606876582,0.03081213672618791,0.06932597615591743,0.0364346619531074,17
0.05338039359697137,0.028540502599443216,0.05712567862249813,0.03138662667304618,0.09847112362832929,0.05362128079189263,0.1090570644420736,0.05960950879927944,0.1193158872577923,0.06501107860565429,0.13427711009760113,0.07326718425268636,18
0.09415158821531107,0.0506530993052531,0.20668913669134073,0.12497646924453809,0.30553187869231035,0.19692826409072978,0.21951713588307886,0.1281113512814045,0.34586193894638734,0.2211053218035137,0.3363560026182848,0.2116316491190125,19
0.08597623817783678,0.04614907870887568,0.12253671616011286,0.07155246167659579,0.24723018273301706,0.1565030566167553,0.158320352435112,0.08838746696710587,0.25184043810384876,0.15392639792189178,0.25583855051766424,0.15418225028278196,20
0.09416416173311441,0.0515675558665148,0.1199267170112314,0.06995285876647318,0.2542775285622023,0.1612054337369073,0.14182888196014307,0.07936275098472834,0.26601782134842034,0.16515516073879635,0.2635516992167515,0.16074063995962634,21
0.12358793506727499,0.06727092663812287,0.18013044484991672,0.1096402264248567,0.24149193003357863,0.14441238160349737,0.21325329603517756,0.1247070032884093,0.2817668748252532,0.1698899517274078,0.28724964576608997,0.1720114782014314,22
0.09876349692657013,0.05393597175133879,0.1351383041296015,0.07771876004374123,0.1994224496933709,0.1291504742709285,0.1644362230949542,0.09238119631567422,0.2278979543925208,0.13820234779268503,0.23218867993530104,0.1388425283572253,23
0.06230669376000283,0.03363890446501579,0.1433128202944775,0.08254906831609415,0.06621880558875627,0.03619043780389591,0.1396983569378362,0.07773980247507364,0.14993772705030792,0.08303450321888223,0.15669374211746104,0.0867132782278692,24
0.09264850696939966,0.049600990170908674,0.16663268331865644,0.09897370518776892,0.2723671545219772,0.16881110326058285,0.16877272330662785,0.09597556194400086,0.31344782254275155,0.19447561243877692,0.3016549379510038,0.1850514510536895,25
0.10862141303343054,0.05964509721799055,0.14313185225440164,0.08627231235048216,0.10261887141858872,0.0581278117050985,0.18568355825674884,0.10689326635945369,0.13964296600726597,0.0785784977625179,0.15967326655107386,0.0894155218539869,26
0.1328718274230133,0.07378100939104837,0.25776343376320954,0.15689773601479828,0.33498593866277265,0.22208938704502276,0.27034207827904644,0.16175376119859078,0.39096517948543325,0.2566809172139448,0.3927708469769534,0.2553767189383507,27
0.11155305942520499,0.06045046918477644,0.1415117439625151,0.07975515267731968,0.3732233277137226,0.2554137362823327,0.19598909642766504,0.11070403434774455,0.3914642518057543,0.25766654378351045,0.38120947339955497,0.24699328971259735,28
0.13299479094498298,0.07275943110203918,0.2286325772245674,0.13838909634409657,0.37735886877667935,0.25408085178520423,0.26201127206577973,0.15726233295658054,0.41229439570623283,0.2725018508294049,0.40552203444873586,0.26296864756766486,29
0.1124062390102685,0.06132772955307825,0.13539309802858557,0.07732628289072241,0.37052464417355785,0.25241185298089475,0.16239240398520932,0.09079433220219524,0.36297697486246333,0.23638023523723378,0.34833884195369835,0.22235305453924573,30
0.12802743057117744,0.07014988461399779,0.1797058010000318,0.10735911319008414,0.3387190464726445,0.2281625428791611,0.20815920501070864,0.12102752847268301,0.3725349429775687,0.24033206000047572,0.3653051485033596,0.23148972628747716,31
0.08913656237227337,0.04922190290472019,0.11666382327808589,0.07381345385489632,0.13867645215944763,0.08174207213214643,0.13228909179623075,0.07496319883092142,0.14626735341354818,0.0850255152090381,0.1488512987818788,0.08419102185186655,32
0.11946930122834015,0.06582929577567219,0.18352360822580813,0.10990099338203728,0.36501386857011325,0.25067255346893846,0.20536553766578436,0.11822924190474783,0.36728424403597326,0.2417456766261774,0.3548917770385742,0.22965955865733764,33
0.0880078246591564,0.047468781237792385,0.07758289653930855,0.044554861183138436,0.1906151451156446,0.1161667520878534,0.09720313022306738,0.05307472659736983,0.20252095623845043,0.11979974335962715,0.19630721079952576,0.11490485798704493,34
0.10629183973773867,0.05896870292818276,0.058843473612242576,0.032639631727046876,0.2011340791717446,0.12601333658831637,0.1237286043298595,0.06788616895894795,0.19179029177456083,0.1160782885224753,0.20430419161258376,0.12071243805043838,35
0.12240768945627757,0.0676781593615383,0.14626229688462514,0.08697523092267911,0.36896992434470804,0.24746436432001181,0.17358809523284435,0.09788144029238645,0.3558993638126755,0.23181669169528452,0.34124548010089817,0.2169512890498428,36
0.18199241824228973,0.10265153150676805,0.22552939970301203,0.1348587545756104,0.44180950182376394,0.3146742324593671,0.27862920042346506,0.16616649312131546,0.46006646752357483,0.317973768009859,0.45991790995878334,0.31275761609568314,37
0.06589021103333398,0.03708008488790888,0.037236652993758,0.01999511979180318,0.11025085713261723,0.0664780187802596,0.07598565880280744,0.04070318268587692,0.1089182004342969,0.06211493610344346,0.11755963606650338,0.06600203143213601,38
0.16376322490951065,0.0918547242065685,0.15441666858462433,0.09002285465734992,0.45194733186679725,0.30994948043542747,0.20524157638497212,0.11793819551958758,0.46511438576614156,0.31449012765113044,0.44406620982815237,0.29489826454835777,39
0.056396747643415464,0.030248530680162873,0.021860444319980802,0.011624765860627499,0.09439907838143341,0.05474316023555243,0.05763024522150945,0.030508537739465144,0.09445919039025193,0.053262407508748326,0.09866003089529626,0.05450038177728215,40
0.14075003638315728,0.07881605658022796,0.19935202242630393,0.11861955191106505,0.4218606437145268,0.2922197185045575,0.24634515165406115,0.1457697956220192,0.43902167502571554,0.2930669267387951,0.4313763756962383,0.28475716578609805,41
0.10296028823160153,0.05551203163073422,0.1062646979091731,0.05964294163711131,0.4307476834339254,0.29383446276187897,0.16291279247140183,0.091385475031155,0.4213242960326812,0.2761511811438729,0.40543996937134685,0.2623495152767967,42
0.13289456080426187,0.07352717623443288,0.1473211432699369,0.08557621014377131,0.33514994522762975,0.22384306752699043,0.18985433454680092,0.10928101136403925,0.3547520865412319,0.2286534120931345,0.3485633297001614,0.22180255327154608,43
0.1324904711697908,0.07354664561503074,0.1937121274213909,0.11770449325974809,0.3646195065589338,0.24816808044421118,0.22244548753780477,0.12979123894782627,0.4025997357333408,0.26550813917728033,0.39973173860241384,0.26066383500309553,44
0.10272306203842163,0.0557880734148271,0.19111391160292449,0.11246086748081759,0.3398769638794419,0.2286034126292365,0.20640992833410993,0.11946520844803137,0.39852410204270305,0.2623606370214154,0.38603224824456606,0.24984303796116045,45
0.06732388602713553,0.035944503517616445,0.09772045402956668,0.05766159649422591,0.19850979913953548,0.12397763394746786,0.107354571594429,0.05960364499048239,0.22388998101965274,0.13783854591940936,0.21731490893837282,0.13114563641412294,46
0.08231278301969074,0.045927075767223574,0.07646036313533258,0.042579674392214606,0.3490169433986439,0.2244236105505158,0.11983638854615171,0.06563102803535431,0.33493202004362554,0.20986931376597462,0.32123594950227174,0.1988010923652088,47
0.1527129696572528,0.08604649185915203,0.2079456536208882,0.12227563549052267,0.45176384827423405,0.31153155580464315,0.24656069322543986,0.14439158711363287,0.45369677070309133,0.30454475520288243,0.4477376587250653,0.2974416780121186,48
0.18893214819185875,0.10728168564245981,0.17930081082237584,0.10533063769289266,0.4553662197022616,0.322149014244434,0.252762133584303,0.1494139297043576,0.44822989579509287,0.30186261061359854,0.44282657346304727,0.2948228475802085,49
0.0988118550123866,0.05417612165911123,0.1815417739810832,0.10736005170944359,0.3114817909942809,0.1994179563314578,0.18654995696509585,0.10647285302333973,0.33695634936585145,0.2113536109819132,0.32334483064272823,0.2003326295491527,50
