SC_dice,SC_iou,MC_dice,MC_iou,DC_dice,DC_iou,MC_SC_dice,MC_SC_iou,MC_DC_dice,MC_DC_iou,SC_MC_DC_dice,SC_MC_DC_iou,epoch
0.17365850080900333,0.10033744469504147,0.18786656098159513,0.11026732607518641,0.5106526998912587,0.3534833701217876,0.2572939211831373,0.15193570251850522,0.5096626299269059,0.3538459942621343,0.5024071002707762,0.34573117862729463,21
0.1691322603043826,0.09512257778003592,0.2554600922833475,0.15479830590065832,0.4179771200912325,0.28455875027209626,0.2879435235963148,0.172361977836665,0.48511627316474915,0.33293622819816365,0.4802454534698935,0.32625503750408397,22
0.1805889628663221,0.10507700144422844,0.1955538615725227,0.11667924405539125,0.4576557909990585,0.31883637171322815,0.2610040710252874,0.15474306682453437,0.4541444217457491,0.3120533482116811,0.45559528733001037,0.30886566025369305,23
0.17549036859589465,0.09830104548703222,0.2312077477349955,0.13584666146898977,0.4268177964919069,0.29570630589691677,0.2852327814873527,0.16919916955863729,0.4783804907518275,0.33018438737182054,0.47536076955935536,0.32337825964478883,24
0.16992217414628932,0.09742161915089716,0.20212566717231678,0.11939775594761845,0.4399165178046507,0.29783550649881363,0.2939617677646525,0.17554667197606144,0.44817831060465646,0.3028303301509689,0.45298691970460553,0.3036068099386552,25
0.12870425649863182,0.0724605643642344,0.15426090180283628,0.0891490920091957,0.49026763702140136,0.33755899045397253,0.21712373514824054,0.1257542208494509,0.5080766029217664,0.35319410001530366,0.503104616613949,0.34580839819767895,26
0.18137772808618405,0.10365578866399386,0.1977706535019901,0.11570839265160263,0.4810890761368415,0.33908013035269347,0.2939377909197527,0.1748730364967795,0.5037247643751257,0.3511976691729882,0.5073672375258278,0.34992141232771035,27
0.2080699238268768,0.12213149324388188,0.28105736360033523,0.1770924654402791,0.45655579911196936,0.3160527708138438,0.33373570968123045,0.20746603169861963,0.5199921718415093,0.3634432659429662,0.5166053088272319,0.35702238713993745,28
0.18904780018305267,0.10944394416104863,0.18190871440130002,0.1096267598651951,0.42971146479249,0.29014913715860424,0.237748887609033,0.1387753071373,0.45701342514332605,0.3109282895046122,0.4483438493574367,0.2999192870715085,29
0.17346728363019578,0.0976518324631102,0.183256698283333,0.10743022593563488,0.3654154385929047,0.23656282729483447,0.24451446248327985,0.14250805338515954,0.3619423981975107,0.22770221706698923,0.3658511831479914,0.2290368329952745,30
0.15732430329834274,0.08981713907423702,0.16922596066250983,0.09781600016599656,0.3746424206012093,0.24936846700524362,0.22382602511959918,0.12903960870907588,0.3979092788170366,0.2585437236463322,0.395927872727899,0.2536845549064524,31
0.16006054405999534,0.08952416115276077,0.26457394637605725,0.15818635735879927,0.42965174766537345,0.29589437000397867,0.2747128763619591,0.16228131226756992,0.4912514125599581,0.3384238840902553,0.47953686118125916,0.3252093327396056,32
0.20657406024196567,0.11908751271445961,0.2346315125332159,0.13805687301518285,0.4643916426336064,0.32186962675084085,0.31087065707234773,0.18582131932763493,0.49775220541393056,0.3436817667063545,0.4940638664890738,0.33770837328013253,33
0.205455124268637,0.11881598167340546,0.14034309121957889,0.08381573881392163,0.4776334556586602,0.3327404260635376,0.2417188341564992,0.14199095756253777,0.48634233457200665,0.3361983264193815,0.4806788774097667,0.3279908330124967,34
0.15214136264779987,0.0853629065951442,0.1961459134745616,0.1176931891137555,0.46008968440925374,0.3185391154359369,0.23734275635112734,0.1386685711605584,0.48861583278459664,0.33853353735278635,0.4726969766266206,0.32188800108783383,35
0.18036709490286953,0.104231387938318,0.19058676806983066,0.1158888988974013,0.3842439596935088,0.2585224410858082,0.24706977693473592,0.14520592527354464,0.43283569593639937,0.2892153188586235,0.4263462485635982,0.281628565314938,36
0.1752698288166087,0.09910677059263893,0.2915804710458307,0.17922769048634699,0.4374854204190128,0.2999410328510053,0.31346150049391913,0.1903467125752393,0.48255091204362754,0.3330608413499944,0.4794633458642399,0.3256220537073472,37
0.1800596677862546,0.103026064023759,0.19700659137282764,0.11686499378104885,0.49470414573769156,0.34829237313945294,0.2641276879345669,0.1548423070241423,0.5211242489955005,0.36646199051071615,0.5079652404083925,0.3512297535643858,38
0.18422804049709263,0.10483322139171992,0.20754009548863755,0.12822705757846758,0.49802014801432104,0.3555673755267087,0.29104839703615976,0.17447473700432217,0.5027481159743141,0.3545918403302922,0.49762043356895447,0.3453211639733875,39
0.17882559393696926,0.10237031846362002,0.20919311007421684,0.12507119809597733,0.46930000974851493,0.32321567482808056,0.26976244370726976,0.15927873025922215,0.4923983996405321,0.34076156773987937,0.4823824745767257,0.3288805160452338,40
0.1960128936299935,0.11364337434194448,0.2505392946654154,0.15236809943096946,0.42283914067700284,0.29298540070543394,0.306277573985212,0.18596913928494735,0.4831501596114215,0.3332927389179959,0.4780975326019175,0.3266923033139285,41
0.18142052356372862,0.10285058414892238,0.18314728906961325,0.10917118330576239,0.5058536100036958,0.35682979489074035,0.25633561874137206,0.14908483076621504,0.5143035650253296,0.35996318564695473,0.5038246906855527,0.3482719607212964,42
0.15949921715347207,0.09142848832861465,0.2140242393542826,0.12879511658957774,0.4093373544952449,0.2779216455186115,0.2771679123534876,0.166843372013639,0.43903380018823285,0.29700388255364757,0.4336789780679871,0.2899862786426264,43
0.15867661459056429,0.09025903790107204,0.28679775898602705,0.17610702633512995,0.48281637798337373,0.3403110337608001,0.29794441338847666,0.17844331133015015,0.5063319784753463,0.3529531328993685,0.4898135977632859,0.3349697230493321,44
0.1611280653570943,0.09098354664028567,0.2194224016677345,0.13190126673723604,0.4866480485481374,0.33890626448042255,0.2897273433559081,0.17255043282228358,0.49939002973191876,0.3445281329400399,0.48739171291098876,0.33115172298515544,45
0.14150329864164798,0.07851136689476981,0.22147185561859287,0.13322713903654004,0.4338543029392467,0.2966763627003221,0.24094885149422815,0.14005584193064885,0.46260223055587096,0.3154724187710706,0.4503059299553142,0.30163359422894087,46
0.17782503328025234,0.10094072718953277,0.24552465005526103,0.1499283525755333,0.5171967113719267,0.36472929575864005,0.289581306716975,0.17239178235039992,0.5433380673913395,0.38686371726148266,0.5288164790938882,0.3695649110219058,47
0.17917769412213266,0.10203907966481292,0.17455234440452488,0.10632772582334644,0.5086133348591187,0.3601619417176527,0.2553870507022914,0.14921855028061307,0.4964856952428818,0.3436089359662112,0.48593054448857026,0.32986053999732523,48
0.12299497483036959,0.06906688149277873,0.14108234128373068,0.08354599571957301,0.4728979932911256,0.3236372063265127,0.16970888645771673,0.09563153719200808,0.4866192726527943,0.33609963602879467,0.46881715164465065,0.3171199709177017,49
0.1711222448879305,0.09906585884335287,0.18223093284410016,0.10839392570155154,0.5060451933566261,0.35616090630783753,0.244891576907214,0.14368769844226978,0.5188082886092803,0.3668198129710029,0.5112648527411854,0.3556746656403822,50
