SC_dice,SC_iou,MC_dice,MC_iou,DC_dice,DC_iou,MC_SC_dice,MC_SC_iou,MC_DC_dice,MC_DC_iou,SC_MC_DC_dice,SC_MC_DC_iou,epoch
0.07157053598546868,0.038541320390222004,0.05284211314376597,0.02833596115942979,0.023794320145274578,0.013389285880177125,0.10417369390180443,0.056752118326531834,0.04415674058370983,0.023451478347429826,0.06431956455001936,0.03409628930282505,16
0.17654409544432864,0.09888184969039525,0.22709839988280744,0.13142351937644622,0.3176441365803427,0.2019789772277807,0.2664911378832424,0.15699340205858736,0.36683669773971334,0.23408293154309778,0.37331410365946155,0.23792647745679407,17
0.13073532425743692,0.0709701915655066,0.14442252630696578,0.07967617892769768,0.243646718883665,0.15020088649453203,0.197773756349788,0.11142933960346614,0.2940422410474104,0.18000206855290077,0.30665306834613576,0.18688841470900705,18
0.12841249295674703,0.07079994645627107,0.13427542133346335,0.0810102770519358,0.17569024747478793,0.10725846489749158,0.17475327038589647,0.09913610918995212,0.19873966556042433,0.11515765305718079,0.2048971684759154,0.1180621803025989,19
0.1361534583984929,0.07502936141784577,0.17777951418097546,0.10710362506870101,0.30698776097201247,0.1882157619932995,0.20479787447873285,0.11908727982903228,0.3427690933732426,0.21094154785661137,0.33889998758540435,0.20741577797076283,20
0.10125605955533977,0.05545597397180239,0.1255003386251822,0.07733662990121026,0.10540313009700145,0.06613817677155366,0.14172408207272444,0.08083445752047103,0.13102136544636903,0.07742939368137065,0.13864330889876275,0.0801568298107561,21
0.06294600380694165,0.032801284893032384,0.08949893321767077,0.04853893570246296,0.1181006464725124,0.06760273430500255,0.10980028757715926,0.059021171511096114,0.14555773571791017,0.0812095133587718,0.15024156550712445,0.08312445599585772,22
0.18802876036395044,0.10649511294768137,0.2435849679305273,0.1449734302895034,0.418394016334787,0.28599885658032315,0.2901018936844433,0.17338164632811265,0.43723274767398834,0.2944837457993451,0.4396172893397948,0.29385746533379836,23
0.13674709441907265,0.0742713788195568,0.15539468412235186,0.08969779732694327,0.29979937546445806,0.19051720224811514,0.2186254858970642,0.1253870138350655,0.31275629608289285,0.19726337306201458,0.31884460677118864,0.19907346302095583,24
0.07966204738254033,0.04317628932030739,0.13416621073106647,0.0806832997293947,0.21732221242894667,0.13537007624096814,0.148816690506304,0.08337581026203492,0.2157324423322829,0.128539002672456,0.21233761880327673,0.12475933813873459,25
0.1363511230369743,0.07684186986652347,0.08236448892126041,0.0477484032342656,0.09132245068245803,0.05224438684416458,0.15316585582845352,0.08625578195514048,0.11033891604011095,0.06121945799934059,0.13383380586610122,0.07506832113379941,26
0.16953488921417909,0.09460209978415686,0.16087648964381568,0.09486888191776416,0.403023108959698,0.2823490566839808,0.2348734420888564,0.13580501101472797,0.3785850318039165,0.2502378632917124,0.38140738799291496,0.2479215308147318,27
0.0951395017178213,0.05229905881683714,0.07203113616556857,0.045402060600083616,0.2818814301814578,0.17852598477544163,0.1231766720302403,0.06783337389831157,0.2758001964923624,0.16738050237635202,0.270156065823839,0.1618249477709041,28
0.1656477129728278,0.09326374514197347,0.15381142973648645,0.09207710714102163,0.3645010103077654,0.23959737885639001,0.20285774416783275,0.11615789155749713,0.35286562320064097,0.22521006819956443,0.3444666884401265,0.21671952723580248,29
0.2042925401645548,0.11653685931335478,0.10966283375987082,0.06245222486323579,0.4163491730304325,0.28224571432699175,0.20594637183582082,0.1178849970593172,0.42309852996293235,0.280593220363645,0.41691842675209045,0.2726055374916862,30
0.20599077318740242,0.11784948464072145,0.1724491175771313,0.1019675942535463,0.35179156045239246,0.23058243196650946,0.2644343393690446,0.1564442638088675,0.3488129563629627,0.22111122989479234,0.35923340828979716,0.22650011234423695,31
0.21459081111585393,0.12185115411001093,0.22486459842708093,0.13602340863240028,0.5025004025857284,0.35543775427885366,0.29529765686568094,0.1773333374191733,0.5273716870476218,0.3704468813889167,0.5166289166492575,0.35745860811542063,32
0.1786518572446178,0.10019159711459104,0.23983594309419723,0.14587283924596164,0.5216177386396071,0.3713694120592931,0.30404097674524083,0.18344134968869827,0.5321254379609052,0.37413569583612327,0.5235149807789746,0.363355394671945,33
0.2339865929337547,0.1365682067733039,0.27936296940213445,0.17685225362212167,0.5053872198742979,0.34998564202995863,0.3189545256250045,0.19507462093058756,0.5222999418483061,0.36209841598482695,0.5115120831657859,0.3502347653403002,34
0.1023773859854966,0.05537326808115609,0.1189408980458638,0.07274573218906764,0.1257853476824414,0.07807585008668767,0.15055203869393524,0.08634140478230458,0.17765939391570984,0.10566004505131228,0.1855260609265636,0.10901879635639489,35
0.2153277949375265,0.12363922793199034,0.26925117083307226,0.16560925054832065,0.42653119301993075,0.28479111611864916,0.32236545313807097,0.1965783803778536,0.4725208773332484,0.3187057919362012,0.4738505780696869,0.3179610038504881,36
0.1932452851358582,0.10896363021696315,0.16311756803066657,0.0950641225292218,0.3570812867905482,0.2381933383156467,0.24233638232245164,0.14047828513909788,0.35553554489332084,0.2290082917932202,0.36529986385036917,0.23146382193355,37
0.19167536217502446,0.10866901459065063,0.0805258861905504,0.044299023087398644,0.3686932466128559,0.25413056358627567,0.18921180573456428,0.10677943093811765,0.32266367906156707,0.2075568663285059,0.3311123431605451,0.21072289194254315,38
0.19587064102381002,0.11249307439696672,0.09596356807757249,0.05632736504448985,0.3899624192475064,0.2747949899055171,0.20710936670794206,0.11861505983945202,0.3508734214393532,0.23455336525597992,0.36160801000454845,0.2368335283416159,39
0.21549595454159906,0.12421445241745781,0.23596912811407714,0.1413437942421656,0.4609567028032068,0.3234037343713948,0.30245886348626194,0.18221820540287914,0.48177259371561165,0.3289361793328734,0.48028790074236255,0.32486306393847747,40
0.1609058338155035,0.09170126548672933,0.14131701150856016,0.08378341592767859,0.5282443209606058,0.375310596297769,0.20226333268425045,0.11678856819429818,0.4910500373910455,0.3369063375627293,0.47322825473897595,0.3195483833551407,41
0.21154322128003353,0.12310348288840889,0.19455634037303887,0.12017528780185438,0.34686407977532646,0.2363200319638744,0.25532011512447805,0.15006980299949646,0.3602736031307894,0.23490236064090447,0.3617754552294226,0.2316895569948589,42
0.183972148652893,0.10563513439728604,0.048560191125528326,0.027552098653746422,0.33925354292329973,0.22901628062938417,0.12951212316608404,0.07139013541746686,0.31049253835397606,0.19728548326255643,0.30624160214382057,0.19190020919503534,43
0.20897203815333984,0.11964977072442279,0.17780109981028883,0.10961099567393583,0.4414493985122003,0.2980522053292831,0.25941715740105686,0.15290964789250316,0.4590286463499069,0.30767392542432337,0.45549523041528817,0.30222223085515637,44
0.2316391893169459,0.13492335795479662,0.24285689134353644,0.14766658936775326,0.42026848747074347,0.29966036412270375,0.29866964501493115,0.18028000983245232,0.46730469342540293,0.320125133237418,0.46246352353516745,0.3136388107257731,45
0.21753645885516615,0.12674385528354085,0.21085587949260193,0.12721286347068408,0.43028892316775813,0.3019465804404336,0.2637127558974659,0.15535904116490307,0.44852718184976015,0.30296729154446544,0.44429118054754596,0.29810936003923416,46
0.19679536741197334,0.11290200410271618,0.08294333895962547,0.048348609636027946,0.3966428138101218,0.2762576935707938,0.21348896140561385,0.12346210341681452,0.361556971562095,0.23683970594463652,0.37299397018025904,0.24148518022368937,47
0.18269226459019325,0.10352691284873906,0.18010043438094375,0.10646251564744512,0.30367416866561947,0.1878895422388964,0.23899286963483868,0.13892528436639728,0.326443377224838,0.20074710447122068,0.334283668328734,0.20521593137699015,48
0.21835609777447054,0.12573537986506433,0.22133681754153153,0.1367002152647049,0.4295999890067914,0.30612187045741646,0.27920224386103015,0.166988545042627,0.4947084004388136,0.3423650992267272,0.4881450288435992,0.3335796677890946,49
0.18537620069668753,0.10535475116761471,0.14472708411422633,0.0850238471479968,0.31610700102831096,0.21412277734872637,0.20303821519893758,0.11679522638373516,0.34197110091062155,0.22150477504028993,0.34187808632850647,0.21798265769201167,50
