SC_dice,SC_iou,MC_dice,MC_iou,DC_dice,DC_iou,MC_SC_dice,MC_SC_iou,MC_DC_dice,MC_DC_iou,SC_MC_DC_dice,SC_MC_DC_iou,epoch
0.05033488864840199,0.02740661065910038,0.08132492796049622,0.04819266022810387,0.10271112418884876,0.059679939761518155,0.09481809912700878,0.05221371707300505,0.11547851135644507,0.06439376483197264,0.11339432014809812,0.06273290131460219,34
0.19893785325043342,0.11348290840054259,0.24022339525187253,0.1455178108476494,0.3501308929512132,0.23786509353750407,0.3075540311196271,0.18589649831547456,0.40748150734340444,0.26901597704957514,0.41676585726878224,0.2727867246550672,35
0.15320900630425005,0.08436945814858465,0.23289471974267678,0.13611257432357354,0.35663619858767753,0.2359110234410067,0.27899927514440875,0.16499470875543706,0.39865104941760793,0.2595009326058276,0.4003535684417276,0.25817421473124447,36
0.21251779356423547,0.12309654900694594,0.26521227561359106,0.16156367221282772,0.4082186897240992,0.27845337813934595,0.3337959664709428,0.20503980710225947,0.4674677620915806,0.31700821659144235,0.47368863750906554,0.31978414602139416,37
0.18185921188663035,0.10190917277599082,0.1631329425654778,0.09355670894006579,0.3487852996422054,0.2333113296785728,0.2614901824032559,0.1529622248866979,0.35859014663626165,0.2349122315645218,0.37306202641304803,0.24119612574577332,38
0.12138161660336397,0.06593069886131321,0.2285284456961295,0.13502787185065887,0.28006774791113076,0.17664689802161393,0.22670046152437434,0.12984383413020303,0.33977822608807506,0.21290448220337138,0.3269498725147808,0.20100316799738827,39
0.19313717984101353,0.10934897205408882,0.21764097925582046,0.1280972411273126,0.4079981086495774,0.2798916615758916,0.2874139030190075,0.17018010686425603,0.4578599132159177,0.31191075001569357,0.4532219443251105,0.30336832824875326,40
0.2091810668216032,0.12040859351263326,0.21437226053029126,0.12933011663231606,0.38989252744700176,0.26132013851138675,0.2867835440179881,0.17145060265765472,0.4446481904562782,0.2969206304234617,0.4412354660384795,0.2915545176057255,41
0.18817305236178286,0.10611507581437335,0.27560968795459184,0.1667298664700121,0.3911914948702735,0.26176624756087274,0.30804509713369255,0.18642873623791864,0.44852158777854023,0.29885977813426184,0.44157041346325593,0.2910076704095392,42
0.06055376219742074,0.03456698205884401,0.01813404212823652,0.009943016476683424,0.07263827634746037,0.04370895410165566,0.05915909493146943,0.031644331700244555,0.06692529676437664,0.03782657001013551,0.07321972949539655,0.04075965460992214,43
0.19947413870078676,0.11425222615327905,0.2805554764893125,0.1705931666690637,0.4010610641802059,0.2657328353208654,0.3147140219807625,0.19130337786148577,0.45028917666743784,0.3002922061611624,0.44485177888589744,0.29349926201736226,44
0.20414184103936373,0.11947510209534515,0.24761529787634332,0.15204358150551534,0.3869546500637251,0.2587458511184463,0.27713456267819686,0.16507631671779296,0.4420563236755483,0.2974667308085105,0.4294627519214855,0.2849973817082012,45
0.21844762125435999,0.12595802173018456,0.23531990915122925,0.13912661133029655,0.38636599921409964,0.25460101622274084,0.3176165065344642,0.19119503217584946,0.4318037409992779,0.2861192125607939,0.4398747963063857,0.28969861304058747,46
0.1644636745872009,0.09497644439235878,0.16833248109280943,0.10155751172013024,0.4683489087311661,0.32397558216882105,0.23530350055764704,0.13666703289046006,0.47005489380920634,0.31955086176886277,0.4596283961744869,0.30898186476791606,47
0.23209259264609394,0.13595659220043352,0.29633682634653485,0.18154006097876044,0.4568102202316343,0.3132800823947012,0.3385456055402756,0.20652907999122844,0.5205717700369218,0.3600488331388025,0.509258442065295,0.348202604581328,48
0.21537344661705635,0.12593029976329384,0.25889213587626125,0.1567904088709478,0.35169579421267855,0.23739246165094194,0.29587438351967754,0.17740787324659965,0.4327860150267096,0.29118550481165156,0.42860020258847403,0.284597627380315,49
0.22243434322230957,0.12820477104362318,0.2531528204476637,0.1559448445999075,0.393270493922387,0.26539753241756386,0.3266146586221807,0.19873450652641408,0.46829906456610737,0.3160739444634494,0.4691315012819627,0.31337637410444374,50
