SC_dice,SC_iou,MC_dice,MC_iou,DC_dice,DC_iou,MC_SC_dice,MC_SC_iou,MC_DC_dice,MC_DC_iou,SC_MC_DC_dice,SC_MC_DC_iou,epoch
0.15236731853391713,0.08648111117073236,0.2480060475296865,0.15152182579251208,0.41144712488440904,0.27631739592727494,0.2565220467307988,0.152836500940954,0.47235389316783233,0.32437460124492645,0.45780275937388926,0.3095249958774623,27
0.17966580686762051,0.10245880473624258,0.27190940415559495,0.16689149054059257,0.40216982806500556,0.2773576607080096,0.32825201092397466,0.20214378220193527,0.4600871529649286,0.31564803837853317,0.46571701458271814,0.31685378599692793,28
0.16487134141190088,0.09285152540542185,0.30031089326448646,0.18703585576471174,0.4174714535474777,0.2816835764576407,0.3087584683123757,0.18798989627291174,0.4813017389353584,0.3297512066714904,0.47251658229266896,0.32004226919482737,29
0.13331221986439012,0.07362411138423816,0.2793248297973843,0.17126753794781321,0.4265306910099232,0.29706541720934326,0.3076182354022475,0.1891802756444496,0.48536736036048217,0.33496849589488087,0.4847523464876063,0.33074168334988985,30
0.12765477098890865,0.07105909397205788,0.29336069328322767,0.1807769688300589,0.34793116573952326,0.23330826242285807,0.28415325415485043,0.17174910008907318,0.44570087860612306,0.2972819480825873,0.43200384255717783,0.28464602503706427,31
0.17607667191747212,0.10114306029396752,0.26146416997575983,0.16219448118893062,0.3546615048819784,0.24293790493338677,0.3153338274535011,0.19354046442929437,0.3993188833050868,0.26689332723617554,0.41047875057248506,0.2723769072224112,32
0.1424746901226,0.0798812268621387,0.30794002884067595,0.19001236138180555,0.3946848859027036,0.27311393176231835,0.31279049178256707,0.19009444270940387,0.44592265390297947,0.30272331264089136,0.4425320362343508,0.2962557620861951,33
0.14592755859827294,0.08288517141002505,0.2489647909341808,0.15001603061993887,0.45942347420050816,0.31600411428029046,0.2742162487086128,0.16303285605767193,0.49930501860730786,0.34465841510716605,0.4872363963547875,0.33214101808912616,34
0.15186335716177435,0.0850499379722511,0.23966841432539857,0.14369840205044432,0.4142731537815074,0.28341028336353385,0.2758099029169363,0.16378695035682006,0.4683140345356044,0.3204101409543963,0.4661165633622338,0.3141840713865617,35
0.12441322700606527,0.06935291807269764,0.25065526267466515,0.15487399691839918,0.37108142414906,0.24824310054189566,0.24912218267426772,0.14803803997004733,0.4423113281235975,0.2963622462223558,0.4143325927502969,0.2738393054288976,36
0.1774973719663093,0.10192651410177864,0.17592290039329195,0.10210700175222452,0.41898000679589015,0.2884863871523001,0.2634419912801069,0.15443976179641836,0.46618776724619027,0.3196856922963086,0.46709540836951313,0.31781955589266386,37
0.12715439647025265,0.07007963441805366,0.24580528239296479,0.14564698433354337,0.4501818534746441,0.310278413060538,0.26436997862423167,0.15572230320642977,0.49335238162209005,0.33974270084325003,0.47662333267576557,0.32440798642004237,38
0.14106737077236176,0.07848577661549344,0.24732679084819906,0.14618727542898236,0.4105441015871132,0.28288806549629525,0.272635520381086,0.15971307368839488,0.4746589546694475,0.32532195133321423,0.4636812236379175,0.3130684398552951,39
0.14279365361124596,0.08055406119569142,0.2231754084269364,0.13229797035328725,0.47475633540135975,0.3275195298825993,0.29391024787636366,0.17530973146066947,0.49898377762121315,0.3432287196902668,0.496240810436361,0.33787530134705934,40
0.13687173918027018,0.0763375174026873,0.28877249469651894,0.1766794526620823,0.4181986411704737,0.2804878785767976,0.3039785763796638,0.18230428765801823,0.4763827990083134,0.3187076519517338,0.46508120438631845,0.3083947967080509,41
0.11470418214591234,0.06548848036743823,0.1748538148467765,0.10276795426426967,0.4725680482738158,0.32520463931209903,0.24167327144566705,0.14049782713546471,0.48082488775253296,0.32784738435464744,0.46783017235643726,0.315583455211976,42
0.1333471225583995,0.07464505798989395,0.2771498936524178,0.16949391746563744,0.4162551390436428,0.2839209524029103,0.28036737485843544,0.16797073514145963,0.47273449512089,0.3190632988424862,0.4560147664126228,0.30380622604314017,43
0.17556405170437747,0.10108133902883407,0.19942440336613543,0.11989185238957856,0.4730605073273182,0.3292475263862049,0.2669818087974015,0.15853397482458284,0.49745864026686726,0.34475509208791394,0.49366263606969046,0.33894443424309,44
0.12264143482911513,0.06735510375425496,0.2131699416101543,0.12679351371821618,0.4722539756227942,0.32397700232617993,0.2528641930616954,0.14889855699284987,0.4834396672599456,0.33204525183228883,0.47054217405178966,0.32001567938748526,45
0.12862229468618286,0.07188860842837172,0.22405638987700474,0.13467683493387794,0.42357154584982815,0.28973865618600564,0.2669551416355021,0.15807469298734383,0.44255779683589935,0.29940687295268564,0.4366561656489092,0.2928255112732158,46
0.11213721269193817,0.06102663207360927,0.21539837003933943,0.13520454067957882,0.40734659055144934,0.2836713182444741,0.22418687339214718,0.1363503359915579,0.3899034055716851,0.25952712446451187,0.3858057339401806,0.25399216001524644,47
0.1104232867003205,0.061233864910353326,0.24453057615276647,0.14540154841096967,0.4496920667349032,0.31517425586763936,0.2516424425822847,0.14849994002896197,0.47945744763402376,0.32954449338071484,0.46134217872339134,0.31278566051931944,48
0.13326623898000478,0.073294042107823,0.22070615483472156,0.13360866539533228,0.43844424012829275,0.296047628583277,0.26417840622803745,0.15535853803157806,0.46873826927998485,0.3151473416125073,0.45567308015683117,0.3028032578089658,49
0.16666430896966988,0.09480558915663506,0.2693398738389506,0.16423768900773106,0.4499040986685192,0.3047630600631237,0.3029030267806614,0.18349002542741158,0.4957892368821537,0.34091228159034953,0.4897583898376016,0.3338978860308142,50
