SC_dice,SC_iou,MC_dice,MC_iou,DC_dice,DC_iou,MC_SC_dice,MC_SC_iou,MC_DC_dice,MC_DC_iou,SC_MC_DC_dice,SC_MC_DC_iou,epoch
0.19906076043844223,0.11374318917446277,0.2377398529353511,0.1429443063861431,0.4276547936243451,0.2982098872458515,0.32889214859289284,0.20027658080353455,0.4566777501912678,0.31796477033811454,0.46900353624540214,0.3234318459735197,24
0.19843144145082026,0.1129047465236748,0.25819312485718776,0.15701034917567808,0.37452776162452206,0.25273190243668064,0.33601417217184515,0.20834701508283615,0.405361508621889,0.26718223620863524,0.4241172688848832,0.27831179210368323,25
0.18606203202815616,0.10492532908478204,0.20945547628030886,0.12587955295580103,0.44692879772799854,0.30794233691823836,0.2853786621023627,0.17134020346052506,0.4692839173709645,0.3201257016728906,0.47357400199946237,0.32172155029633465,26
0.20736527311451294,0.11775144945610971,0.20423898347172156,0.12938141944501258,0.40439483874998067,0.2723486958282524,0.2663995772600174,0.15854448233457172,0.42730624184888955,0.28278202256735635,0.4235808551311493,0.27726540495367613,27
0.18304476908901157,0.102659443502917,0.22203299286792635,0.13354689637490308,0.3824991338589812,0.254855611326434,0.29630867435651664,0.1785519613939173,0.4373167411369436,0.29280930976657304,0.44386914197136373,0.2946911086054409,28
0.20546618103981018,0.11733596618561183,0.2519160638498146,0.15460169803904514,0.4382753836860245,0.3026467456639383,0.33532703887013826,0.206147683893933,0.49607601323548484,0.344204921494512,0.5031074022545534,0.34691590158378377,29
0.07886765944004406,0.04348238878225927,0.18970392828936813,0.12038145495406916,0.3361583959328142,0.21907349716602656,0.22127855864956097,0.13351300646386602,0.36919745518004193,0.23768005459843314,0.36244380912360025,0.23115061207071824,30
0.1761848781915272,0.09835857766516068,0.2128772897060219,0.12860030375371997,0.38090270197326,0.26044037494184136,0.29854826979777394,0.17857240841669195,0.41686948936651735,0.2804674236651729,0.4231962184695637,0.2821245695299962,31
0.20384907349944115,0.11671031945768524,0.26594150950778733,0.16350014953904093,0.41023757616183965,0.271681316641926,0.3147811688044492,0.19310965520494125,0.4596188822213341,0.3089009957278476,0.46281689668402953,0.30925868889864755,32
0.19022015474482382,0.1101313828651508,0.2219267563168852,0.14007476097222793,0.4188683733557556,0.2876361127269468,0.2665120843140518,0.16111200949286714,0.4456762531224419,0.3044210779754555,0.4431179003680454,0.29888253702836876,33
0.21478345464257634,0.1241582358146415,0.21369796696278562,0.1266227569293285,0.30622883512243665,0.2006380907127265,0.2983305901288986,0.1780326508862131,0.3520151801845607,0.2231150234446806,0.3698769623742384,0.23469474692555034,34
0.22986477531273575,0.13334471061277917,0.170751010375447,0.10003630792921414,0.4823776150546634,0.33958723659981,0.28097274855655785,0.1670368999681052,0.46753830331213336,0.3227631769636098,0.4728662608300938,0.32292095571756363,35
0.17549179235163617,0.09885596115161153,0.23378648640079525,0.14398123957694445,0.36947656298546083,0.2411485582430909,0.2875494580058491,0.17248040788313923,0.41504400968551636,0.2715708793086164,0.4202621973612729,0.27340882578316855,36
0.16017636903966062,0.09196457201745468,0.24323522737831246,0.15492112972971636,0.4614313542842865,0.31820237373604493,0.253683356624681,0.15309497645731063,0.483689266092637,0.3328623149324866,0.4688853244571125,0.3185253441333771,37
0.20809956092168302,0.12109990619287334,0.245961683132944,0.14708447318204812,0.465361995742355,0.3212590292258777,0.29338453052675023,0.17680341553162127,0.5154696948388043,0.3608772816026912,0.5060924756176332,0.3505687231526655,38
0.11233294193266591,0.06193908120029636,0.1965014337238686,0.11663018384563736,0.32957637047066407,0.2132884185103809,0.20208389969433055,0.11676837054683882,0.3617930714150562,0.23018999901764534,0.3442184337798287,0.21549333785386646,39
0.2257144093951758,0.13179264316225753,0.238215408977074,0.1405769375963213,0.4334577458417591,0.2967901686685817,0.32579972025226145,0.19862484011579962,0.4544958840398228,0.3077828664990032,0.4623603575369891,0.3113383755964391,40
0.2304274610736791,0.1343805257450132,0.21326069961922034,0.13001580761763004,0.4884832878323162,0.3373544146032894,0.2922965498531566,0.1776925001074286,0.49087826031095844,0.34018050484797535,0.4851650648257312,0.33268582514103723,41
0.21504238436875098,0.12543053073151147,0.16621697099316252,0.10063414301495659,0.36262930804680815,0.23849955982838922,0.2616735140190405,0.1573303784517681,0.3826599396107828,0.25050782275331374,0.3893703827086617,0.252785485895241,42
0.17879939057371197,0.1034661609789028,0.2867870725253049,0.18097696530030055,0.47679648505560174,0.332649223078406,0.2964678595171255,0.18003282038604512,0.5110746955170351,0.3582775855765623,0.4916178251014036,0.33899353444576263,43
0.18407604821464596,0.1045094203642186,0.21148365082481368,0.1297184302695012,0.4837387581081951,0.3346206537064384,0.27207838437136483,0.1630723362459856,0.4891805675099878,0.3342369978918749,0.4740429459249272,0.31878675257458405,44
0.18717405914931612,0.10723398551892709,0.2403657705846192,0.1481767182780653,0.4847836862684917,0.3433818817231453,0.2679560212966274,0.16105882933034615,0.5293876809232375,0.3760886385160334,0.5147266089916229,0.3602639375364079,45
0.21611184539163814,0.12389638932312236,0.24504027921812743,0.15208270927449602,0.45188486226454394,0.31667665480803936,0.31043460176271553,0.18978686937514475,0.48098503842073326,0.3340615915024982,0.47758687682011547,0.32674641030676227,46
0.19076829359811895,0.10866901848246069,0.20712786285748574,0.12428197656478274,0.3593886179476421,0.24650063681903714,0.25703328234307904,0.1521142828552162,0.408199057859533,0.2757343564401655,0.40392231327645917,0.27027761541745243,47
0.1859522505718119,0.10489017176715766,0.25901785102493363,0.15732907529795612,0.4720523743332362,0.33414324770088233,0.29742661074680443,0.1792061388054315,0.48980972083175883,0.33894290775060654,0.47935010405147777,0.3263987863765043,48
0.16625462866881313,0.09433591738343239,0.2419609529723033,0.147588171211751,0.4543311677570267,0.31630108159239007,0.26804249514551726,0.16036051993860917,0.46667907299364314,0.32063643721973195,0.45445405472727385,0.30784978542257757,49
0.20459578449235244,0.11666732610148542,0.263225866805606,0.16736574360953707,0.5112324760605138,0.37194917135517447,0.30277761291055116,0.1843777222230154,0.5449058273259331,0.3888855541453642,0.5299922560944277,0.37209393434664784,50
