SC_dice,SC_iou,MC_dice,MC_iou,DC_dice,DC_iou,MC_SC_dice,MC_SC_iou,MC_DC_dice,MC_DC_iou,SC_MC_DC_dice,SC_MC_DC_iou,epoch
0.2197715815375833,0.1273503489792347,0.30034955108866973,0.18419767379322471,0.4046947388672708,0.2769120362021522,0.33107075270484476,0.20356732760282123,0.45931005390251384,0.3126789331436157,0.4596448119948892,0.3080659806728363,21
0.18374323406640222,0.10335374119527199,0.2717164141521917,0.1646491217055924,0.3931966985521071,0.2647580769844353,0.3125690309440388,0.18875690812573714,0.4774245093850529,0.32597731842714195,0.46737003326416016,0.3138650462907903,22
0.2294080373557175,0.13491785504362164,0.25555714958043224,0.15593456278360507,0.4082509060213911,0.27548938826263597,0.3285979996709263,0.19963385383872426,0.4719903372666415,0.32144923026070876,0.47250260588000803,0.31893400321988497,23
0.1609573461878406,0.09160586328767972,0.34072072453358593,0.21511863478842905,0.46264731051290736,0.3208324812790927,0.33984705542816834,0.20999204564620466,0.5296577372971703,0.3755113727906171,0.5258188160026774,0.369571797987994,24
0.23637518768801408,0.13849731162190437,0.22771381233971255,0.13574102587219017,0.34984589245470193,0.23005547251852185,0.34534917421200695,0.21449302750475266,0.4035082871423048,0.25919800558510947,0.4220449363484102,0.273771246566492,25
0.1868102907696191,0.10531665603904163,0.2578538253335079,0.1565201791749845,0.42638049714567594,0.29227802224757604,0.31051692717215595,0.1873477833235965,0.4548165237202364,0.30795661798294854,0.44980383094619303,0.29950205762596693,26
0.2123891520587837,0.12303048481836039,0.2753095786611508,0.17024222781427123,0.4011986022810927,0.2797028061327014,0.31616006397149143,0.19482142960324006,0.46424541666227226,0.31804341253112345,0.46473093769129586,0.31514299617094155,27
0.20047174350303762,0.11376786473042824,0.2678781266759054,0.1621251421757987,0.4264624925220714,0.2901795473607147,0.31675264677580667,0.19196854794726653,0.4771774498855366,0.3240067941301009,0.47680740671999317,0.32119744753136353,28
0.2264307834135333,0.13252919674945965,0.3138359147045313,0.20282333187300838,0.3872891351789939,0.2655522889533427,0.34909865698393655,0.218889899113599,0.44623833456460166,0.29941612701205644,0.44536222955759835,0.29670003188007016,29
0.21846425401813843,0.1261892215732266,0.2893730395473983,0.184356237082403,0.4237038997360242,0.2928697499914434,0.35037727084229975,0.2172549071119112,0.4884469526655534,0.3371866985278971,0.4865247046246248,0.3307458451565574,30
0.21136230055023641,0.12299584958921461,0.29468606820314003,0.1802465675977812,0.36724664733993134,0.24703307014480588,0.3491903000018176,0.21615616144502864,0.4803289806141573,0.3268697209217969,0.4844481945037842,0.32768855463056,31
0.22472639272318168,0.13017397417741663,0.31512191782917975,0.19723682662410696,0.42038558253700387,0.29597088557623913,0.3827936053276062,0.23988109914695516,0.5063001583604252,0.3506130821564618,0.5074463819756228,0.3489198500619215,32
0.24494792126557408,0.14255275511566332,0.24255149455398264,0.14685822852790964,0.426910316790728,0.29064814267022643,0.3496401187251596,0.21606318652629852,0.46475619252990275,0.31735674204195247,0.47919095088453856,0.32700762152671814,33
0.21373657268636367,0.12413175119196668,0.25707887912174054,0.15463326213228923,0.34479544426053443,0.22443395630414556,0.3442767700728248,0.21317727863788605,0.45277880219852223,0.29926420879714627,0.4673716566141914,0.30997946946059957,34
0.23502745106816292,0.13680866535972147,0.2971414535152025,0.18723527171255802,0.46759747187880907,0.32500819839975414,0.3674895184881547,0.23198554292321205,0.5217007977121016,0.36301775977892037,0.520570695400238,0.3597717600710252,35
0.18315784545505748,0.10305715702912387,0.2825035646536621,0.17238824866938493,0.33340319751182024,0.22443311027109622,0.3384651738931151,0.20711328396025827,0.43921484666712146,0.2974294139181866,0.4519449744154425,0.3047464362838689,36
0.2121078343514134,0.12421702538781307,0.21491164258290785,0.12952359792057253,0.39793037317363905,0.2687654795552377,0.33685530459179597,0.20661698851515264,0.4546329256366281,0.3054539061644498,0.4718918817884782,0.31759779418216033,37
0.2070663056880915,0.12216437525247607,0.2603412587276432,0.15738574799739063,0.4184892262287688,0.2838335880348928,0.3068634096313925,0.1846894507899004,0.46372972954722014,0.31362568981507244,0.45804499089717865,0.30650344666312723,38
0.22249586924034007,0.1297243991318871,0.29435484174354465,0.18383968640710854,0.4674213239375283,0.3203386269948062,0.33601977237883734,0.20805152111193714,0.5163126657990849,0.36149609176551595,0.5120101448367623,0.3549862819559434,39
0.1684643003870459,0.09459124390474137,0.19584030769814084,0.11613243550713505,0.430401041665498,0.29177485318744883,0.2782181597807828,0.16821955867549954,0.45120522116913514,0.30461597092011394,0.4560595899820328,0.3061061168418211,40
0.23366428626810803,0.13567629051120841,0.20599895539434238,0.12400322661256687,0.4124973039416706,0.28163710641948614,0.29868509094504747,0.17870623464970029,0.45398423338637633,0.30860904932898636,0.459388594417011,0.3103329267571954,41
0.23310989097637289,0.13608845914987958,0.32807181615782854,0.20953206558180928,0.44387687277048826,0.3085017667754608,0.3892504344968235,0.24808472482597127,0.5190096637781929,0.36086004972457886,0.515677876332227,0.35667641899164987,42
0.16880356345106573,0.09474086268421482,0.13832245225207226,0.08204035647662582,0.3016281132833703,0.19309620630169172,0.24401286507354064,0.1455525029450655,0.3074015460825886,0.1933063537073791,0.32442324071684303,0.20308114380082665,43
0.15815550746286616,0.08958011295865564,0.16927339046578962,0.10230751924916988,0.2692015597687135,0.17056373379494333,0.2485193364760455,0.14720629352857084,0.2932998014285284,0.18246584626681664,0.30683057536097136,0.18929047772989555,44
0.19633130992160125,0.11112232046092257,0.2467426695947308,0.1503443550240514,0.44684886844719157,0.2938278207884115,0.33387693412163677,0.20602610093705795,0.4779890898395987,0.31924784534117756,0.47892584695535545,0.31841030979857726,45
0.2082187458872795,0.12011029998607495,0.2854614400896483,0.17798533275175268,0.4469645856057896,0.30366579267908544,0.36406172242234736,0.22765067066339886,0.49251390905941234,0.3400630135746563,0.5005717996288749,0.3439624554970685,46
0.2238381176310427,0.1294130687327946,0.2803559179060099,0.17513512958318253,0.4447233598302279,0.306166343857249,0.34816164567190055,0.2155279477729517,0.5063861643566805,0.3499586450703004,0.5072899110176984,0.34822726337348714,47
0.2128882009316893,0.12430641811121912,0.2828489618973563,0.17771949843618337,0.45895681393278,0.3198743644444382,0.3609796692343319,0.22559210942948565,0.5058377683162689,0.35092316655551686,0.5099484517293817,0.35141703223480897,48
0.22187491550165064,0.12842693596201785,0.31200541174087904,0.19866325258709502,0.48697175085544586,0.34080566290546865,0.3755858005846248,0.23612891400561614,0.5194421989076278,0.3666635217035518,0.5212553055847392,0.3653651344425538,49
0.25084294948507757,0.14796819077695117,0.22202342364008276,0.13512734848515415,0.4243961204628166,0.2847675865314771,0.34795129649779377,0.21455662040149465,0.4271547998137334,0.28630452153875546,0.45455892997629505,0.30259473490364414,50
