SC_dice,SC_iou,MC_dice,MC_iou,DC_dice,DC_iou,MC_SC_dice,MC_SC_iou,MC_DC_dice,MC_DC_iou,SC_MC_DC_dice,SC_MC_DC_iou,epoch
0.0785271421255851,0.042801775125162714,0.1662849009664424,0.09646911627367812,0.35559292006142,0.22564634220565066,0.17032719322913084,0.09697041492301126,0.3449040756506078,0.2164823855547344,0.3285299837589264,0.20334555866087184,11
0.043519063878490034,0.0234700008827021,0.10222289077913548,0.05905043652311893,0.25877798159661536,0.1597521959886174,0.11329801304833391,0.06377833100548538,0.27249275291722047,0.16724236061632194,0.26104441802839146,0.1581357667250011,12
0.05830908433340931,0.030786448632461213,0.11850733962266113,0.06624630873228489,0.2443489172132718,0.14682093174279962,0.13241061524433248,0.07289015581173931,0.2371634531985311,0.13856888003647327,0.22950356519397566,0.13254533171215477,13
0.07757673318459825,0.042701619184771084,0.12558473603919063,0.07487499561608628,0.3542814808203353,0.23335008179290181,0.1624749088420204,0.09238256378482808,0.33494648959158974,0.21187830625978463,0.3179290159879362,0.19822430933880456,14
0.03210261758405269,0.0184967493593407,0.05928069646335832,0.033835993314132534,0.09688832191940326,0.05956428955663363,0.06879889701581562,0.037069201601239166,0.10642108810975671,0.062449449092784846,0.10585560751100924,0.06062608997126525,15
0.08365568961431198,0.0448178265641299,0.20987678935532184,0.12283163902568905,0.3341424956422485,0.21248619612831943,0.21182657581041842,0.12278803635169477,0.3601617019842653,0.22592655569314957,0.3512248164590667,0.21856959383277333,16
0.08704724552057261,0.04654815607049025,0.21287920435561852,0.12420768148320563,0.34170023143729744,0.21856018677627778,0.203960619866848,0.11649425382561543,0.35998008487855687,0.22952085382798137,0.34428348436075096,0.21585023403167725,17
0.100108457638762,0.054058484190680954,0.15560056195580724,0.09260671513579728,0.44581251898232627,0.2968855009359472,0.1713635112871142,0.09819802817176371,0.4531691898317898,0.30318306561778574,0.4332592662642984,0.28558829076149883,18
0.11420923180412501,0.06306316762108027,0.1621392268832291,0.09676052754111149,0.4429765992304858,0.29896477215430317,0.19931277019136093,0.11452657499295824,0.4559890049345353,0.3088924889178837,0.44037002237404094,0.2933562389191459,19
0.14027065350948012,0.0779232918010915,0.2016282891893354,0.120711106725265,0.3679365191933188,0.23803492290309508,0.23563668066087892,0.13770531490445137,0.39767567725742564,0.2547915805788601,0.38651203583268556,0.24538800733930924,20
0.1263584438163568,0.0696359861861257,0.19826707440291422,0.11837829028858803,0.40880150369861545,0.27205683663487434,0.25258517725502744,0.14912034198641777,0.4289356470108032,0.2818378227598527,0.4229637174045338,0.27539678882150087,21
0.13643971337553332,0.07540257540805374,0.2111515433912712,0.12532286613320043,0.3704389328246607,0.25130234288928266,0.2617788301671253,0.15692412305404158,0.4231219677364125,0.27881361193516674,0.4192016659414067,0.27372777900275064,22
0.18413584635538213,0.10415222375270199,0.17638069237923992,0.10463361332589406,0.4670727743821986,0.317780184395173,0.27140868542825475,0.16211492524427526,0.48729903382413525,0.33185716586954456,0.4796911267673268,0.32376273502321806,23
0.13565815134589887,0.07594777833957606,0.21475405124866828,0.13351957986927251,0.44367943046724095,0.29913416986956315,0.24940400132361581,0.14879846594789448,0.4494650486637564,0.30014561993234296,0.4400700506042032,0.29123951757655425,24
0.07626380837471342,0.04059338588462985,0.13400529623703283,0.07970495324924828,0.3177312570897972,0.20571893116678386,0.16418595224238342,0.09281899529183459,0.3474898224367815,0.22427984414731755,0.3333042540094432,0.20967497172601082,25
0.15399381003397353,0.0851428462740253,0.20853278842695316,0.1249213700708203,0.48041099835844603,0.3282909077756545,0.28167549564557914,0.1689857219291084,0.488695667070501,0.332140689387041,0.4818969141034519,0.32454732936971326,26
0.03870051356952177,0.022234015078167482,0.03738748078565838,0.023547482448382534,0.21349899198022468,0.1346621768429729,0.050095250955783904,0.027082579664832292,0.2114672944504273,0.12761459876576642,0.20024602020023397,0.11885374531835652,27
0.1297897705260445,0.07073370339896749,0.2590016016670753,0.15969086701542126,0.4494232443736537,0.31215260597973077,0.2910315692424774,0.1768094947671189,0.4648524505250594,0.31214123613694134,0.4574561346979702,0.3038340044372222,28
0.088655083533626,0.04716828124184353,0.18294351139587772,0.10552840224949131,0.34142422500778646,0.22042416310047402,0.20446329651510015,0.11795357833890353,0.3950190929805531,0.2538418335949673,0.38541145184460807,0.24420914623667211,29
0.12966240011155605,0.07082145918598946,0.1904209507870356,0.11219086878440285,0.40368952777455835,0.27699797748423677,0.23677266257650711,0.13828714104259715,0.44147908161668215,0.2956397535608095,0.43489358880940604,0.2873121315942091,30
0.04325041024167159,0.02323324709845227,0.1740323221166972,0.10353367292142232,0.34676678688758744,0.2284341470031646,0.17160823459134383,0.09814405074233518,0.341752710979142,0.22193491871921833,0.3277616739711341,0.20866786228383288,31
0.1508567655349479,0.08386414837749566,0.1896571613624313,0.11292599675143183,0.44225288971382026,0.29891252627267556,0.2468031232847887,0.14625797574134433,0.41156019489554796,0.26939768519471674,0.40712980312459607,0.26423947776065154,32
0.15575766607242472,0.08590870942263042,0.17402521848771604,0.1008742689213649,0.359858311722302,0.23405415215115924,0.23160718293750987,0.13434537697364302,0.37305139662588344,0.23732714070116773,0.3711942197645412,0.234160634524682,33
0.17932101119967067,0.10016102628672824,0.2243434470996291,0.13584300402061333,0.47252172582289753,0.32580869666793766,0.3060104312265621,0.18387706490123973,0.47847966411534476,0.32341378751923056,0.4794364448855905,0.321991107043098,34
0.11574344271246124,0.0620739045278991,0.232252541800271,0.1374649218128231,0.36141883957487364,0.24007503534769914,0.24533025898477612,0.14305911235073032,0.4349450880990309,0.2884175111265743,0.42150408204864054,0.2753065653583583,35
0.10515181921023778,0.057124903433639684,0.21300189894597935,0.12523523447351595,0.3801807662659443,0.2501180105208209,0.21819059386411133,0.12689445041777456,0.40250788190785575,0.2598274727078045,0.39179367352934447,0.24997280012158787,36
0.05227792104186559,0.028271948740935533,0.11856265661670007,0.07229323389098051,0.40456343831850544,0.2707603487925714,0.13907513839173205,0.07930857365438404,0.3783683042754145,0.24679692341562579,0.3523421101272106,0.225096693919862,37
0.15831912528066075,0.08976711683413562,0.23055519527795745,0.14119760355075678,0.4483176085221417,0.3058909178327988,0.2596796452999115,0.15542291910113656,0.48496610189185424,0.3323049540905392,0.47177789930035086,0.31882378327495914,38
0.17375512043123736,0.09910049400401905,0.21928829420131676,0.1314581430439727,0.4821776660049663,0.3286033272743225,0.24898000236819773,0.14723674991332433,0.5058020914302153,0.3496547148508184,0.4973501124802758,0.3402499539010665,39
0.09262808145641699,0.05335259455764415,0.0713270600665916,0.04018663071533192,0.2897985566841579,0.18466091793646575,0.13782772247897124,0.07708776910678201,0.2735012048825101,0.16645172858197957,0.276571917693432,0.16768288781510338,40
0.1417464908327012,0.08097816093135435,0.17373087219750452,0.10495933351675649,0.5046177015585058,0.3503919462947285,0.19939927910180652,0.11573048790588099,0.5109605894369238,0.3540881959831013,0.496948019546621,0.33975398891112385,41
0.16775826216839693,0.094317818800097,0.2626998096596879,0.16070128612459056,0.4785476177930832,0.32539775354020734,0.2770901282920557,0.16733879267292864,0.5033880559837117,0.3441307106438805,0.48920734489665313,0.3301233815796235,42
0.13388104824458852,0.07423465077162665,0.18596898229546188,0.10727613917825853,0.4221746465739082,0.28270236227442236,0.21001560788820772,0.1211124778013019,0.4400956385275897,0.2939620136338122,0.4295763066586326,0.28348012356197133,43
0.0857297981186363,0.04782945355411166,0.13421917361702437,0.07770217697740801,0.3412834766375668,0.2138756820384194,0.15958669035609632,0.09061320129148263,0.3754322677850723,0.23954883820432074,0.3657734876169878,0.2318604906253955,44
0.029126681425679177,0.015406344582999816,0.060619317240937776,0.033471902530345966,0.2612843055933683,0.16761591969149642,0.07778686037744637,0.041610540273682266,0.23491337502550494,0.14306057388576457,0.22307921773137743,0.13331351131979746,45
0.1642682937466923,0.09304673482170876,0.23546166992616027,0.13996802106752892,0.4721888649989577,0.32411280909881873,0.27914728399585276,0.1661645805134493,0.501159710042617,0.34286750064176674,0.49211928248405457,0.333372596432181,46
0.17694643643849037,0.10042493765735451,0.25516413709076685,0.1541195193879111,0.4461893377935185,0.30315715381327796,0.2978559947189163,0.17969167079119122,0.4782800621846143,0.3229930067763609,0.4755258279688218,0.31906212866306305,47
0.16168774795882843,0.09125447223949082,0.19905828222051997,0.115099098859303,0.40187862910914507,0.2684846713364694,0.25174013262285905,0.14728067552342133,0.4317821202909245,0.2866523739169626,0.43166331596234264,0.28407596095519905,48
0.08029358748021408,0.04412234055758435,0.13273057755724404,0.0750324737936427,0.41822817133775964,0.27702976413655367,0.15536116580712972,0.08818293551271982,0.41823962506125956,0.2730740763466148,0.39709288626909256,0.25525439629221663,49
0.1533274871762842,0.0872787639758933,0.2385500568956314,0.14111669627342174,0.49995875183273764,0.34845543214503455,0.2658896509777097,0.15827629189280903,0.4941212254412034,0.33853906743666706,0.4851844503599055,0.329319731277578,50
