SC_dice,SC_iou,MC_dice,MC_iou,DC_dice,DC_iou,MC_SC_dice,MC_SC_iou,MC_DC_dice,MC_DC_iou,SC_MC_DC_dice,SC_MC_DC_iou,epoch
0.10567168328344798,0.058107147772119075,0.2132312476102189,0.1326207433458782,0.31331235657655876,0.2020050069179328,0.2283326036789838,0.135531341574867,0.3759386057362837,0.2399420440196991,0.37249626306926503,0.23550123283091715,26
0.20502280632910483,0.12258835720336612,0.30042371405836416,0.1852392365279443,0.3038959689008862,0.19510396893004955,0.33382189712103677,0.20523100171019049,0.3811933740096934,0.2433577092254863,0.38938013420385476,0.24949585295775356,27
0.16810428701779423,0.09466653207645696,0.2508946570395782,0.15175048248656253,0.405148908499327,0.27120367898554404,0.29677139178794976,0.1787784178467358,0.44748739372281465,0.30156996846199036,0.4436450810993419,0.29630135525675383,28
0.1836893925552859,0.10524594783782959,0.2806459202715405,0.17412369534586294,0.47021354559589834,0.322115202598712,0.33624478561036725,0.20706120703150244,0.49734940073069406,0.34231188630356507,0.49392373772228465,0.33819449999753165,29
0.18237416194204023,0.10492676134933443,0.17096206520001744,0.09781156678070217,0.4795239374918096,0.32832341422052946,0.2534547307912041,0.14842462189057293,0.49134427834959593,0.3355547680574305,0.48242708339410667,0.326961207039216,30
0.13626890567381275,0.07693564941973052,0.12302447627973614,0.0758710051324233,0.1952550603233647,0.12312002679915303,0.2046347326489494,0.1189350298304549,0.2504443247556029,0.15064994913443705,0.2684147357940674,0.16165320717674844,31
0.15281731150249647,0.08705807753646498,0.15577021775541525,0.09795379674493854,0.39599979496420135,0.26074237291669844,0.2254060984534376,0.13479537111433113,0.38803627911735983,0.24761697124032414,0.3795987341333838,0.24098490353892832,32
0.15987011947195184,0.09278697004944388,0.18809175665386063,0.11466155890216326,0.508579003460267,0.35418428042355704,0.2473441182690508,0.1466898745035424,0.486615307190839,0.3294738776543561,0.4743041834410499,0.31804266571998596,33
0.1747069471680066,0.09964517986073214,0.22294199571938528,0.1381897968628422,0.49433353105012107,0.340469170580892,0.2699156578849344,0.16130316586178892,0.514720634502523,0.3552554030628765,0.4978096537730273,0.3379800258313908,34
0.1657402497880599,0.0941150605897693,0.2786687211254403,0.17614650110114902,0.4786944108850816,0.32892883612829094,0.33948638071032133,0.2105181024355047,0.493195801096804,0.33743427912978563,0.49001359150690194,0.33327143157229705,35
0.12868584265656102,0.0716277163196113,0.23776627684192206,0.14530093805168065,0.489315201254452,0.3388494599391432,0.24265485519871993,0.14361143824370468,0.4990481594029595,0.3437250624684727,0.4783167839050293,0.32422535735018115,36
0.17897090786958442,0.10372663152349346,0.28404498071387807,0.1844625598874815,0.5333492668236003,0.3781021307496464,0.3252863962860668,0.20136074108235977,0.5292080360300401,0.3702126005116631,0.517554397092146,0.3578279956298716,37
0.020674369274418628,0.010871436498729669,0.04427066699030624,0.02591444016739706,0.022843885983083675,0.012645479501707864,0.07630583295504038,0.04159401288161461,0.03441743479922138,0.018534304247111184,0.056251570022989604,0.02987195109915241,38
0.17465398044270627,0.10057198579477913,0.22976660152905348,0.1399213866134273,0.4264248221826858,0.2952575647588992,0.3122485323863871,0.1900858436437214,0.47524532807223935,0.32352902608759265,0.4745679848334369,0.3212871271021226,39
0.13562073322999127,0.07704141010146807,0.20896752839264898,0.12914299387389522,0.3865241231944631,0.2596412141985424,0.255086506552556,0.1509276865159764,0.4066966211094576,0.26728062901426763,0.40065133483970866,0.26047733294613223,40
0.1589307314990198,0.09116313009358504,0.2977148444683407,0.18547880398834404,0.4271113213036872,0.3005637455842791,0.3232271241791108,0.19643842911019044,0.5007791519165039,0.34418083113782544,0.4888805028270273,0.3315627916770823,41
0.18809315123978784,0.10787772080477546,0.2670218815117957,0.16284400968322557,0.4286174927829199,0.29126787407453375,0.3158456052050871,0.19081069748191273,0.46485912712181315,0.31267613873762246,0.4630410899134243,0.30868180008495555,42
0.15950445617165634,0.09109837109880413,0.30938390386651654,0.1940588148702955,0.47642458317910924,0.33330051863894744,0.3157038557178834,0.19133629036300323,0.5173128966022941,0.36083195928265066,0.49657843218130227,0.33953292054288525,43
0.18793575819710728,0.10891026897375326,0.20946403563301486,0.12508745898881074,0.430730670934836,0.30604952329252566,0.2821582809967153,0.16851725823738994,0.4699079885202296,0.32047806329586925,0.4652480653980199,0.31333433310775194,44
0.16204547996740384,0.09229451718847796,0.2697002572719024,0.16593425682575114,0.5055480722118827,0.3536403082749423,0.28646088040926876,0.17274743296644268,0.5347855283933527,0.3750988025875652,0.5187769391957451,0.35859839530552134,45
0.12708716472501264,0.070268106098999,0.22713461187086204,0.13430898634080143,0.4844008955885382,0.3345073715728872,0.24780726301319458,0.14422204016762621,0.5100884788176593,0.3533974561621161,0.49157871744211984,0.3358307463281295,46
0.15901663318714676,0.08969428023213849,0.23303218096140182,0.1398889156505078,0.48764779462533836,0.3403833490960738,0.2681858000509879,0.15900105040739565,0.5030397018965553,0.3465144923504661,0.4903075361953062,0.33341409704264474,47
0.12843920155064664,0.07011726357719994,0.12251694317920228,0.06951176822636917,0.28106594882089214,0.1824846659332843,0.19225704889087117,0.10843287737053983,0.2889822017511024,0.17933072640067516,0.2911772085901569,0.1776394391541972,48
0.17016460408476822,0.09957024486810444,0.1484431735435831,0.08686017282896635,0.4654131777146283,0.3195309297126882,0.2245821538655197,0.13132580041008837,0.46478311542202444,0.3133266423554981,0.4586491646135555,0.3065011470633395,49
0.19994166361934998,0.11515011287787381,0.27792246949383803,0.17506106091133297,0.39587702996590557,0.2638968812192188,0.31166226372999306,0.19194425642490387,0.4464525133371353,0.29909636343226714,0.44586824844865236,0.29605230952010436,50
