SC_dice,SC_iou,MC_dice,MC_iou,DC_dice,DC_iou,MC_SC_dice,MC_SC_iou,MC_DC_dice,MC_DC_iou,SC_MC_DC_dice,SC_MC_DC_iou,epoch
0.1922122699153774,0.11157892523881267,0.19417474874956492,0.11584180173029643,0.40185023101811257,0.2661702337334898,0.268126781372463,0.16108100379214568,0.40149340132141814,0.2626564804026309,0.4033372630091274,0.26157060177887187,41
0.1831038401407354,0.10323838517069817,0.20981134227265333,0.12274063701310582,0.31094191757029616,0.20021318270748348,0.27943683634786043,0.16557852441773696,0.37322456871761994,0.237981909119031,0.38100557116901174,0.24071763017598322,42
0.18919086149510214,0.10829634843941997,0.26621029876610813,0.15999608399236903,0.47148747698349114,0.32977327393532235,0.3175927247194683,0.1931496431284091,0.49436480946400585,0.34066514101098566,0.49226920219028697,0.3355090398998821,43
0.17849650240706683,0.10231436675234389,0.19417421243240773,0.11675869254537409,0.12743449444712734,0.07525039544433128,0.261519474141738,0.15659569521598957,0.22853764928086853,0.1353595944015038,0.25078430519822764,0.14947445602977977,44
0.18535785114063935,0.10564245984834783,0.24064080215972705,0.14753913242680755,0.38584748459798196,0.26025018973970865,0.30805760227582035,0.18864273805828655,0.42018582452746,0.2774668046656777,0.43472668528556824,0.2857106512083727,45
0.2063512843759621,0.11785221275161295,0.2297646829019102,0.1373708963924437,0.42312029707646964,0.28752112829199156,0.30439651363036213,0.18312979095122395,0.4474376497023246,0.3018447585842189,0.45012379744473624,0.29961127700174556,46
0.18966811939197428,0.10813736773150809,0.17686054186048117,0.1065268176764099,0.37814642142106913,0.2508556498043367,0.2689318393959719,0.15905269695555463,0.41429300167981314,0.2717047254828846,0.42115388197057385,0.2738973542171366,47
0.19315447772638525,0.11209334394022585,0.23512743981234738,0.14385768966428944,0.3718761784582775,0.24264834080105024,0.29952961820013385,0.18344657561358282,0.38994303258026347,0.24824095298262203,0.39875490437535677,0.25395823357736363,48
0.18285997672116056,0.10301212878788218,0.19778758718282577,0.11730317277128141,0.31578582682586476,0.20632361668430413,0.28511586960624247,0.16977335994734483,0.3539610351709759,0.228103718117756,0.37871090015944314,0.24196618839221842,49
0.2148976284353172,0.12439476369934924,0.23768451123982479,0.14768244949543993,0.4230797264815287,0.2923179545256178,0.3128160238265991,0.1905873474829337,0.42905613736194725,0.2888244456228088,0.4363903902909335,0.29018305987119675,50
