SC_dice,SC_iou,MC_dice,MC_iou,DC_dice,DC_iou,MC_SC_dice,MC_SC_iou,MC_DC_dice,MC_DC_iou,SC_MC_DC_dice,SC_MC_DC_iou,epoch
0.18091988004744053,0.10430758304017432,0.17501660107832034,0.10621353592318061,0.33851379428646744,0.22588819976169125,0.2305377750274013,0.1360110711744603,0.37419446415322666,0.24490021113032365,0.3695993384017664,0.23821790406809135,22
0.1648005970260676,0.09143851116737899,0.2829485684633255,0.17039033902042053,0.3873353514314193,0.26728013786767246,0.2939232066273689,0.17612791390103452,0.5146787727580351,0.3564269796890371,0.49737711163128123,0.3392814055961721,23
0.20949918031692505,0.12045933985534836,0.23264904858489685,0.14058793848722845,0.38458960002099374,0.2516106588714223,0.29791267829782825,0.17875083207207568,0.4543704188921872,0.3041530111256768,0.4604586888762081,0.30669812595143037,24
0.20439734266084783,0.11723876832162633,0.27222681790590286,0.16334554027108586,0.4647163330193828,0.32139971775605397,0.3205468961421181,0.19383692785220988,0.508167927756029,0.3530127449947245,0.4981020916910732,0.34032411084455605,25
0.1776918469763854,0.10307084807359121,0.24342818418552598,0.14685879319064582,0.3394267601815988,0.22950551724941243,0.2736648730933666,0.16388371608713093,0.439887870760525,0.28973259163253445,0.4355819409384447,0.28412407373680787,26
0.16315439710814464,0.09540320851000972,0.1664409554431741,0.10149106007833913,0.35830264954882507,0.23293612604303396,0.21316354650565805,0.12728308283669107,0.40518798284670887,0.2632848331156899,0.39466894812443676,0.2539254063192536,27
0.00129282597975276,0.0006535959120754024,0.029411765554373578,0.019607844570105382,0.01918938255448301,0.011464695097398357,0.020956199534133434,0.011656237601910799,0.028857230291379387,0.016264474978512362,0.0279596968777887,0.015288485800778769,28
0.22487617853809805,0.13120014598483548,0.2584434019908468,0.15868193675517867,0.46160421746454255,0.31890433887019753,0.31909701710238175,0.19428363289026654,0.4977552890777588,0.3448415161932216,0.4965834047864465,0.3410721316057093,29
0.20347399001612382,0.11695171717335195,0.20836485637696378,0.12565469314743516,0.4798072821953717,0.32483643731650186,0.2662816113408874,0.1592131471809219,0.49591175072333393,0.337919897016357,0.4862225458902471,0.3280673526665744,30
0.18895119779250202,0.107471595518291,0.26857220447238755,0.16611435713575168,0.47094237278489504,0.3209514372489032,0.29931606659117865,0.18428056665203152,0.5195451177218381,0.362899306065896,0.507623527856434,0.35041776387130513,31
0.19158130884170532,0.10934598272775903,0.23568033569830515,0.15061793865700188,0.47263814289780226,0.3310185607303591,0.28922882610384154,0.17689150506082704,0.512581038124421,0.35828784721739154,0.5002581705065334,0.34548133786986857,32
0.22556247003376484,0.13270353246480227,0.2212222199301022,0.1361487927424946,0.3695039283344979,0.24822430020887593,0.2933332091745208,0.18029764250797384,0.4477931475814651,0.3022317202652202,0.4529244566664976,0.3030224118162604,33
0.1930076852440834,0.1096865490955465,0.25452609420270195,0.1579001267583978,0.4930187279687208,0.3370702709345257,0.305574439904269,0.18452926812803044,0.4988019676769481,0.34199972187771516,0.4871077151859508,0.32984404353534474,34
0.1988741394598037,0.11437283551512177,0.21660135454356846,0.13762587316521566,0.42098266828586073,0.2863917252158417,0.2752545812331578,0.1686607513248044,0.4683209692730623,0.32117999345064163,0.45903149685438943,0.3110564202070236,35
0.18450498519943695,0.10502714241182758,0.20646384620569003,0.12847158876270726,0.4896460298229666,0.3376949517165913,0.2774731245111017,0.1676318367176196,0.5092460705953485,0.35344696921460766,0.4997744998511146,0.343353725531522,36
0.1983076046933146,0.11272127882522695,0.1907692540250209,0.12068784046584359,0.4215312652728137,0.27790365368127823,0.25901130696429925,0.15743186226224198,0.4509456332992105,0.30089300783241496,0.44636032686514016,0.29517356087179747,37
0.16899609138422153,0.09592245520530816,0.22743014426002717,0.14282498908973462,0.45398178098120673,0.3119788894375019,0.27314405055607066,0.16569798702702804,0.4803982657544753,0.32597171559053306,0.4671720143626718,0.31390750583480387,38
0.1681014210019184,0.09394491939756472,0.19701226293334861,0.11718057656940965,0.4474240208500591,0.29998476716921285,0.26065468547098775,0.15580748153083465,0.4695115247193505,0.3166717146249378,0.4633167762966717,0.3096651934525546,39
0.15668014678008416,0.08659784835489358,0.24669946856139338,0.15403166781727443,0.4238131738760892,0.27939823357497945,0.2691309097058633,0.16317457201726296,0.4512121519621681,0.29967568245004206,0.4456227632129894,0.29354116408263936,40
0.17806392475305236,0.10166075091589899,0.15633009714331128,0.0938595745984715,0.49025070491959066,0.3355390972950879,0.2275464429574854,0.1321500408298829,0.47697801975642934,0.3225875181310317,0.4661453664302826,0.31185255243497734,41
0.10928745919109073,0.061319780104675516,0.17653292104346677,0.11487898153627729,0.3182846131193067,0.21354631184362521,0.18897045874858603,0.11057974280351225,0.333641165765805,0.2132919395750416,0.32100042536416473,0.20208912752294803,42
0.13729890265632547,0.07511068644516077,0.1855410814368199,0.1133519002976751,0.3943938304367123,0.2767835982991304,0.2215971917133121,0.12911296991960092,0.42274552737088766,0.283291805508163,0.40861594939933105,0.26997750800322085,43
0.16229342673322233,0.09099835692869765,0.24200516304928618,0.1477981687594252,0.4519028585020672,0.31184039210818487,0.2662191430435461,0.15829073440502672,0.4933848012896145,0.33818277979598327,0.46855098535032835,0.3161444751655354,44
0.15917188816649072,0.08930979778661448,0.18283096536010834,0.1104331436129035,0.4645750969648361,0.3149450324914035,0.23460042827269612,0.136540725498515,0.4820874123012318,0.32992078889818754,0.4716947218951057,0.3185925948269227,45
0.16970502266124546,0.09924123774568602,0.18964362953380146,0.11754857396242768,0.4670378900506539,0.3240380998663445,0.23717127039152033,0.14022692260058486,0.46209872996105866,0.31285030394792557,0.4508102869286257,0.30138688271536546,46
0.1569107724353671,0.08780651668305783,0.2099790056085356,0.12942960333653558,0.4300106816719701,0.2947016165824638,0.263078945743687,0.1577763929963112,0.4722340786281754,0.3217959778712076,0.4651416513849707,0.3136231763397946,47
0.18320844563491204,0.1049320259514977,0.25868556961734296,0.16129784125384833,0.46169425021199617,0.3161827163661228,0.29349926464697895,0.17922448564101667,0.4901778312290416,0.33639893549330097,0.48221637220943675,0.32813923849779014,48
0.13710036572674084,0.07503953340685007,0.19543679641120448,0.11893950392271979,0.45557122548958834,0.31366969998513955,0.23897291719913483,0.14120308583711877,0.4711195160360897,0.3187919600921519,0.4594736292081721,0.3080684279694277,49
0.18625797555056303,0.10663479023325706,0.24487034867756416,0.15351755238596046,0.4649348644929794,0.3201494103249402,0.28347120428567424,0.17240081678199418,0.48440682975684896,0.33248522965347066,0.4739460200071335,0.32211050873293595,50
