SC_dice,SC_iou,MC_dice,MC_iou,DC_dice,DC_iou,MC_SC_dice,MC_SC_iou,MC_DC_dice,MC_DC_iou,SC_MC_DC_dice,SC_MC_DC_iou,epoch
0.047825153274056016,0.02563387415824327,0.011683796009499111,0.006274670661274752,0.06938541831436208,0.03989649188966241,0.0700291280882349,0.039702785658926563,0.05903484114421369,0.032896162731986624,0.0711291734110052,0.03891647888621783,11
0.09218991655218249,0.04990332418085896,0.0012288596334019098,0.0006209159780267377,0.050542937683875994,0.02821423177350186,0.0852657575160265,0.045689063584979844,0.05038030192909191,0.0272194525599061,0.07344010384643779,0.039840698762632465,12
0.15515758316306508,0.08680212640148752,0.2298066611858167,0.13604667477820012,0.31927868814508525,0.21151089583605354,0.25707224318209815,0.150052640148822,0.38736922688343944,0.2502305424388717,0.38162306652349587,0.24409018062493382,13
0.1149531133911189,0.06166091911933001,0.20638183498864665,0.11927303403396816,0.2913206674090855,0.1882915178930929,0.21598272945951014,0.1236356205361731,0.33975906187997146,0.21566550674683907,0.3210253794403637,0.19922815175617442,14
0.14306171347989755,0.07861197531661566,0.204820878408986,0.12466508277716531,0.3274515178328424,0.21887414297088323,0.24526380659902797,0.14326007949078784,0.34575405804549947,0.22747607660644195,0.3505452108733794,0.22816750056603374,15
0.13412337114705758,0.0745907704181531,0.09722933892186955,0.05710853081551549,0.29427272216541506,0.18643709998976357,0.18404320890412612,0.10581580839832039,0.26966610945973707,0.16871151788920546,0.2781536118949161,0.1700879382517408,16
0.162604270146831,0.090823115883669,0.19800479571141014,0.12096722526117432,0.3281153719305324,0.22325794623206974,0.23853130419464671,0.1405294604380341,0.36637960067566705,0.2429561401333879,0.3657139412620488,0.2398096980417476,17
0.18338589479818063,0.1051108000033042,0.16180515619225727,0.0966993504846001,0.37994663014094954,0.25698491878332796,0.2323432766339358,0.13517211180399447,0.3589957676389638,0.2332774481790907,0.35676491917932734,0.2279790010960663,18
0.15386983489289002,0.08667928785743083,0.13761288430087526,0.08366856240120726,0.1574286218454161,0.09669758883150166,0.20993686182533994,0.12078240207012962,0.1776155955331944,0.10505594505255673,0.20785807226510608,0.12220464175676599,19
0.07475254011607513,0.042009483783930456,0.030102654959183673,0.017029287728151245,0.02777465017750336,0.015864970489757053,0.07165991166000797,0.03876265757768848,0.03306041586623605,0.01775667648543244,0.04417972788635729,0.023449112190144908,20
0.16184882556690888,0.09082699046634576,0.13523021962099696,0.08233784775608975,0.28213794934837255,0.17751785988152466,0.1964446849682752,0.11272537675412263,0.28942630886483717,0.18072212972294757,0.29678262594868154,0.1823803584146149,21
0.17438703315222964,0.09856457696022357,0.25797551341445063,0.1569132487923163,0.43029069990905766,0.2946760960964157,0.27423476559274335,0.16251805095988162,0.460977224742665,0.3116941995480481,0.4439532371128307,0.2960699121741688,22
0.15979472225057637,0.09065628901416674,0.16704577636808896,0.09731495064587137,0.3285667353612257,0.21959888979339492,0.2116372436285019,0.12141991439549361,0.3209987430668929,0.20553039189647226,0.32030966768369956,0.20271002183503964,23
0.1876311679096783,0.10600354763514855,0.21015998455332996,0.12610074198332416,0.39024541236366755,0.27257972415087095,0.30369433716816063,0.18284724126843846,0.43079032464062467,0.2916354619733551,0.4424517373828327,0.2959030042676365,24
0.16973742075702725,0.09541669433169506,0.23818758708656187,0.1440033640719197,0.2746387405056603,0.17104988769339813,0.2731275540940902,0.16261155180194797,0.3218620919129428,0.19570545282434015,0.3250337742707309,0.19808753229239406,25
0.21048915298546061,0.12028840841615901,0.1861346743703022,0.10983593291089398,0.3707542830573337,0.24857685564187162,0.2741013484842637,0.16241590284249363,0.3628990829867475,0.2343678787788924,0.37065751237027783,0.2374077145667637,26
0.19062945926014116,0.10819506031625412,0.19396140151781374,0.12025136729990915,0.3623984390711625,0.2446049237465699,0.25802650039686875,0.15326614250593326,0.39388115090482373,0.25628507181125526,0.3935004078290042,0.25509949159972806,27
0.14465888425269546,0.0800979232744259,0.21240774732962836,0.12546932438939518,0.4329984196845223,0.2953679078422925,0.2353249604211134,0.13643327245817466,0.4514751846299452,0.3021386055385365,0.4353584559524761,0.2872011354740928,28
0.2037422493691894,0.11852839588462191,0.24468615700696503,0.14557752479128283,0.3548153536325759,0.23375600995495915,0.30727067940375385,0.18732825995368116,0.4157819072989857,0.27400721390457716,0.4283282450016807,0.28182071359718547,29
0.17226780407171627,0.09678871341967119,0.1592636405232009,0.09122386918942578,0.3423949001247392,0.22269360721111298,0.24016374524901896,0.13977506888263366,0.38305791423601265,0.24714401145191753,0.3795204881359549,0.24210415561409557,30
0.17640999200589516,0.10085599310696125,0.09623431272008234,0.05497778867287067,0.20583806998825285,0.12493436253262831,0.17105549968340816,0.09545736540766324,0.21091528886052616,0.1255068820216419,0.21759217725518873,0.12827067729085684,31
0.14487443513729992,0.07962159385137699,0.12299771396490274,0.06969746331457398,0.2544942099205629,0.16111887934197233,0.17435412426643512,0.0991595016025445,0.28630656573702307,0.17428821675917683,0.2845817000112113,0.17209857494077263,32
0.19555162463118048,0.11188423019998214,0.17429891304132383,0.1015830231596849,0.4551954335248079,0.31161611813064477,0.2418369291459813,0.1403866940561463,0.43094730640158935,0.2824334234875791,0.42055858145741853,0.2732175921692568,33
0.19098888753968127,0.1106669755981249,0.21825950655270207,0.13161887170478762,0.3659458677771235,0.23625684882287454,0.2885397764689782,0.17572170079630964,0.3573831381166683,0.22269664792453542,0.36181985104785247,0.22631934241336935,34
0.19458418295663946,0.1136177250129335,0.1291925737255373,0.07660191275553663,0.24868970884386166,0.15528660556184387,0.22673126353937037,0.13179401132990332,0.23770414983086727,0.1408059364732574,0.2586746956495678,0.1536636262693826,35
0.21540251078412814,0.12395370022996384,0.2587362274480201,0.15861024573410104,0.4182479048576133,0.28660538837433447,0.3196275295580135,0.19533966766560779,0.4190761718679877,0.2750401904477793,0.4246210902929306,0.2783935201518676,36
0.15530018771395965,0.08666634565109715,0.14650264836250626,0.08333937192943809,0.3815693158517006,0.25340097770892694,0.20009138215990627,0.11332174719256513,0.4003010173054302,0.2615744335686459,0.38878954771687,0.2503525790046243,37
0.18975784733672352,0.10841963127912845,0.17774005754800742,0.10966229948384255,0.38823337594363944,0.2616511298890181,0.2538941717323135,0.15040136019096656,0.3710212363551061,0.23945713810914876,0.37705062811865525,0.2420551895218737,38
0.08400563267082656,0.04706342262238944,0.047394276773288446,0.025894357013411858,0.08204127045417392,0.046867208078763246,0.07947196967063459,0.04244678916230675,0.0783626062365124,0.04236450694470567,0.08107987364688307,0.04332114888289363,39
0.21004571984795964,0.12074772279490442,0.15573843787065733,0.08970744808612911,0.403712415559666,0.2763607217506336,0.28560946574982476,0.1722055016195073,0.37692366891047535,0.2508743005421232,0.40745079254402833,0.2701186669223449,40
0.2076877162737005,0.118903562097865,0.12646281446249316,0.07395084500451009,0.45861929129959644,0.32090365756015304,0.26175211764433803,0.15513669787084355,0.4407781266114291,0.29924633266294703,0.4476966892971712,0.30181776162456064,41
0.1933779747444479,0.11024841232060947,0.16353428248583582,0.09509380517685426,0.4324365876261173,0.2993156896878939,0.23017828363706083,0.13303649787078886,0.4229215067975661,0.2817695699632168,0.4154438323834363,0.27375006588066325,42
0.23449483426178203,0.13561461668680697,0.2602600921134089,0.15983621109629897,0.4389632747656061,0.30808576225846546,0.31309234438573613,0.189318365910474,0.44732270784237804,0.3005722691031063,0.4440894810592427,0.29442865489160314,43
0.24497398909400492,0.1425467567408786,0.22822748890114308,0.1343687301465531,0.4941829079415555,0.3573615097587286,0.3104635696200764,0.18615096325383468,0.48115186831530404,0.3324256177772494,0.48022038270445433,0.3279489020214361,44
0.17853623814880848,0.10255633186384597,0.15227818749102115,0.09067765414958007,0.34312402022431643,0.2283595862127729,0.2286211044034537,0.1334301121532917,0.313946302213213,0.20084153433494709,0.32259612683864203,0.20389918818631592,45
0.22951606025590615,0.13560973151641734,0.16192754010164984,0.09843788809569427,0.4051226640957895,0.2807459200638834,0.26684513205991073,0.15693035305422895,0.383800717969258,0.2569973219324096,0.3949225978816257,0.2603764200911802,46
0.19897898012662635,0.11431306271868594,0.13216717061781003,0.07617973747775349,0.4329453724373217,0.3018089890142878,0.21738266418961918,0.12575169762267785,0.42223599114838767,0.28474463829222846,0.4170377938186421,0.2782747898908222,47
0.24267799122368588,0.14371412017327898,0.13688728576951986,0.07791208751816026,0.32878114411441023,0.21881914705933145,0.23257926632376277,0.13588987915393183,0.32809634813491034,0.20683088328908472,0.3371887535733335,0.21041135292719393,48
0.264234441168168,0.1582170351244071,0.20347348130954665,0.12112652906315417,0.41771178563630657,0.2881153191090409,0.31083707292290297,0.18850267875720472,0.3971584719770095,0.26403431112275405,0.40312621348044453,0.26576338401612115,49
0.2296712933217778,0.13418365993043957,0.15538832887757598,0.08776682163393922,0.4204818689744703,0.2933467975092726,0.2391605399110738,0.1393194211756482,0.43569982446291866,0.2965044298154466,0.4333479365005213,0.29172005109927235,50
