SC_dice,SC_iou,MC_dice,MC_iou,DC_dice,DC_iou,MC_SC_dice,MC_SC_iou,MC_DC_dice,MC_DC_iou,SC_MC_DC_dice,SC_MC_DC_iou,epoch
0.20230630982448072,0.11631358891506405,0.29546950921854553,0.18392434151952758,0.41469629922262924,0.2805162762711946,0.3138634501134648,0.1932182938737028,0.48116158387240243,0.32720472619814034,0.4733365651439218,0.3184661286718705,14
0.2160163775962942,0.12805294957669341,0.32507945991614284,0.20266470597947345,0.3780428839912595,0.26478716267294317,0.34091292759951425,0.21130152265815175,0.4585423215347178,0.31277478398645625,0.45477995364105,0.3073085664826281,15
0.20984455855453715,0.12225418176282854,0.1807386891566906,0.10391106808295461,0.22365659335459862,0.1438925706435916,0.273937364711481,0.16167986612109578,0.3431798489216496,0.21822276755290873,0.3681732591460733,0.23369651769890504,16
0.19913795798578682,0.11422785289366455,0.22831546970022956,0.13987036627425872,0.4355706195910273,0.30374979619638864,0.30041145226534677,0.18052941166302738,0.45636216682546277,0.31394774072310505,0.4595422104877584,0.31082894916043563,17
0.1887916414587594,0.10943665208897609,0.2664676506795833,0.16452260565893287,0.4467783022452803,0.312443699578152,0.30501456909319935,0.18618465127313838,0.4697098469032961,0.32030367281507044,0.4625266194343567,0.31258285659201007,18
0.21470090593485272,0.1252835843273822,0.22882264924494974,0.13863503451608875,0.4293317707437554,0.2916793814768437,0.30995383946334615,0.1887195035815239,0.4679369724848691,0.3179338162436205,0.46900688111782074,0.3164448098224752,19
0.2206975633607191,0.12807397423859904,0.28721720418509317,0.17485544885344365,0.41505710794080436,0.2838063921810572,0.33740800794433146,0.20677155168617473,0.480706265744041,0.32731709410162535,0.48194389834123497,0.32537659213823433,20
0.17602826107074232,0.10089891294346136,0.14261622928549245,0.08538212879479351,0.3935732798121138,0.265432446802422,0.2620050315471256,0.15493310527766452,0.41314684029887705,0.2723129268954782,0.41484779294799357,0.2716287181657903,21
0.19484065341598847,0.1118633381145842,0.2593420180163397,0.1578690319212479,0.46729199414696543,0.3233350647016987,0.3115760613890255,0.18786810360410633,0.5018007772810319,0.34702862185590405,0.49499700525227713,0.3389338517890257,22
0.20334396467489355,0.11736709569745205,0.2279126338894071,0.13795436315161536,0.40009527130448785,0.26997610118746024,0.293279065805323,0.1752860410248532,0.4528604333891588,0.30295487098834095,0.45428675237823934,0.3007249314995373,23
0.22582633727613619,0.13509858947466402,0.18462785618081665,0.10715162282730703,0.34960461331411746,0.2392844859093295,0.26164346144479866,0.15411944687366486,0.40816189173389883,0.272477951777332,0.41056345666156097,0.2714554926051813,24
0.1587964300723637,0.08749326515723677,0.12747575528509927,0.07468065126005789,0.18634357890314493,0.11692140971182041,0.19741160597871332,0.11239723094245967,0.23242554289968956,0.14004926988384686,0.2582128887229106,0.15350519690443487,25
0.2219945068251999,0.13069453163017683,0.26693750066488264,0.16219727665320194,0.4156169427836225,0.29719290103908175,0.3119448712643455,0.18946677424451885,0.49023640331100016,0.34521399832823696,0.4880018181660596,0.33868418809245615,26
0.20758631102302494,0.12079549668466344,0.26259511956523535,0.1630719699495886,0.38735580219702925,0.27277204076575245,0.3130309564225814,0.18998818143325694,0.4628311886506922,0.31898463670821753,0.4615890637916677,0.31410595818477516,27
0.19276992757530773,0.10938494126586353,0.26914653554558754,0.1657142138437313,0.41953643900719917,0.2915259420717755,0.3285006644094692,0.20197293622528806,0.5106591222917333,0.35971931937862844,0.5068427201579598,0.3519737299750833,28
0.217360856340212,0.1255683370811098,0.22445058099487247,0.1344853360342848,0.4633632021246726,0.3267796492097271,0.31979797868167653,0.19504028032807744,0.5172169804573059,0.36250537370934205,0.5157291784006006,0.35812268099364114,29
0.18194373058812582,0.10353636660147458,0.192538986917946,0.12012901037025248,0.341511327338222,0.23069768174702956,0.2802407097290544,0.16810008620514588,0.37796848245403347,0.25340924839324813,0.3938279406112783,0.2601337603786412,30
0.17671419132281752,0.10048196262077373,0.29852577333801045,0.18852154951649006,0.39029207744423206,0.2734326739642782,0.32971105330130634,0.20248566743205576,0.4683837864328833,0.32822119400781746,0.46988749504089355,0.32450712472200394,31
0.21925622465855935,0.13065162947510972,0.26695215005378675,0.16174708530477025,0.4500526269434812,0.3174279337285879,0.3206038746763678,0.19406715517534928,0.5199143746319939,0.36603826985639687,0.5109483406824225,0.35458823687889995,32
0.17894774719196208,0.09984421971089699,0.22660604802020656,0.1343344662897847,0.4511980213076962,0.3159466088108489,0.31070422863259034,0.18683907301986918,0.47951948116807375,0.3313104120247504,0.47870104453142953,0.3243563858901753,33
0.20267764172133276,0.11546170974479002,0.27666750668054996,0.1710851287934929,0.38242163884106406,0.2598802577606483,0.29999415444977146,0.17917140047339833,0.45357952836681814,0.3074843760798959,0.4514009873656666,0.3018334284424782,34
0.14451511697279262,0.07986736523573532,0.04050927551945566,0.02300160233304128,0.08707905402129716,0.04924314622763854,0.13039920342100017,0.07182560969308457,0.1000623212709381,0.055908278783302776,0.1251238551648224,0.06945997755974531,35
0.22293631513329112,0.13158056282383554,0.1875715759351658,0.11343663102101044,0.44137369886082545,0.30646462914740125,0.2904321139349657,0.17408953848130562,0.4712190891013426,0.324094398495029,0.47178802507765155,0.3226698895587641,36
0.1725581656484043,0.09616239796228268,0.25560119680201093,0.15174171808466974,0.4438249971717596,0.30657561260330324,0.3027954706374337,0.1812231694074238,0.48483195287339825,0.3398694062934202,0.4764075182816562,0.3265884926213938,37
0.19993792934452786,0.11462914505425621,0.12515955836136666,0.07158815670437783,0.39580119233143024,0.27323050453604364,0.2683931992334478,0.15947772935032845,0.4389701757360907,0.298219312201528,0.4487074937890558,0.3031516736921142,38
0.22105449744883707,0.12855910882353783,0.20380433018480926,0.12322795363359486,0.261467525516976,0.1694178534951715,0.31811945666285124,0.19571206346154213,0.36865529111203027,0.2378966336083763,0.39532211861189676,0.25429487798143835,39
0.20843922175568225,0.12111650564754241,0.23665056359352968,0.14538843703293278,0.44621167464972633,0.31227094637801756,0.3141639434239444,0.18901215143063488,0.4749511138481252,0.3294900068465401,0.47643180279170766,0.32742927223443985,40
0.22658559701898517,0.13731222928446882,0.24125920354978164,0.1485603461424221,0.4439164823030724,0.3127285096356097,0.3280777593745905,0.2003450507626814,0.49905508756637573,0.3493099922642988,0.49713991319431977,0.3447449899771634,41
0.13008826872443452,0.07183631257537533,0.07564877023146505,0.04328907593639528,0.1459228065722124,0.08519057189195423,0.15220043435692787,0.08448621301966555,0.17137649920479142,0.09927219549068435,0.201907087555703,0.11565911353510969,42
0.21022418064667897,0.12393921274034415,0.2513116358240324,0.15458142344434714,0.36750080280265607,0.2518851097994977,0.3089751504799899,0.18753117191440918,0.43352510210345774,0.2947351963204496,0.43884456595953775,0.2952980140552801,43
0.2007080579505247,0.11793219922658275,0.2849818354501106,0.17589878686167865,0.3900146327386458,0.26723882081749806,0.3353159769492991,0.20505943938213236,0.4752118797863231,0.3256422360153759,0.47556334208039674,0.3228883489089854,44
0.22499332971432628,0.13383320258820758,0.29002400879205714,0.1850497879017245,0.4167398021731074,0.28218411919489805,0.34523529866162467,0.2131218862007646,0.47292880976901336,0.32472466721254234,0.47435753661043506,0.3220452429617153,45
0.2116916372495539,0.12278925704167169,0.24719988314948918,0.14994987890528783,0.38045354570791795,0.26841390740820387,0.3454235941171646,0.21207090642522364,0.4804522263653138,0.3348647176342852,0.4913612656733569,0.3395212792298373,46
0.21915318707332893,0.12711377003613641,0.24066251203038908,0.14725567125500796,0.4189992214384812,0.2898217983539978,0.3322386557565016,0.2014325120869805,0.46861084506792183,0.3237330238608753,0.47776591953109293,0.32702939825899463,47
0.22225386320668108,0.1293458898058709,0.2868782041615934,0.17889217163706372,0.44537216514318917,0.30614702931191723,0.339372818960863,0.20781138232525656,0.5041981216739205,0.3515120218781864,0.5029016172184664,0.34706491144264445,48
0.2193060477866846,0.12750911219593355,0.24301998325917704,0.15027570382547784,0.43143817170842774,0.29622613158561023,0.32179007898358736,0.1956781096318189,0.4791579360471052,0.33171190935022693,0.48555734841262593,0.3331354505875531,49
0.22282264513127945,0.13053071224952445,0.215856105366037,0.12839647410182725,0.39708675110103575,0.27056572207078894,0.312181533259504,0.1897796114139697,0.4572887595962076,0.3121073421309976,0.46301061265608845,0.3129844253554064,50
